senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.4
6.0,0.0,6.0,0.498
8.0,1.57,8.0,0.88
10.0,0.524,10.0,0.88
12.0,0.524,12.0,0.434
14.0,1.05,14.0,1.32
16.0,1.57,16.0,0.915
18.0,1.57,18.0,1.88
20.0,2.1,20.0,1.96
22.0,3.15,22.0,3.66
24.0,2.62,24.0,2.5
26.0,4.19,26.0,3.04
28.0,3.15,28.0,4.9
30.0,3.67,30.0,1.84
32.0,5.77,32.0,5.51
34.0,3.67,34.0,5.54
36.0,4.72,36.0,2.14
38.0,5.24,38.0,5.28
40.0,0.0,40.0,1.97
42.0,3.67,42.0,3.93
44.0,4.72,44.0,2.73
46.0,7.86,46.0,7.8
48.0,5.77,48.0,7.97
50.0,5.24,50.0,4.26
52.0,6.82,52.0,8.03
54.0,8.91,54.0,7.21
56.0,6.82,56.0,7.58
58.0,4.19,58.0,3.09
60.0,4.19,60.0,6.22
62.0,7.34,62.0,7.27
64.0,7.34,64.0,5.25
66.0,2.62,66.0,4.97
68.0,4.19,68.0,3.82
70.0,6.82,70.0,4.59
72.0,3.15,72.0,5.33
74.0,7.34,74.0,4.88
76.0,6.82,76.0,7.36
78.0,0.0,78.0,1.67
80.0,4.19,80.0,4.0
82.0,6.29,82.0,5.05
84.0,3.15,84.0,4.33
86.0,5.24,86.0,5.78
88.0,3.67,88.0,4.12
90.0,6.29,90.0,5.96
92.0,6.29,92.0,4.19
94.0,6.29,94.0,6.36
96.0,6.82,96.0,8.81
98.0,7.86,98.0,6.93
100.0,11.0,100.0,8.77
102.0,15.2,102.0,12.6
104.0,1.05,104.0,6.73
106.0,8.91,106.0,9.13
108.0,10.5,108.0,7.99
110.0,7.34,110.0,7.66
112.0,7.86,112.0,9.95
114.0,7.86,114.0,7.97
116.0,5.24,116.0,5.39
118.0,8.91,118.0,8.56
120.0,12.1,120.0,9.19
122.0,6.82,122.0,9.33
124.0,12.6,124.0,8.54
126.0,6.29,126.0,10.2
128.0,13.6,128.0,7.02
130.0,5.77,130.0,11.7
132.0,16.8,132.0,12.4
134.0,5.24,134.0,10.5
136.0,4.72,136.0,5.16
138.0,9.96,138.0,9.76
140.0,15.7,140.0,10.8
142.0,10.5,142.0,10.9
144.0,12.1,144.0,13.7
146.0,14.2,146.0,12.6
148.0,9.96,148.0,10.3
150.0,14.7,150.0,14.6
152.0,6.29,152.0,9.51
154.0,11.0,154.0,9.77
156.0,13.1,156.0,10.9
158.0,4.72,158.0,8.74
160.0,9.44,160.0,6.95
162.0,7.34,162.0,8.02
164.0,7.34,164.0,8.5
166.0,6.82,166.0,7.94
168.0,6.29,168.0,6.03
170.0,5.77,170.0,3.48
172.0,5.24,172.0,6.81
174.0,10.5,174.0,9.14
176.0,7.86,176.0,7.75
178.0,5.24,178.0,7.98
180.0,8.91,180.0,8.56
182.0,9.44,182.0,8.3
184.0,8.39,184.0,8.76
186.0,8.39,186.0,9.38
188.0,12.1,188.0,9.72
190.0,7.34,190.0,7.34
192.0,6.29,192.0,7.58
194.0,5.24,194.0,3.63
196.0,7.86,196.0,7.86
198.0,6.29,198.0,6.92
200.0,3.15,200.0,5.14
202.0,8.39,202.0,6.55
204.0,7.86,204.0,8.12
206.0,7.34,206.0,8.94
208.0,5.24,208.0,4.04
210.0,2.62,210.0,2.82
212.0,4.19,212.0,3.09
214.0,2.62,214.0,3.42
216.0,3.15,216.0,3.64
218.0,4.72,218.0,4.81
220.0,3.67,220.0,4.18
222.0,4.19,222.0,3.04
224.0,8.39,224.0,7.42
226.0,6.82,226.0,8.51
228.0,2.62,228.0,3.36
230.0,6.82,230.0,4.44
232.0,15.7,232.0,10.1
234.0,10.5,234.0,6.83
236.0,5.77,236.0,9.3
238.0,10.5,238.0,7.32
240.0,5.24,240.0,7.34
242.0,10.5,242.0,7.85
244.0,5.24,244.0,8.59
246.0,10.5,246.0,7.25
248.0,11.5,248.0,8.15
250.0,5.24,250.0,10.1
252.0,11.5,252.0,8.4
254.0,12.6,254.0,10.6
256.0,12.6,256.0,11.8
258.0,6.82,258.0,11.2
260.0,13.1,260.0,10.3
262.0,14.2,262.0,9.08
264.0,0.0,264.0,4.28
266.0,7.86,266.0,9.59
268.0,16.3,268.0,10.1
270.0,7.34,270.0,9.33
272.0,7.34,272.0,7.27
274.0,7.34,274.0,9.17
276.0,7.34,276.0,9.41
278.0,14.7,278.0,8.76
280.0,7.34,280.0,8.58
282.0,7.34,282.0,8.34
284.0,7.34,284.0,8.46
286.0,7.34,286.0,8.86
288.0,8.39,288.0,5.2
290.0,0.0,290.0,5.03
292.0,14.7,292.0,8.36
294.0,0.0,294.0,5.0
296.0,7.34,296.0,6.48
