senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,1.75
4.0,1.05,4.0,1.56
6.0,2.62,6.0,1.37
8.0,3.67,8.0,2.41
10.0,6.29,10.0,2.42
12.0,4.72,12.0,1.69
14.0,5.77,14.0,2.0
16.0,8.91,16.0,1.3
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.151
22.0,0.0,22.0,0.0
24.0,0.0,24.0,2.8
26.0,0.0,26.0,5.11
28.0,11.0,28.0,0.0
30.0,0.0,30.0,1.71
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0
38.0,0.0,38.0,2.24
40.0,0.0,40.0,3.17
42.0,0.0,42.0,0.255
44.0,0.0,44.0,1.52
46.0,8.91,46.0,0.0348
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.533
52.0,0.0,52.0,0.0
54.0,0.0,54.0,2.14
56.0,0.0,56.0,0.4
58.0,0.0,58.0,0.765
60.0,0.0,60.0,1.66
62.0,0.0,62.0,0.776
64.0,0.0,64.0,0.753
66.0,0.0,66.0,0.828
68.0,9.44,68.0,0.99
70.0,0.0,70.0,0.487
72.0,0.0,72.0,0.724
74.0,0.0,74.0,1.17
76.0,0.0,76.0,0.591
78.0,0.0,78.0,0.336
80.0,0.0,80.0,0.689
82.0,0.0,82.0,0.0579
84.0,0.0,84.0,0.753
86.0,0.0,86.0,0.313
88.0,0.0,88.0,0.405
90.0,0.0,90.0,0.481
92.0,0.0,92.0,0.324
94.0,0.0,94.0,0.151
96.0,0.0,96.0,0.353
98.0,0.0,98.0,0.0463
100.0,0.0,100.0,0.458
102.0,0.0,102.0,0.191
104.0,0.0,104.0,0.197
106.0,0.0,106.0,0.237
108.0,0.0,108.0,0.359
110.0,8.91,110.0,0.539
112.0,0.0,112.0,0.811
114.0,0.0,114.0,1.18
116.0,0.0,116.0,0.122
118.0,0.0,118.0,1.74
120.0,0.0,120.0,2.13
122.0,0.0,122.0,1.4
124.0,0.0,124.0,1.62
126.0,0.0,126.0,1.78
128.0,9.44,128.0,1.84
130.0,0.0,130.0,1.88
132.0,0.0,132.0,1.6
134.0,0.0,134.0,1.18
136.0,0.0,136.0,3.09
138.0,9.44,138.0,1.2
140.0,0.0,140.0,1.87
142.0,0.0,142.0,2.44
144.0,0.0,144.0,2.9
146.0,9.44,146.0,1.26
148.0,0.0,148.0,0.944
