senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,2.09
4.0,3.15,4.0,2.03
6.0,2.1,6.0,1.74
8.0,3.67,8.0,2.07
10.0,5.77,10.0,2.83
12.0,4.72,12.0,2.55
14.0,6.29,14.0,3.2
16.0,8.39,16.0,4.19
18.0,12.1,18.0,0.261
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,14.7,26.0,15.5
28.0,0.0,28.0,0.0116
30.0,15.2,30.0,0.0
32.0,0.0,32.0,11.5
34.0,0.0,34.0,4.66
36.0,15.2,36.0,3.76
38.0,0.0,38.0,4.18
40.0,0.0,40.0,3.07
42.0,0.0,42.0,0.938
44.0,15.2,44.0,4.37
46.0,0.0,46.0,5.83
48.0,0.0,48.0,2.84
50.0,15.2,50.0,3.79
52.0,0.0,52.0,3.6
54.0,0.0,54.0,3.43
56.0,0.0,56.0,3.13
58.0,0.0,58.0,1.2
60.0,0.0,60.0,4.59
62.0,15.2,62.0,2.65
64.0,0.0,64.0,2.25
66.0,0.0,66.0,3.52
68.0,0.0,68.0,2.5
70.0,0.0,70.0,2.59
72.0,15.2,72.0,3.43
74.0,0.0,74.0,3.19
76.0,0.0,76.0,3.24
78.0,0.0,78.0,3.89
80.0,15.2,80.0,3.0
82.0,0.0,82.0,4.55
84.0,0.0,84.0,1.19
86.0,0.0,86.0,9.62
88.0,15.2,88.0,3.41
90.0,0.0,90.0,2.76
92.0,0.0,92.0,2.55
94.0,0.0,94.0,2.9
96.0,14.7,96.0,2.54
98.0,0.0,98.0,0.938
100.0,0.0,100.0,1.53
102.0,0.0,102.0,2.07
104.0,0.0,104.0,0.0869
106.0,0.0,106.0,1.74
108.0,0.0,108.0,1.1
110.0,0.0,110.0,0.967
112.0,0.0,112.0,0.834
114.0,0.0,114.0,0.666
116.0,0.0,116.0,1.69
118.0,0.0,118.0,1.12
120.0,0.0,120.0,0.591
122.0,15.7,122.0,0.875
124.0,0.0,124.0,1.12
126.0,0.0,126.0,0.521
128.0,0.0,128.0,0.33
130.0,0.0,130.0,0.631
132.0,0.0,132.0,0.614
134.0,0.0,134.0,0.348
136.0,0.0,136.0,0.724
138.0,0.0,138.0,0.4
140.0,0.0,140.0,0.77
142.0,0.0,142.0,0.996
144.0,0.0,144.0,0.782
146.0,0.0,146.0,0.915
148.0,0.0,148.0,0.73
150.0,0.0,150.0,0.649
152.0,0.0,152.0,0.463
154.0,0.0,154.0,0.701
156.0,0.0,156.0,0.209
158.0,0.0,158.0,0.556
160.0,0.0,160.0,0.608
162.0,0.0,162.0,0.156
164.0,0.0,164.0,0.643
166.0,0.0,166.0,0.307
168.0,0.0,168.0,0.498
170.0,0.0,170.0,0.388
172.0,0.0,172.0,0.411
174.0,0.0,174.0,0.515
176.0,15.2,176.0,0.452
178.0,0.0,178.0,0.359
180.0,0.0,180.0,0.429
182.0,0.0,182.0,0.342
184.0,0.0,184.0,0.515
186.0,0.0,186.0,0.272
188.0,0.0,188.0,0.602
190.0,0.0,190.0,0.319
192.0,0.0,192.0,0.886
194.0,0.0,194.0,0.701
196.0,0.0,196.0,0.817
198.0,0.0,198.0,0.666
200.0,0.0,200.0,0.481
202.0,0.0,202.0,0.759
204.0,0.0,204.0,0.203
206.0,0.0,206.0,0.979
208.0,0.0,208.0,0.359
210.0,0.0,210.0,0.556
212.0,0.0,212.0,0.568
214.0,0.0,214.0,0.643
216.0,0.0,216.0,0.938
218.0,0.0,218.0,1.34
220.0,0.0,220.0,0.602
222.0,15.7,222.0,3.58
224.0,0.0,224.0,1.44
226.0,0.0,226.0,2.98
228.0,0.0,228.0,1.88
230.0,0.0,230.0,2.24
232.0,0.0,232.0,1.48
234.0,0.0,234.0,2.13
236.0,0.0,236.0,1.88
238.0,15.2,238.0,1.21
240.0,0.0,240.0,1.92
242.0,0.0,242.0,0.828
244.0,0.0,244.0,1.97
246.0,0.0,246.0,0.904
248.0,0.0,248.0,0.799
250.0,0.0,250.0,1.01
252.0,0.0,252.0,1.28
254.0,0.0,254.0,0.77
256.0,0.0,256.0,2.02
258.0,0.0,258.0,2.36
260.0,15.2,260.0,2.15
262.0,0.0,262.0,0.608
264.0,0.0,264.0,1.98
266.0,0.0,266.0,1.01
268.0,0.0,268.0,1.27
270.0,0.0,270.0,1.23
272.0,0.0,272.0,1.16
274.0,0.0,274.0,1.66
276.0,0.0,276.0,2.0
278.0,0.0,278.0,1.58
280.0,0.0,280.0,3.01
282.0,15.2,282.0,3.09
284.0,0.0,284.0,3.89
286.0,0.0,286.0,4.16
288.0,15.2,288.0,4.47
290.0,0.0,290.0,3.71
292.0,0.0,292.0,4.09
294.0,0.0,294.0,4.22
296.0,15.2,296.0,5.0
298.0,0.0,298.0,4.75
300.0,0.0,300.0,4.04
302.0,0.0,302.0,3.78
304.0,15.2,304.0,1.2
306.0,0.0,306.0,0.191
308.0,0.0,308.0,2.65
310.0,0.0,310.0,2.81
312.0,0.0,312.0,1.62
314.0,0.0,314.0,2.95
316.0,0.0,316.0,1.95
318.0,15.2,318.0,2.3
320.0,0.0,320.0,3.25
322.0,0.0,322.0,2.52
324.0,0.0,324.0,1.43
326.0,0.0,326.0,3.34
328.0,15.2,328.0,3.37
330.0,0.0,330.0,2.37
332.0,0.0,332.0,2.49
334.0,0.0,334.0,1.46
336.0,0.0,336.0,3.1
338.0,0.0,338.0,1.89
340.0,0.0,340.0,1.81
342.0,14.7,342.0,1.84
344.0,0.0,344.0,2.88
346.0,0.0,346.0,2.11
348.0,0.0,348.0,2.1
350.0,0.0,350.0,1.71
352.0,0.0,352.0,1.11
354.0,0.0,354.0,3.02
356.0,15.2,356.0,2.88
358.0,0.0,358.0,2.7
360.0,0.0,360.0,1.72
362.0,0.0,362.0,1.19
364.0,0.0,364.0,3.59
366.0,0.0,366.0,1.7
368.0,0.0,368.0,1.84
370.0,15.2,370.0,2.12
372.0,0.0,372.0,2.11
374.0,0.0,374.0,1.41
376.0,0.0,376.0,2.77
378.0,0.0,378.0,2.7
380.0,0.0,380.0,2.75
382.0,15.2,382.0,2.51
384.0,0.0,384.0,2.43
386.0,0.0,386.0,2.66
388.0,0.0,388.0,1.99
390.0,0.0,390.0,4.27
392.0,15.2,392.0,3.74
394.0,0.0,394.0,3.55
396.0,0.0,396.0,2.49
398.0,0.0,398.0,3.28
400.0,0.0,400.0,3.01
402.0,0.0,402.0,1.42
404.0,15.7,404.0,5.17
406.0,0.0,406.0,3.01
408.0,0.0,408.0,2.95
410.0,0.0,410.0,2.97
412.0,14.7,412.0,2.98
414.0,0.0,414.0,3.52
416.0,0.0,416.0,2.66
418.0,0.0,418.0,2.28
420.0,0.0,420.0,2.16
422.0,0.0,422.0,2.88
424.0,15.2,424.0,1.92
426.0,0.0,426.0,3.73
428.0,0.0,428.0,2.97
430.0,0.0,430.0,2.14
432.0,0.0,432.0,1.7
434.0,0.0,434.0,2.9
436.0,15.2,436.0,2.42
438.0,0.0,438.0,3.64
440.0,0.0,440.0,2.52
442.0,0.0,442.0,2.0
444.0,0.0,444.0,1.69
446.0,0.0,446.0,2.12
448.0,15.2,448.0,2.52
450.0,0.0,450.0,2.16
452.0,0.0,452.0,3.59
454.0,0.0,454.0,3.66
456.0,0.0,456.0,2.18
458.0,0.0,458.0,1.77
460.0,15.2,460.0,2.58
462.0,0.0,462.0,2.5
464.0,0.0,464.0,1.7
466.0,0.0,466.0,3.23
468.0,0.0,468.0,1.79
470.0,0.0,470.0,1.37
472.0,0.0,472.0,1.92
474.0,15.2,474.0,2.73
476.0,0.0,476.0,2.58
478.0,0.0,478.0,1.08
480.0,0.0,480.0,4.68
482.0,0.0,482.0,2.26
484.0,0.0,484.0,2.17
486.0,14.7,486.0,3.45
488.0,0.0,488.0,3.6
490.0,0.0,490.0,2.82
492.0,0.0,492.0,1.96
494.0,15.2,494.0,5.41
496.0,0.0,496.0,2.38
498.0,0.0,498.0,3.51
500.0,0.0,500.0,3.46
502.0,0.0,502.0,3.27
504.0,15.2,504.0,2.87
506.0,0.0,506.0,3.62
508.0,0.0,508.0,2.39
510.0,0.0,510.0,2.89
512.0,0.0,512.0,2.77
514.0,15.2,514.0,2.75
516.0,0.0,516.0,1.53
518.0,0.0,518.0,4.54
520.0,0.0,520.0,2.2
522.0,0.0,522.0,3.06
524.0,15.2,524.0,2.79
526.0,0.0,526.0,2.74
528.0,0.0,528.0,3.17
530.0,0.0,530.0,4.33
532.0,0.0,532.0,3.34
534.0,15.2,534.0,4.2
536.0,0.0,536.0,4.22
538.0,0.0,538.0,2.87
540.0,0.0,540.0,4.67
542.0,14.7,542.0,2.85
544.0,0.0,544.0,2.44
546.0,0.0,546.0,3.31
548.0,0.0,548.0,2.95
550.0,0.0,550.0,3.28
552.0,15.2,552.0,3.59
554.0,0.0,554.0,3.13
556.0,0.0,556.0,2.7
558.0,0.0,558.0,2.8
560.0,0.0,560.0,2.22
562.0,15.2,562.0,3.42
564.0,0.0,564.0,2.39
566.0,0.0,566.0,1.95
568.0,0.0,568.0,2.11
570.0,0.0,570.0,2.58
572.0,0.0,572.0,2.07
574.0,15.2,574.0,3.37
576.0,0.0,576.0,2.97
578.0,0.0,578.0,2.57
580.0,0.0,580.0,2.33
582.0,0.0,582.0,2.53
584.0,0.0,584.0,2.67
586.0,15.2,586.0,2.78
588.0,0.0,588.0,2.73
590.0,0.0,590.0,2.57
592.0,0.0,592.0,2.43
594.0,0.0,594.0,2.52
596.0,15.2,596.0,3.15
598.0,0.0,598.0,2.3
600.0,0.0,600.0,2.72
602.0,0.0,602.0,2.84
604.0,0.0,604.0,2.96
606.0,0.0,606.0,2.79
608.0,14.7,608.0,2.19
610.0,0.0,610.0,1.69
612.0,0.0,612.0,1.54
614.0,0.0,614.0,1.4
616.0,0.0,616.0,1.03
618.0,0.0,618.0,1.23
620.0,0.0,620.0,1.49
622.0,0.0,622.0,1.42
624.0,0.0,624.0,1.1
626.0,0.0,626.0,1.21
628.0,0.0,628.0,1.3
630.0,15.2,630.0,1.0
632.0,0.0,632.0,2.19
634.0,0.0,634.0,2.04
636.0,0.0,636.0,1.78
638.0,0.0,638.0,1.7
640.0,0.0,640.0,1.78
642.0,0.0,642.0,1.66
644.0,0.0,644.0,0.382
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.0
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.0
688.0,0.0,688.0,0.0
690.0,0.0,690.0,0.0
692.0,0.0,692.0,0.0
694.0,0.0,694.0,0.0
696.0,0.0,696.0,0.0
698.0,0.0,698.0,0.0811
700.0,0.0,700.0,0.62
702.0,15.2,702.0,3.17
704.0,0.0,704.0,1.31
706.0,0.0,706.0,1.81
708.0,0.0,708.0,1.98
710.0,0.0,710.0,2.21
712.0,0.0,712.0,2.09
714.0,0.0,714.0,2.42
716.0,0.0,716.0,2.4
718.0,15.2,718.0,2.13
720.0,0.0,720.0,2.04
722.0,0.0,722.0,1.98
724.0,0.0,724.0,1.63
726.0,0.0,726.0,3.16
728.0,0.0,728.0,1.61
730.0,0.0,730.0,1.34
732.0,15.2,732.0,1.97
734.0,0.0,734.0,2.2
736.0,0.0,736.0,2.84
738.0,0.0,738.0,2.14
740.0,0.0,740.0,2.97
742.0,0.0,742.0,3.01
744.0,15.2,744.0,2.72
746.0,0.0,746.0,2.69
748.0,0.0,748.0,3.76
750.0,0.0,750.0,3.65
752.0,0.0,752.0,2.52
754.0,15.2,754.0,4.95
756.0,0.0,756.0,2.79
758.0,0.0,758.0,1.84
760.0,0.0,760.0,2.68
762.0,0.0,762.0,3.13
764.0,15.2,764.0,2.63
766.0,0.0,766.0,4.16
768.0,0.0,768.0,3.55
770.0,0.0,770.0,2.37
772.0,0.0,772.0,2.29
774.0,15.2,774.0,2.57
776.0,0.0,776.0,3.03
778.0,0.0,778.0,3.2
780.0,0.0,780.0,1.36
782.0,0.0,782.0,6.08
784.0,14.7,784.0,4.0
786.0,0.0,786.0,4.84
788.0,0.0,788.0,2.61
790.0,0.0,790.0,2.77
792.0,15.2,792.0,4.81
794.0,0.0,794.0,5.3
796.0,0.0,796.0,5.64
798.0,15.2,798.0,5.64
800.0,0.0,800.0,4.4
802.0,0.0,802.0,2.8
804.0,0.0,804.0,3.35
806.0,15.2,806.0,15.1
808.0,15.2,808.0,6.52
810.0,0.0,810.0,6.06
