senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.556
4.0,0.524,4.0,0.73
6.0,0.524,6.0,0.388
8.0,1.05,8.0,0.452
10.0,1.57,10.0,0.469
12.0,2.1,12.0,0.0116
14.0,0.0,14.0,0.0116
16.0,0.0,16.0,0.892
18.0,0.0,18.0,0.515
20.0,0.0,20.0,0.197
22.0,0.0,22.0,0.0985
24.0,2.62,24.0,0.602
26.0,0.0,26.0,0.0753
28.0,0.0,28.0,0.712
30.0,0.0,30.0,0.353
32.0,0.0,32.0,0.382
34.0,0.0,34.0,0.376
36.0,0.0,36.0,0.475
38.0,2.1,38.0,0.521
40.0,0.0,40.0,0.127
42.0,0.0,42.0,0.562
44.0,0.0,44.0,1.04
46.0,3.67,46.0,0.817
48.0,0.0,48.0,0.788
50.0,0.0,50.0,1.43
52.0,2.1,52.0,1.28
54.0,2.62,54.0,1.14
56.0,0.0,56.0,1.14
58.0,2.1,58.0,0.446
60.0,0.0,60.0,1.58
62.0,0.0,62.0,0.579
64.0,2.62,64.0,0.875
66.0,0.0,66.0,0.678
68.0,0.0,68.0,0.492
70.0,2.1,70.0,0.724
72.0,0.0,72.0,0.724
74.0,0.0,74.0,0.904
76.0,0.0,76.0,1.08
78.0,2.1,78.0,0.967
80.0,3.15,80.0,2.39
82.0,0.0,82.0,0.927
84.0,2.62,84.0,2.77
86.0,2.62,86.0,0.973
88.0,0.0,88.0,0.973
90.0,0.0,90.0,1.01
92.0,2.62,92.0,0.765
94.0,0.0,94.0,0.579
96.0,0.0,96.0,0.608
98.0,0.0,98.0,0.753
100.0,2.1,100.0,0.446
102.0,0.0,102.0,0.707
104.0,0.0,104.0,1.04
106.0,2.62,106.0,0.463
108.0,0.0,108.0,0.481
110.0,0.0,110.0,0.295
112.0,0.0,112.0,0.765
114.0,2.1,114.0,0.794
116.0,0.0,116.0,0.475
118.0,0.0,118.0,0.498
120.0,0.0,120.0,1.03
122.0,2.62,122.0,1.22
124.0,0.0,124.0,0.933
126.0,2.1,126.0,1.32
128.0,2.62,128.0,2.68
130.0,2.1,130.0,2.51
132.0,0.0,132.0,1.41
134.0,2.62,134.0,1.86
136.0,2.1,136.0,2.62
138.0,2.62,138.0,1.98
140.0,2.62,140.0,1.67
142.0,0.0,142.0,1.77
144.0,3.15,144.0,1.55
146.0,2.1,146.0,1.26
148.0,0.0,148.0,1.49
150.0,2.62,150.0,0.0116
152.0,0.0,152.0,1.75
154.0,2.1,154.0,1.45
156.0,0.0,156.0,0.84
158.0,2.1,158.0,1.65
160.0,2.62,160.0,1.65
162.0,0.0,162.0,1.82
164.0,2.1,164.0,2.91
166.0,2.62,166.0,0.707
168.0,0.0,168.0,3.07
170.0,4.72,170.0,1.1
172.0,0.0,172.0,3.06
174.0,4.72,174.0,1.31
176.0,0.0,176.0,0.741
178.0,0.0,178.0,1.75
180.0,2.1,180.0,2.04
182.0,2.62,182.0,1.42
184.0,2.1,184.0,2.36
186.0,2.62,186.0,1.2
188.0,0.0,188.0,3.15
190.0,4.72,190.0,1.7
192.0,0.0,192.0,1.6
194.0,4.72,194.0,4.0
196.0,2.62,196.0,3.26
198.0,0.0,198.0,2.19
200.0,4.72,200.0,0.985
202.0,2.62,202.0,3.52
204.0,2.1,204.0,2.18
206.0,0.0,206.0,1.42
208.0,2.1,208.0,2.49
210.0,2.62,210.0,1.52
212.0,2.1,212.0,1.2
