senderTs,senderMbps,receiverTs,receiverMbps
2.0,16.3,2.0,6.53
4.0,4.72,4.0,5.42
6.0,10.5,6.0,6.23
8.0,5.77,8.0,4.94
10.0,6.29,10.0,3.64
12.0,0.0,12.0,3.13
14.0,7.86,14.0,2.99
16.0,11.5,16.0,2.81
18.0,0.0,18.0,0.782
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0116
24.0,14.2,24.0,5.19
26.0,0.0,26.0,5.2
28.0,0.0,28.0,2.37
30.0,14.2,30.0,2.67
32.0,0.0,32.0,2.43
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.434
38.0,0.0,38.0,6.12
40.0,14.2,40.0,5.46
42.0,0.0,42.0,2.53
44.0,0.0,44.0,2.91
46.0,0.0,46.0,2.87
48.0,0.0,48.0,2.77
50.0,13.6,50.0,2.38
52.0,0.0,52.0,0.0579
54.0,0.0,54.0,2.8
56.0,0.0,56.0,2.97
58.0,0.0,58.0,1.21
60.0,0.0,60.0,0.237
62.0,0.0,62.0,1.84
64.0,0.0,64.0,0.736
66.0,0.0,66.0,0.0232
68.0,0.0,68.0,2.07
70.0,14.2,70.0,0.759
72.0,0.0,72.0,0.799
74.0,0.0,74.0,0.811
76.0,0.0,76.0,0.278
78.0,0.0,78.0,1.51
80.0,0.0,80.0,0.411
82.0,0.0,82.0,0.324
84.0,0.0,84.0,1.09
86.0,0.0,86.0,0.631
88.0,0.0,88.0,0.654
90.0,0.0,90.0,0.0
92.0,0.0,92.0,1.27
94.0,0.0,94.0,0.237
96.0,0.0,96.0,0.556
98.0,0.0,98.0,0.637
100.0,0.0,100.0,0.423
102.0,0.0,102.0,0.504
104.0,0.0,104.0,0.643
106.0,0.0,106.0,0.933
108.0,0.0,108.0,0.759
110.0,0.0,110.0,0.747
112.0,14.2,112.0,0.701
114.0,0.0,114.0,0.869
116.0,0.0,116.0,0.961
118.0,0.0,118.0,0.348
120.0,0.0,120.0,1.38
122.0,0.0,122.0,0.707
124.0,0.0,124.0,0.915
126.0,0.0,126.0,0.967
128.0,0.0,128.0,0.0927
130.0,0.0,130.0,0.846
132.0,0.0,132.0,1.55
134.0,0.0,134.0,0.637
136.0,0.0,136.0,1.02
138.0,0.0,138.0,0.921
140.0,0.0,140.0,0.996
142.0,0.0,142.0,1.61
144.0,14.2,144.0,0.156
146.0,0.0,146.0,0.0
148.0,0.0,148.0,2.27
150.0,0.0,150.0,0.846
152.0,0.0,152.0,1.27
154.0,0.0,154.0,1.03
156.0,0.0,156.0,1.15
158.0,0.0,158.0,0.4
160.0,0.0,160.0,0.214
162.0,0.0,162.0,1.3
164.0,0.0,164.0,0.151
166.0,0.0,166.0,0.544
168.0,0.0,168.0,0.834
170.0,0.0,170.0,0.689
172.0,0.0,172.0,0.568
174.0,0.0,174.0,0.811
176.0,0.0,176.0,1.07
178.0,0.0,178.0,0.909
180.0,14.2,180.0,1.48
182.0,0.0,182.0,0.822
184.0,0.0,184.0,0.55
186.0,0.0,186.0,3.27
188.0,0.0,188.0,0.365
190.0,0.0,190.0,2.14
192.0,0.0,192.0,2.0
194.0,0.0,194.0,1.04
196.0,0.0,196.0,1.11
198.0,14.2,198.0,1.27
200.0,0.0,200.0,0.747
202.0,0.0,202.0,1.16
204.0,0.0,204.0,1.31
206.0,0.0,206.0,0.88
208.0,0.0,208.0,0.353
210.0,0.0,210.0,1.85
212.0,0.0,212.0,1.41
214.0,0.0,214.0,1.05
216.0,0.0,216.0,0.359
218.0,0.0,218.0,0.498
220.0,0.0,220.0,0.909
222.0,0.0,222.0,0.0
224.0,0.0,224.0,0.961
226.0,0.0,226.0,0.73
228.0,0.0,228.0,0.84
230.0,0.0,230.0,0.324
232.0,14.2,232.0,0.544
234.0,0.0,234.0,0.817
236.0,0.0,236.0,0.452
238.0,0.0,238.0,0.319
240.0,0.0,240.0,0.0174
242.0,0.0,242.0,2.39
244.0,0.0,244.0,0.463
246.0,0.0,246.0,0.556
248.0,0.0,248.0,0.446
250.0,0.0,250.0,0.649
252.0,0.0,252.0,0.463
254.0,0.0,254.0,0.348
256.0,0.0,256.0,0.828
258.0,0.0,258.0,0.429
260.0,0.0,260.0,0.0
262.0,0.0,262.0,0.631
264.0,0.0,264.0,0.278
266.0,0.0,266.0,0.62
268.0,0.0,268.0,0.336
270.0,0.0,270.0,0.376
272.0,0.0,272.0,0.539
274.0,0.0,274.0,0.805
276.0,0.0,276.0,1.93
278.0,14.2,278.0,2.65
280.0,0.0,280.0,1.12
282.0,0.0,282.0,7.6
284.0,0.0,284.0,4.21
286.0,14.2,286.0,0.66
288.0,0.0,288.0,6.39
290.0,0.0,290.0,2.88
292.0,0.0,292.0,3.15
294.0,14.2,294.0,1.31
296.0,0.0,296.0,2.61
298.0,0.0,298.0,3.05
300.0,0.0,300.0,3.07
302.0,0.0,302.0,2.8
304.0,13.6,304.0,2.79
306.0,0.0,306.0,2.49
308.0,0.0,308.0,3.42
310.0,0.0,310.0,2.71
312.0,0.0,312.0,0.938
314.0,15.2,314.0,3.8
316.0,0.0,316.0,2.34
318.0,0.0,318.0,1.17
320.0,0.0,320.0,2.48
322.0,0.0,322.0,0.794
324.0,0.0,324.0,1.22
326.0,0.0,326.0,1.31
328.0,0.0,328.0,1.17
330.0,0.0,330.0,0.904
332.0,0.0,332.0,0.162
334.0,0.0,334.0,1.36
336.0,14.2,336.0,1.15
338.0,0.0,338.0,1.51
340.0,0.0,340.0,1.4
342.0,0.0,342.0,0.961
344.0,0.0,344.0,1.62
346.0,0.0,346.0,1.64
348.0,0.0,348.0,1.44
350.0,0.0,350.0,1.95
352.0,0.0,352.0,1.62
354.0,14.2,354.0,2.53
356.0,0.0,356.0,0.62
358.0,0.0,358.0,4.51
360.0,0.0,360.0,1.64
362.0,0.0,362.0,2.43
364.0,0.0,364.0,2.51
366.0,14.2,366.0,2.36
368.0,0.0,368.0,1.8
370.0,0.0,370.0,2.44
372.0,0.0,372.0,1.76
374.0,0.0,374.0,1.95
376.0,0.0,376.0,2.06
378.0,0.0,378.0,2.25
380.0,0.0,380.0,1.36
382.0,14.7,382.0,2.47
384.0,0.0,384.0,1.92
386.0,0.0,386.0,2.9
388.0,0.0,388.0,2.68
390.0,0.0,390.0,2.32
392.0,0.0,392.0,2.21
394.0,13.6,394.0,0.261
396.0,0.0,396.0,3.45
398.0,0.0,398.0,1.59
400.0,0.0,400.0,1.67
402.0,0.0,402.0,2.26
404.0,0.0,404.0,2.61
406.0,0.0,406.0,2.65
408.0,14.2,408.0,2.58
410.0,0.0,410.0,2.65
412.0,0.0,412.0,2.62
414.0,0.0,414.0,2.59
416.0,0.0,416.0,2.3
418.0,14.2,418.0,2.38
420.0,0.0,420.0,2.3
422.0,0.0,422.0,2.55
424.0,0.0,424.0,2.79
426.0,0.0,426.0,2.77
428.0,0.0,428.0,2.28
430.0,14.2,430.0,2.05
432.0,0.0,432.0,2.92
434.0,0.0,434.0,2.68
436.0,0.0,436.0,2.1
438.0,0.0,438.0,3.44
440.0,14.2,440.0,1.76
442.0,0.0,442.0,1.49
444.0,0.0,444.0,2.31
446.0,0.0,446.0,2.66
448.0,0.0,448.0,2.61
450.0,0.0,450.0,2.45
452.0,14.2,452.0,3.09
454.0,0.0,454.0,1.94
456.0,0.0,456.0,2.56
458.0,0.0,458.0,2.8
460.0,0.0,460.0,2.99
462.0,0.0,462.0,1.73
464.0,14.7,464.0,4.08
466.0,0.0,466.0,1.58
468.0,0.0,468.0,2.3
470.0,0.0,470.0,2.07
472.0,0.0,472.0,2.33
474.0,0.0,474.0,2.66
476.0,13.6,476.0,2.66
478.0,0.0,478.0,2.04
480.0,0.0,480.0,3.22
482.0,0.0,482.0,2.14
484.0,0.0,484.0,2.14
486.0,14.2,486.0,2.62
488.0,0.0,488.0,1.7
490.0,0.0,490.0,3.52
492.0,0.0,492.0,1.98
494.0,0.0,494.0,2.29
496.0,0.0,496.0,2.37
498.0,14.2,498.0,2.4
500.0,0.0,500.0,1.75
502.0,0.0,502.0,3.22
504.0,0.0,504.0,2.58
506.0,0.0,506.0,2.62
508.0,0.0,508.0,2.38
510.0,14.2,510.0,1.99
512.0,0.0,512.0,2.79
514.0,0.0,514.0,2.8
516.0,0.0,516.0,2.64
518.0,0.0,518.0,2.58
520.0,14.2,520.0,2.61
522.0,0.0,522.0,2.41
524.0,0.0,524.0,1.52
526.0,0.0,526.0,3.45
528.0,0.0,528.0,2.06
530.0,0.0,530.0,2.02
532.0,0.0,532.0,1.91
534.0,14.2,534.0,2.17
536.0,0.0,536.0,1.72
538.0,0.0,538.0,3.71
540.0,0.0,540.0,2.95
542.0,0.0,542.0,2.21
544.0,13.6,544.0,2.1
546.0,0.0,546.0,3.34
548.0,0.0,548.0,2.84
550.0,0.0,550.0,1.93
552.0,0.0,552.0,5.29
554.0,14.2,554.0,2.61
556.0,0.0,556.0,3.24
558.0,0.0,558.0,4.17
560.0,0.0,560.0,3.87
562.0,14.2,562.0,3.3
564.0,0.0,564.0,2.5
566.0,0.0,566.0,3.42
568.0,0.0,568.0,2.4
570.0,14.2,570.0,2.89
572.0,0.0,572.0,3.25
574.0,0.0,574.0,2.76
576.0,0.0,576.0,1.81
578.0,0.0,578.0,4.49
580.0,14.2,580.0,2.03
582.0,0.0,582.0,2.44
584.0,0.0,584.0,3.02
586.0,0.0,586.0,2.99
588.0,0.0,588.0,2.15
590.0,14.2,590.0,3.43
592.0,0.0,592.0,2.1
594.0,0.0,594.0,2.33
596.0,0.0,596.0,2.36
598.0,0.0,598.0,2.59
600.0,0.0,600.0,1.86
602.0,14.2,602.0,3.98
604.0,0.0,604.0,2.86
606.0,0.0,606.0,3.23
608.0,0.0,608.0,3.21
610.0,0.0,610.0,3.05
612.0,13.6,612.0,3.21
614.0,0.0,614.0,2.48
616.0,0.0,616.0,1.98
618.0,0.0,618.0,2.25
620.0,0.0,620.0,2.81
622.0,14.2,622.0,2.73
624.0,0.0,624.0,1.1
626.0,0.0,626.0,4.01
628.0,0.0,628.0,2.05
630.0,0.0,630.0,2.14
632.0,0.0,632.0,2.18
634.0,14.2,634.0,2.44
636.0,0.0,636.0,1.71
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.0
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.0
688.0,0.0,688.0,0.0
690.0,0.0,690.0,0.0
692.0,0.0,692.0,0.904
694.0,0.0,694.0,1.71
696.0,0.0,696.0,1.55
698.0,0.0,698.0,2.0
700.0,0.0,700.0,2.36
702.0,0.0,702.0,1.94
704.0,14.2,704.0,1.44
706.0,0.0,706.0,3.59
708.0,0.0,708.0,2.04
710.0,0.0,710.0,2.44
712.0,0.0,712.0,2.42
714.0,0.0,714.0,2.37
716.0,14.2,716.0,2.42
718.0,0.0,718.0,2.02
720.0,0.0,720.0,3.47
722.0,0.0,722.0,2.1
724.0,0.0,724.0,3.0
726.0,14.2,726.0,2.45
728.0,0.0,728.0,1.72
730.0,0.0,730.0,2.74
732.0,0.0,732.0,2.17
734.0,0.0,734.0,2.43
736.0,0.0,736.0,3.39
738.0,13.6,738.0,3.32
740.0,0.0,740.0,2.45
742.0,0.0,742.0,2.85
744.0,0.0,744.0,2.45
746.0,0.0,746.0,2.15
748.0,14.2,748.0,2.33
750.0,0.0,750.0,2.9
752.0,0.0,752.0,3.04
754.0,0.0,754.0,2.85
756.0,0.0,756.0,0.556
758.0,14.2,758.0,5.63
760.0,0.0,760.0,3.06
762.0,0.0,762.0,2.51
764.0,0.0,764.0,3.26
766.0,0.0,766.0,2.99
768.0,14.2,768.0,3.37
770.0,0.0,770.0,2.83
772.0,0.0,772.0,1.05
774.0,0.0,774.0,5.33
776.0,0.0,776.0,2.2
778.0,14.2,778.0,2.48
780.0,0.0,780.0,2.83
782.0,0.0,782.0,3.27
784.0,0.0,784.0,4.02
786.0,14.2,786.0,4.26
788.0,0.0,788.0,3.89
790.0,0.0,790.0,1.75
792.0,0.0,792.0,5.87
794.0,13.6,794.0,1.88
796.0,0.0,796.0,3.19
798.0,0.0,798.0,3.55
800.0,0.0,800.0,3.14
802.0,14.2,802.0,3.58
804.0,0.0,804.0,3.9
806.0,0.0,806.0,3.97
808.0,0.0,808.0,3.38
810.0,0.0,810.0,2.93
812.0,15.2,812.0,4.8
814.0,0.0,814.0,3.97
816.0,0.0,816.0,4.04
818.0,14.2,818.0,4.69
820.0,0.0,820.0,0.672
822.0,0.0,822.0,7.7
824.0,0.0,824.0,3.3
826.0,14.2,826.0,2.95
