senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.00579
26.0,0.0,26.0,0.0174
28.0,0.0,28.0,0.0116
30.0,0.0,30.0,0.0463
32.0,0.0,32.0,0.0116
34.0,0.0,34.0,0.0521
36.0,0.524,36.0,0.0753
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.00579
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.00579
48.0,0.0,48.0,0.0116
50.0,0.0,50.0,0.0232
52.0,0.0,52.0,0.0579
54.0,0.0,54.0,0.0927
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.0521
60.0,0.0,60.0,0.226
62.0,0.0,62.0,0.122
64.0,0.0,64.0,0.127
66.0,0.524,66.0,0.0
68.0,0.0,68.0,0.0348
70.0,0.0,70.0,0.104
72.0,0.0,72.0,0.139
74.0,0.524,74.0,0.237
76.0,0.0,76.0,0.122
78.0,0.0,78.0,0.133
80.0,0.524,80.0,0.18
82.0,0.0,82.0,0.237
84.0,0.0,84.0,0.388
86.0,0.524,86.0,0.449
88.0,1.05,88.0,0.6
90.0,0.0,90.0,0.33
92.0,0.524,92.0,0.255
94.0,0.0,94.0,0.261
96.0,0.524,96.0,0.515
98.0,0.524,98.0,0.0
100.0,0.0,100.0,0.296
102.0,0.524,102.0,0.0232
104.0,0.524,104.0,0.501
106.0,0.0,106.0,0.602
108.0,0.524,108.0,1.15
110.0,0.524,110.0,0.0
112.0,1.57,112.0,0.348
114.0,0.524,114.0,1.57
116.0,0.0,116.0,1.92
118.0,1.57,118.0,0.0637
120.0,2.1,120.0,0.661
122.0,2.1,122.0,2.0
124.0,0.0,124.0,0.0
126.0,0.0,126.0,0.0116
128.0,0.0,128.0,0.88
130.0,0.0,130.0,0.0
132.0,0.0,132.0,0.747
