senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.51
4.0,1.57,4.0,1.15
6.0,1.57,6.0,1.18
8.0,5.24,8.0,1.69
10.0,6.82,10.0,2.0
12.0,4.72,12.0,1.87
14.0,7.34,14.0,2.36
16.0,0.0,16.0,1.29
18.0,9.44,18.0,0.956
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.029
24.0,0.0,24.0,0.973
26.0,0.0,26.0,6.89
28.0,9.96,28.0,0.863
30.0,0.0,30.0,1.65
32.0,0.0,32.0,2.27
34.0,0.0,34.0,1.07
36.0,0.0,36.0,2.15
38.0,0.0,38.0,2.57
40.0,10.5,40.0,0.683
42.0,0.0,42.0,0.0
44.0,0.0,44.0,4.5
46.0,0.0,46.0,2.13
48.0,10.5,48.0,2.18
50.0,0.0,50.0,0.423
52.0,0.0,52.0,4.9
54.0,0.0,54.0,1.67
56.0,0.0,56.0,0.0869
58.0,0.0,58.0,3.1
60.0,10.5,60.0,1.88
62.0,0.0,62.0,2.17
64.0,0.0,64.0,1.57
66.0,0.0,66.0,1.74
68.0,0.0,68.0,1.96
70.0,9.96,70.0,2.11
72.0,0.0,72.0,1.0
74.0,0.0,74.0,0.0985
76.0,0.0,76.0,4.51
78.0,0.0,78.0,1.41
80.0,9.96,80.0,1.39
82.0,0.0,82.0,2.02
84.0,0.0,84.0,1.46
86.0,0.0,86.0,0.654
88.0,0.0,88.0,1.59
90.0,0.0,90.0,1.1
92.0,0.0,92.0,0.614
94.0,0.0,94.0,1.19
96.0,0.0,96.0,0.492
98.0,10.5,98.0,0.701
100.0,0.0,100.0,0.799
102.0,0.0,102.0,0.73
104.0,0.0,104.0,0.869
106.0,0.0,106.0,1.64
108.0,0.0,108.0,2.77
110.0,0.0,110.0,0.0
112.0,10.5,112.0,6.38
114.0,0.0,114.0,1.63
116.0,0.0,116.0,1.61
118.0,0.0,118.0,2.39
120.0,9.96,120.0,2.27
122.0,0.0,122.0,1.55
124.0,0.0,124.0,1.05
126.0,0.0,126.0,2.59
128.0,0.0,128.0,2.11
130.0,0.0,130.0,1.21
132.0,10.5,132.0,1.88
134.0,0.0,134.0,1.68
136.0,0.0,136.0,2.01
138.0,0.0,138.0,2.0
140.0,0.0,140.0,1.91
142.0,0.0,142.0,1.89
144.0,0.0,144.0,0.0116
146.0,9.96,146.0,0.492
148.0,0.0,148.0,6.24
150.0,0.0,150.0,1.2
152.0,10.5,152.0,2.57
154.0,0.0,154.0,1.27
156.0,0.0,156.0,2.22
158.0,0.0,158.0,2.08
160.0,0.0,160.0,1.43
