senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,3.61
4.0,5.77,4.0,3.54
6.0,2.1,6.0,2.85
8.0,4.72,8.0,3.46
10.0,7.34,10.0,2.77
12.0,5.77,12.0,2.16
14.0,7.86,14.0,2.25
16.0,0.0,16.0,1.67
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0174
22.0,9.96,22.0,0.0
24.0,0.0,24.0,6.21
26.0,9.96,26.0,3.78
28.0,0.0,28.0,2.05
30.0,0.0,30.0,0.626
32.0,0.0,32.0,1.59
34.0,0.0,34.0,1.85
36.0,0.0,36.0,1.99
38.0,10.5,38.0,2.09
40.0,0.0,40.0,2.05
42.0,0.0,42.0,1.09
44.0,0.0,44.0,2.02
46.0,0.0,46.0,1.15
48.0,0.0,48.0,1.86
50.0,0.0,50.0,1.6
52.0,9.44,52.0,0.0
54.0,0.0,54.0,2.59
56.0,0.0,56.0,2.29
58.0,0.0,58.0,6.39
60.0,11.0,60.0,3.38
62.0,0.0,62.0,4.26
64.0,9.96,64.0,4.4
66.0,0.0,66.0,4.29
68.0,9.96,68.0,4.48
70.0,0.0,70.0,4.24
72.0,0.0,72.0,1.36
74.0,11.0,74.0,5.58
76.0,0.0,76.0,0.933
78.0,0.0,78.0,4.14
80.0,0.0,80.0,2.44
82.0,9.96,82.0,1.67
84.0,0.0,84.0,3.99
86.0,0.0,86.0,1.45
88.0,0.0,88.0,1.55
90.0,9.96,90.0,2.75
92.0,0.0,92.0,1.88
94.0,0.0,94.0,1.56
96.0,0.0,96.0,1.7
98.0,0.0,98.0,2.73
100.0,9.96,100.0,3.61
102.0,0.0,102.0,1.67
104.0,0.0,104.0,4.0
106.0,0.0,106.0,2.3
108.0,10.5,108.0,2.63
110.0,0.0,110.0,3.81
112.0,0.0,112.0,1.7
114.0,0.0,114.0,1.41
116.0,9.96,116.0,2.29
118.0,0.0,118.0,2.34
120.0,0.0,120.0,1.33
122.0,0.0,122.0,1.59
124.0,0.0,124.0,2.71
126.0,9.96,126.0,2.1
128.0,0.0,128.0,1.54
130.0,0.0,130.0,3.33
132.0,0.0,132.0,1.0
134.0,0.0,134.0,3.52
136.0,10.5,136.0,1.52
138.0,0.0,138.0,2.43
140.0,0.0,140.0,2.58
142.0,9.96,142.0,2.54
144.0,0.0,144.0,3.49
146.0,0.0,146.0,2.0
148.0,0.0,148.0,1.75
150.0,9.96,150.0,4.98
152.0,0.0,152.0,2.18
154.0,0.0,154.0,1.58
156.0,0.0,156.0,1.48
158.0,0.0,158.0,2.39
160.0,9.96,160.0,1.79
162.0,0.0,162.0,2.23
164.0,0.0,164.0,1.16
166.0,0.0,166.0,1.26
168.0,0.0,168.0,1.92
170.0,9.96,170.0,1.52
172.0,0.0,172.0,1.01
174.0,0.0,174.0,2.28
176.0,0.0,176.0,1.19
178.0,0.0,178.0,1.16
180.0,0.0,180.0,2.68
182.0,9.96,182.0,1.11
184.0,0.0,184.0,1.88
186.0,0.0,186.0,1.62
188.0,0.0,188.0,0.898
190.0,0.0,190.0,1.15
192.0,0.0,192.0,1.84
194.0,0.0,194.0,1.09
196.0,0.0,196.0,1.6
198.0,9.96,198.0,0.695
200.0,0.0,200.0,1.59
202.0,0.0,202.0,0.938
204.0,0.0,204.0,1.01
206.0,0.0,206.0,0.51
208.0,0.0,208.0,0.909
210.0,0.0,210.0,0.822
212.0,0.0,212.0,1.05
214.0,0.0,214.0,0.55
216.0,0.0,216.0,0.562
218.0,0.0,218.0,0.851
220.0,9.96,220.0,0.88
222.0,0.0,222.0,0.533
224.0,0.0,224.0,0.521
226.0,0.0,226.0,0.996
228.0,0.0,228.0,0.51
230.0,0.0,230.0,0.458
232.0,0.0,232.0,0.458
234.0,0.0,234.0,0.817
236.0,0.0,236.0,0.278
238.0,0.0,238.0,0.869
240.0,0.0,240.0,0.643
242.0,0.0,242.0,0.637
244.0,0.0,244.0,0.927
246.0,0.0,246.0,0.602
248.0,9.96,248.0,1.34
250.0,0.0,250.0,2.03
252.0,0.0,252.0,1.91
254.0,0.0,254.0,1.09
256.0,0.0,256.0,1.55
258.0,0.0,258.0,1.63
260.0,0.0,260.0,2.2
262.0,10.5,262.0,0.73
264.0,0.0,264.0,0.724
266.0,0.0,266.0,0.759
268.0,0.0,268.0,1.71
270.0,0.0,270.0,0.712
272.0,0.0,272.0,0.66
274.0,0.0,274.0,0.423
276.0,0.0,276.0,1.41
278.0,0.0,278.0,1.26
280.0,0.0,280.0,1.36
282.0,9.96,282.0,1.4
284.0,0.0,284.0,1.57
286.0,0.0,286.0,1.44
288.0,0.0,288.0,2.08
290.0,0.0,290.0,1.47
292.0,0.0,292.0,0.765
294.0,9.44,294.0,1.92
296.0,0.0,296.0,1.67
298.0,0.0,298.0,1.52
300.0,0.0,300.0,2.03
302.0,0.0,302.0,1.74
304.0,0.0,304.0,1.72
306.0,9.96,306.0,1.77
308.0,0.0,308.0,1.89
310.0,0.0,310.0,2.44
312.0,0.0,312.0,4.3
314.0,9.96,314.0,3.56
316.0,0.0,316.0,2.99
318.0,0.0,318.0,1.08
320.0,11.0,320.0,6.46
322.0,0.0,322.0,2.9
324.0,0.0,324.0,2.46
326.0,9.96,326.0,3.24
328.0,0.0,328.0,2.83
330.0,0.0,330.0,3.46
332.0,9.44,332.0,4.75
334.0,0.0,334.0,1.87
336.0,0.0,336.0,6.0
338.0,9.96,338.0,3.59
340.0,0.0,340.0,3.46
342.0,0.0,342.0,1.64
344.0,12.1,344.0,4.91
346.0,0.0,346.0,3.25
348.0,0.0,348.0,4.0
350.0,9.96,350.0,3.38
352.0,0.0,352.0,2.46
354.0,0.0,354.0,2.39
356.0,0.0,356.0,0.544
358.0,10.5,358.0,4.29
360.0,0.0,360.0,2.43
362.0,0.0,362.0,2.12
364.0,0.0,364.0,2.17
366.0,9.96,366.0,2.89
368.0,0.0,368.0,2.73
370.0,0.0,370.0,1.95
372.0,0.0,372.0,3.21
374.0,9.96,374.0,2.98
376.0,0.0,376.0,2.03
378.0,0.0,378.0,1.85
380.0,0.0,380.0,2.07
382.0,9.96,382.0,1.17
384.0,0.0,384.0,1.49
386.0,0.0,386.0,1.73
388.0,0.0,388.0,1.59
390.0,0.0,390.0,1.65
392.0,0.0,392.0,2.36
394.0,9.96,394.0,1.82
396.0,0.0,396.0,2.69
398.0,0.0,398.0,3.25
400.0,0.0,400.0,3.09
402.0,9.96,402.0,1.96
404.0,0.0,404.0,3.72
406.0,0.0,406.0,2.42
408.0,9.96,408.0,2.9
410.0,0.0,410.0,2.83
412.0,0.0,412.0,2.43
414.0,0.0,414.0,3.65
416.0,9.96,416.0,1.84
418.0,0.0,418.0,4.78
420.0,9.96,420.0,3.58
422.0,0.0,422.0,3.59
424.0,0.0,424.0,2.32
426.0,9.44,426.0,5.42
428.0,0.0,428.0,2.77
430.0,0.0,430.0,3.02
432.0,9.96,432.0,3.41
434.0,0.0,434.0,2.71
436.0,0.0,436.0,2.42
438.0,0.0,438.0,3.27
440.0,9.96,440.0,2.22
442.0,0.0,442.0,2.1
444.0,0.0,444.0,2.28
446.0,0.0,446.0,1.97
448.0,9.96,448.0,1.95
450.0,0.0,450.0,1.7
452.0,0.0,452.0,2.69
454.0,0.0,454.0,2.04
456.0,9.96,456.0,3.58
458.0,0.0,458.0,2.4
460.0,0.0,460.0,2.15
462.0,0.0,462.0,2.53
