senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.05,4.0,0.33
6.0,0.0,6.0,0.481
8.0,1.57,8.0,1.18
10.0,2.62,10.0,0.811
12.0,4.19,12.0,3.53
14.0,7.86,14.0,5.6
16.0,12.1,16.0,7.83
18.0,19.9,18.0,12.5
20.0,30.4,20.0,13.6
22.0,22.0,22.0,12.9
24.0,0.0,24.0,13.6
26.0,22.5,26.0,0.84
28.0,0.0,28.0,28.5
30.0,30.4,30.0,7.36
32.0,24.6,32.0,26.1
34.0,0.0,34.0,7.68
36.0,22.5,36.0,5.95
38.0,0.0,38.0,13.8
40.0,23.6,40.0,12.0
42.0,0.0,42.0,13.6
44.0,22.0,44.0,13.1
46.0,22.0,46.0,12.7
48.0,0.0,48.0,12.8
50.0,22.5,50.0,11.9
52.0,0.0,52.0,11.7
54.0,22.0,54.0,14.6
56.0,0.0,56.0,12.1
58.0,22.0,58.0,14.8
60.0,22.0,60.0,12.4
62.0,0.0,62.0,10.3
64.0,22.5,64.0,14.0
66.0,0.0,66.0,11.0
68.0,22.0,68.0,11.2
70.0,0.0,70.0,9.7
72.0,22.0,72.0,11.2
74.0,0.0,74.0,6.31
76.0,22.5,76.0,7.69
78.0,0.0,78.0,6.34
80.0,0.0,80.0,7.43
82.0,0.0,82.0,6.35
84.0,22.0,84.0,5.19
86.0,0.0,86.0,5.9
88.0,0.0,88.0,5.82
90.0,22.0,90.0,9.48
92.0,0.0,92.0,7.12
94.0,0.0,94.0,8.02
96.0,22.0,96.0,10.3
98.0,0.0,98.0,10.1
100.0,0.0,100.0,8.28
102.0,22.5,102.0,11.1
104.0,0.0,104.0,8.75
106.0,22.0,106.0,10.7
108.0,0.0,108.0,11.6
110.0,22.0,110.0,9.92
112.0,0.0,112.0,9.56
114.0,22.0,114.0,11.0
116.0,0.0,116.0,12.8
118.0,22.5,118.0,9.26
120.0,0.0,120.0,16.1
122.0,22.0,122.0,11.3
124.0,22.0,124.0,12.0
126.0,0.0,126.0,12.2
128.0,22.0,128.0,9.35
130.0,0.0,130.0,11.8
132.0,23.1,132.0,10.4
134.0,0.0,134.0,10.4
136.0,22.0,136.0,10.1
138.0,0.0,138.0,11.1
140.0,0.0,140.0,6.77
142.0,22.5,142.0,4.48
144.0,0.0,144.0,5.86
146.0,0.0,146.0,5.85
148.0,0.0,148.0,3.85
150.0,22.0,150.0,6.3
152.0,0.0,152.0,5.06
154.0,0.0,154.0,3.87
156.0,0.0,156.0,4.7
158.0,0.0,158.0,6.39
160.0,22.0,160.0,4.44
162.0,0.0,162.0,5.62
164.0,0.0,164.0,6.79
166.0,22.0,166.0,7.76
168.0,0.0,168.0,6.78
170.0,0.0,170.0,4.89
172.0,0.0,172.0,8.62
174.0,22.5,174.0,4.23
176.0,0.0,176.0,5.19
178.0,0.0,178.0,4.49
180.0,0.0,180.0,4.95
182.0,22.0,182.0,7.68
184.0,0.0,184.0,12.5
186.0,0.0,186.0,2.91
188.0,25.7,188.0,13.8
190.0,0.0,190.0,13.8
192.0,22.0,192.0,12.6
194.0,0.0,194.0,9.05
196.0,22.5,196.0,11.5
198.0,0.0,198.0,8.95
200.0,22.0,200.0,8.59
202.0,0.0,202.0,10.7
204.0,22.0,204.0,7.76
206.0,0.0,206.0,10.6
208.0,0.0,208.0,12.0
210.0,22.0,210.0,9.84
