senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.0,4.0,0.0901
6.0,0.524,6.0,0.205
8.0,0.0,8.0,0.266
10.0,0.524,10.0,0.4
12.0,1.57,12.0,1.19
14.0,2.62,14.0,2.2
16.0,3.15,16.0,3.98
18.0,8.39,18.0,5.69
20.0,1.05,20.0,3.97
22.0,9.96,22.0,5.18
24.0,5.77,24.0,6.43
26.0,6.29,26.0,4.38
28.0,4.72,28.0,8.89
30.0,4.72,30.0,3.7
32.0,5.24,32.0,3.1
34.0,0.0,34.0,4.65
36.0,0.524,36.0,1.07
38.0,5.77,38.0,3.38
40.0,2.62,40.0,4.09
42.0,2.62,42.0,1.98
44.0,2.62,44.0,4.06
46.0,2.1,46.0,2.55
48.0,4.19,48.0,2.1
50.0,2.1,50.0,3.06
52.0,2.1,52.0,1.15
54.0,2.1,54.0,3.92
56.0,2.1,56.0,2.06
58.0,2.1,58.0,2.43
60.0,4.19,60.0,4.31
62.0,3.15,62.0,2.88
64.0,4.72,64.0,2.4
66.0,2.62,66.0,4.98
68.0,5.77,68.0,5.76
70.0,7.86,70.0,3.63
72.0,4.72,72.0,6.13
74.0,0.0,74.0,3.02
76.0,5.77,76.0,2.17
78.0,4.72,78.0,7.94
80.0,5.24,80.0,5.39
82.0,5.24,82.0,5.47
84.0,8.39,84.0,5.41
86.0,0.0,86.0,2.7
88.0,4.19,88.0,3.8
90.0,3.15,90.0,3.66
92.0,7.34,92.0,3.61
94.0,3.67,94.0,7.19
96.0,3.67,96.0,0.237
98.0,0.0,98.0,3.77
100.0,3.15,100.0,2.69
102.0,5.77,102.0,3.0
104.0,3.15,104.0,5.54
106.0,3.15,106.0,2.03
108.0,0.524,108.0,2.11
110.0,4.72,110.0,2.4
112.0,0.0,112.0,2.27
114.0,3.67,114.0,3.68
116.0,2.62,116.0,2.61
118.0,5.77,118.0,3.8
120.0,2.1,120.0,2.05
122.0,1.57,122.0,2.07
124.0,1.57,124.0,3.33
126.0,3.67,126.0,2.22
128.0,0.0,128.0,1.17
130.0,2.1,130.0,2.07
132.0,1.57,132.0,0.6
134.0,1.57,134.0,1.3
136.0,2.1,136.0,2.64
138.0,1.05,138.0,1.87
140.0,2.1,140.0,2.05
142.0,1.05,142.0,0.504
144.0,0.524,144.0,1.13
146.0,1.57,146.0,1.76
148.0,1.05,148.0,0.898
150.0,2.1,150.0,2.02
152.0,2.1,152.0,1.28
154.0,0.0,154.0,0.869
156.0,1.05,156.0,1.05
158.0,2.1,158.0,2.22
160.0,2.1,160.0,1.26
162.0,1.05,162.0,2.03
164.0,1.57,164.0,0.0869
166.0,0.0,166.0,0.174
168.0,0.524,168.0,0.712
170.0,0.524,170.0,1.31
172.0,1.57,172.0,0.736
174.0,1.05,174.0,1.15
176.0,1.05,176.0,1.44
178.0,1.05,178.0,1.87
180.0,1.57,180.0,1.52
182.0,1.57,182.0,0.863
184.0,1.05,184.0,1.58
186.0,1.05,186.0,0.0348
188.0,0.0,188.0,0.652
190.0,1.57,190.0,0.614
192.0,0.524,192.0,1.01
194.0,0.524,194.0,0.0116
196.0,0.524,196.0,1.02
198.0,0.524,198.0,1.31
200.0,1.57,200.0,0.661
202.0,0.524,202.0,1.41
204.0,1.57,204.0,1.05
206.0,0.524,206.0,0.394
208.0,0.524,208.0,0.944
210.0,1.57,210.0,0.712
212.0,0.524,212.0,1.75
214.0,1.57,214.0,1.36
216.0,2.62,216.0,1.66
218.0,1.57,218.0,2.09
220.0,3.15,220.0,3.05
222.0,2.1,222.0,2.74
224.0,2.1,224.0,1.3
226.0,2.62,226.0,3.16
228.0,2.1,228.0,2.1
230.0,2.1,230.0,2.14
232.0,1.57,232.0,2.07
234.0,5.24,234.0,2.37
236.0,2.1,236.0,1.41
238.0,2.62,238.0,2.59
240.0,3.67,240.0,2.61
242.0,4.19,242.0,2.84
244.0,0.0,244.0,1.59
246.0,2.62,246.0,1.87
248.0,2.62,248.0,2.92
250.0,3.15,250.0,0.967
252.0,0.0,252.0,2.81
254.0,2.62,254.0,2.26
256.0,2.62,256.0,1.41
258.0,2.62,258.0,1.81
260.0,0.0,260.0,1.55
262.0,2.62,262.0,1.03
264.0,2.62,264.0,2.66
266.0,0.0,266.0,1.7
268.0,2.62,268.0,1.58
270.0,2.62,270.0,1.3
272.0,0.0,272.0,1.29
274.0,2.62,274.0,2.63
276.0,2.62,276.0,2.95
278.0,3.15,278.0,3.46
280.0,5.77,280.0,4.15
282.0,3.67,282.0,3.81
284.0,3.67,284.0,2.11
286.0,3.67,286.0,4.99
288.0,3.67,288.0,2.46
290.0,3.67,290.0,3.27
292.0,0.0,292.0,1.75
294.0,3.67,294.0,1.43
296.0,0.0,296.0,2.12
298.0,3.67,298.0,3.2
300.0,3.67,300.0,2.73
302.0,0.0,302.0,2.86
304.0,3.67,304.0,2.0
306.0,3.67,306.0,1.55
308.0,0.0,308.0,1.33
310.0,0.0,310.0,1.06
312.0,3.67,312.0,1.53
314.0,0.0,314.0,0.544
316.0,0.0,316.0,1.84
318.0,3.67,318.0,1.3
320.0,0.0,320.0,1.44
322.0,3.15,322.0,1.47
324.0,0.0,324.0,1.52
326.0,0.0,326.0,1.53
328.0,3.67,328.0,1.45
330.0,0.0,330.0,1.56
332.0,3.67,332.0,1.84
334.0,0.0,334.0,1.62
336.0,3.67,336.0,2.2
338.0,0.0,338.0,1.18
340.0,3.67,340.0,2.59
342.0,0.0,342.0,2.1
344.0,3.67,344.0,1.89
346.0,3.67,346.0,1.84
348.0,0.0,348.0,2.58
350.0,3.67,350.0,1.75
352.0,0.0,352.0,3.32
354.0,3.67,354.0,2.51
356.0,3.67,356.0,2.9
358.0,3.67,358.0,2.86
360.0,3.67,360.0,2.82
362.0,0.0,362.0,1.4
364.0,3.67,364.0,3.57
366.0,3.67,366.0,3.07
368.0,3.67,368.0,4.04
370.0,3.67,370.0,3.33
372.0,3.67,372.0,3.7
374.0,0.0,374.0,3.21
376.0,4.19,376.0,2.73
378.0,3.67,378.0,2.24
380.0,3.67,380.0,2.86
382.0,3.67,382.0,3.04
384.0,0.0,384.0,2.69
386.0,3.67,386.0,2.2
388.0,0.0,388.0,2.02
390.0,3.67,390.0,1.63
392.0,0.0,392.0,2.33
394.0,3.67,394.0,1.55
396.0,4.19,396.0,3.14
398.0,0.0,398.0,1.8
400.0,3.15,400.0,1.84
402.0,0.0,402.0,1.23
404.0,0.0,404.0,2.19
406.0,3.67,406.0,1.62
408.0,3.67,408.0,2.91
410.0,0.0,410.0,2.35
412.0,3.67,412.0,2.06
414.0,0.0,414.0,2.03
416.0,3.67,416.0,2.13
418.0,3.67,418.0,1.69
420.0,0.0,420.0,2.84
422.0,3.67,422.0,1.52
424.0,0.0,424.0,2.09
426.0,3.67,426.0,1.68
428.0,3.67,428.0,2.79
430.0,0.0,430.0,1.89
432.0,3.67,432.0,2.36
434.0,0.0,434.0,2.05
436.0,3.67,436.0,1.62
438.0,0.0,438.0,2.32
440.0,3.67,440.0,2.23
442.0,3.67,442.0,1.72
444.0,0.0,444.0,2.57
446.0,3.67,446.0,1.69
448.0,0.0,448.0,1.3
450.0,0.0,450.0,1.68
452.0,3.67,452.0,2.62
454.0,4.19,454.0,1.55
456.0,0.0,456.0,3.83
458.0,3.67,458.0,2.55
460.0,3.67,460.0,2.44
462.0,0.0,462.0,2.35
464.0,3.67,464.0,3.04
466.0,3.67,466.0,1.39
468.0,3.67,468.0,4.02
470.0,3.67,470.0,3.0
472.0,0.0,472.0,2.47
474.0,3.67,474.0,1.92
476.0,3.67,476.0,3.14
478.0,3.15,478.0,2.62
480.0,0.0,480.0,2.11
482.0,4.19,482.0,3.71
484.0,3.67,484.0,2.13
486.0,0.0,486.0,1.58
488.0,3.67,488.0,2.62
490.0,3.67,490.0,2.76
492.0,0.0,492.0,2.69
494.0,4.19,494.0,2.39
496.0,3.67,496.0,3.44
498.0,0.0,498.0,2.06
500.0,3.67,500.0,2.11
502.0,0.0,502.0,2.46
504.0,3.67,504.0,2.87
506.0,3.67,506.0,2.29
508.0,3.67,508.0,2.46
510.0,0.0,510.0,1.4
512.0,0.0,512.0,1.73
514.0,3.67,514.0,2.22
516.0,3.67,516.0,2.86
518.0,0.0,518.0,1.55
520.0,4.19,520.0,4.7
522.0,3.67,522.0,3.05
524.0,3.67,524.0,3.78
526.0,3.67,526.0,4.24
528.0,3.67,528.0,3.72
530.0,4.19,530.0,3.45
532.0,3.67,532.0,2.42
534.0,0.0,534.0,2.15
536.0,3.67,536.0,3.04
538.0,3.67,538.0,3.21
540.0,3.67,540.0,2.24
542.0,3.67,542.0,3.46
544.0,0.0,544.0,2.32
546.0,3.67,546.0,2.14
548.0,0.0,548.0,1.96
550.0,3.15,550.0,3.09
552.0,3.67,552.0,2.6
554.0,3.67,554.0,3.49
556.0,3.67,556.0,3.63
558.0,3.67,558.0,3.4
560.0,3.67,560.0,3.68
562.0,0.0,562.0,1.69
564.0,4.72,564.0,4.3
566.0,3.67,566.0,2.18
568.0,0.0,568.0,2.28
570.0,3.67,570.0,2.24
572.0,3.67,572.0,3.29
574.0,3.67,574.0,2.32
576.0,3.67,576.0,4.93
578.0,3.15,578.0,4.62
580.0,3.67,580.0,4.51
582.0,3.67,582.0,3.77
584.0,7.34,584.0,4.03
586.0,0.0,586.0,3.16
588.0,7.86,588.0,4.36
590.0,0.0,590.0,3.15
592.0,3.67,592.0,3.41
594.0,3.67,594.0,3.28
596.0,3.67,596.0,2.45
598.0,3.67,598.0,3.21
600.0,3.67,600.0,2.64
602.0,0.0,602.0,3.08
604.0,3.67,604.0,2.11
606.0,3.67,606.0,2.51
608.0,3.67,608.0,2.82
610.0,0.0,610.0,3.22
612.0,4.19,612.0,1.25
614.0,0.0,614.0,0.0
616.0,0.0,616.0,0.0
618.0,0.0,618.0,0.0
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,1.14
670.0,0.0,670.0,2.14
672.0,3.67,672.0,1.74
674.0,0.0,674.0,1.43
676.0,3.67,676.0,2.61
678.0,3.67,678.0,2.59
680.0,0.0,680.0,0.805
682.0,4.19,682.0,5.49
684.0,3.67,684.0,3.77
686.0,3.67,686.0,3.31
688.0,3.67,688.0,2.58
690.0,3.67,690.0,3.05
692.0,3.15,692.0,3.13
694.0,3.67,694.0,3.64
696.0,0.0,696.0,2.86
698.0,3.67,698.0,2.8
700.0,3.67,700.0,2.4
702.0,0.0,702.0,1.93
704.0,3.67,704.0,3.48
706.0,3.67,706.0,4.09
708.0,4.19,708.0,0.487
710.0,0.0,710.0,5.97
712.0,5.77,712.0,2.99
714.0,4.19,714.0,3.24
716.0,4.19,716.0,5.01
718.0,8.39,718.0,4.43
720.0,4.19,720.0,3.74
722.0,0.0,722.0,4.04
724.0,4.19,724.0,2.14
726.0,5.24,726.0,5.02
728.0,0.0,728.0,2.59
730.0,8.39,730.0,4.51
732.0,4.19,732.0,5.15
734.0,4.19,734.0,3.41
736.0,4.19,736.0,3.27
738.0,0.0,738.0,2.44
740.0,4.72,740.0,3.75
742.0,0.0,742.0,2.51
744.0,4.19,744.0,3.48
746.0,4.19,746.0,3.35
