senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.481
8.0,0.524,8.0,0.469
10.0,1.57,10.0,0.492
12.0,0.0,12.0,1.02
14.0,1.05,14.0,1.62
16.0,0.0,16.0,0.475
18.0,1.05,18.0,2.07
20.0,2.62,20.0,3.25
22.0,3.67,22.0,3.1
24.0,1.05,24.0,3.41
26.0,4.19,26.0,3.01
28.0,3.15,28.0,2.33
30.0,3.15,30.0,3.12
32.0,2.62,32.0,3.37
34.0,2.62,34.0,1.81
36.0,3.67,36.0,1.8
38.0,2.62,38.0,2.65
40.0,2.62,40.0,4.83
42.0,2.62,42.0,1.83
44.0,4.19,44.0,3.11
46.0,3.15,46.0,4.32
48.0,1.05,48.0,2.15
50.0,4.19,50.0,4.11
52.0,4.72,52.0,4.65
54.0,2.1,54.0,2.36
56.0,4.19,56.0,2.97
58.0,2.62,58.0,4.41
60.0,3.67,60.0,1.7
62.0,1.05,62.0,4.11
64.0,4.19,64.0,2.44
66.0,3.67,66.0,4.07
68.0,2.62,68.0,2.55
70.0,4.19,70.0,2.28
72.0,1.05,72.0,3.51
74.0,3.15,74.0,2.27
76.0,2.62,76.0,2.65
78.0,3.67,78.0,4.09
80.0,3.67,80.0,2.16
82.0,1.05,82.0,2.39
84.0,3.15,84.0,2.23
86.0,3.67,86.0,1.8
88.0,2.1,88.0,3.72
90.0,2.1,90.0,2.83
92.0,3.67,92.0,2.48
94.0,2.1,94.0,3.31
96.0,2.62,96.0,1.72
98.0,2.1,98.0,1.85
100.0,2.1,100.0,3.48
102.0,3.67,102.0,1.38
104.0,1.57,104.0,2.47
106.0,1.05,106.0,2.55
108.0,2.62,108.0,1.97
110.0,2.62,110.0,2.77
112.0,2.62,112.0,2.12
114.0,2.1,114.0,2.37
116.0,2.62,116.0,4.63
118.0,4.19,118.0,4.35
120.0,4.19,120.0,1.66
122.0,1.57,122.0,3.57
124.0,3.67,124.0,3.07
126.0,3.67,126.0,2.79
128.0,2.1,128.0,4.52
130.0,4.72,130.0,1.88
132.0,1.57,132.0,0.614
134.0,3.15,134.0,4.2
136.0,2.1,136.0,1.53
138.0,2.1,138.0,3.11
140.0,3.15,140.0,0.261
142.0,1.05,142.0,2.13
144.0,2.62,144.0,2.3
146.0,2.62,146.0,2.49
148.0,1.05,148.0,1.84
150.0,2.62,150.0,2.39
152.0,2.62,152.0,2.29
154.0,0.0,154.0,2.08
156.0,3.15,156.0,2.19
158.0,2.62,158.0,1.67
160.0,2.62,160.0,1.03
162.0,0.0,162.0,1.15
164.0,1.05,164.0,1.66
166.0,2.62,166.0,0.857
168.0,1.05,168.0,1.96
170.0,0.0,170.0,0.73
172.0,2.62,172.0,1.89
174.0,1.57,174.0,1.07
176.0,1.05,176.0,2.14
178.0,2.1,178.0,1.73
180.0,1.05,180.0,0.973
182.0,1.57,182.0,1.96
184.0,2.62,184.0,2.0
186.0,1.05,186.0,0.00579
188.0,0.0,188.0,2.81
190.0,2.62,190.0,2.09
192.0,2.62,192.0,1.02
194.0,1.05,194.0,1.17
196.0,1.57,196.0,0.956
198.0,0.0,198.0,1.24
200.0,2.62,200.0,1.64
202.0,1.05,202.0,2.24
204.0,1.57,204.0,2.35
206.0,2.62,206.0,2.15
208.0,1.05,208.0,2.77
210.0,3.15,210.0,2.44
212.0,2.1,212.0,2.05
214.0,1.57,214.0,2.75
216.0,3.67,216.0,2.62
218.0,3.67,218.0,3.16
220.0,1.05,220.0,0.751
222.0,2.62,222.0,2.45
224.0,0.0,224.0,1.8
226.0,4.72,226.0,2.11
228.0,2.62,228.0,1.45
230.0,2.1,230.0,0.0
232.0,0.0,232.0,1.44
234.0,2.1,234.0,0.776
236.0,2.1,236.0,1.67
238.0,0.0,238.0,1.37
240.0,2.1,240.0,1.38
242.0,0.0,242.0,1.28
244.0,2.62,244.0,1.26
246.0,2.1,246.0,1.54
248.0,0.0,248.0,1.29
250.0,2.1,250.0,1.59
252.0,1.57,252.0,1.17
254.0,0.0,254.0,0.487
256.0,2.1,256.0,1.46
258.0,0.0,258.0,1.03
260.0,2.1,260.0,1.11
262.0,0.0,262.0,1.09
264.0,2.1,264.0,1.09
266.0,0.0,266.0,1.07
268.0,0.0,268.0,1.37
270.0,2.62,270.0,1.1
272.0,0.0,272.0,1.84
274.0,2.1,274.0,1.75
276.0,2.1,276.0,2.09
278.0,2.1,278.0,2.92
280.0,2.1,280.0,0.649
282.0,2.1,282.0,4.86
284.0,3.67,284.0,4.24
286.0,7.34,286.0,3.9
288.0,3.67,288.0,4.74
290.0,7.86,290.0,4.52
292.0,4.19,292.0,4.19
294.0,4.19,294.0,3.81
296.0,3.67,296.0,2.91
298.0,3.67,298.0,3.89
300.0,4.19,300.0,5.27
302.0,3.67,302.0,4.33
304.0,4.19,304.0,4.71
306.0,3.67,306.0,4.37
308.0,4.19,308.0,4.45
310.0,3.67,310.0,4.8
312.0,7.86,312.0,0.544
314.0,0.0,314.0,5.26
316.0,4.72,316.0,4.16
318.0,3.67,318.0,5.5
320.0,7.86,320.0,4.38
322.0,3.67,322.0,4.18
324.0,4.19,324.0,3.07
326.0,3.67,326.0,2.1
328.0,0.0,328.0,3.13
330.0,4.19,330.0,2.7
332.0,3.67,332.0,2.53
334.0,4.19,334.0,2.66
336.0,0.0,336.0,2.47
338.0,3.67,338.0,4.44
340.0,4.19,340.0,3.82
342.0,3.67,342.0,4.06
344.0,4.19,344.0,3.75
346.0,3.67,346.0,3.24
348.0,0.0,348.0,2.21
350.0,3.67,350.0,2.95
352.0,4.19,352.0,4.01
354.0,3.67,354.0,3.68
356.0,4.19,356.0,3.6
358.0,3.67,358.0,3.09
360.0,0.0,360.0,1.63
362.0,4.19,362.0,1.74
364.0,0.0,364.0,2.33
366.0,4.19,366.0,2.56
368.0,3.67,368.0,2.53
370.0,0.0,370.0,2.03
372.0,4.19,372.0,3.09
374.0,3.67,374.0,2.92
376.0,0.0,376.0,3.26
378.0,3.67,378.0,4.14
380.0,4.19,380.0,3.28
382.0,3.67,382.0,4.2
384.0,4.19,384.0,3.55
386.0,3.67,386.0,4.16
388.0,4.19,388.0,5.58
390.0,3.67,390.0,5.21
392.0,7.86,392.0,4.1
394.0,4.19,394.0,3.84
396.0,3.67,396.0,4.95
398.0,4.19,398.0,2.99
400.0,3.67,400.0,4.41
402.0,3.67,402.0,4.35
404.0,4.19,404.0,3.71
406.0,3.67,406.0,1.7
408.0,4.19,408.0,5.37
410.0,3.67,410.0,1.73
412.0,0.0,412.0,2.8
414.0,4.19,414.0,3.01
416.0,3.67,416.0,3.13
418.0,4.19,418.0,2.91
420.0,3.67,420.0,3.01
422.0,0.0,422.0,2.39
424.0,4.19,424.0,1.52
426.0,0.0,426.0,2.04
428.0,4.19,428.0,2.65
430.0,3.67,430.0,2.7
432.0,0.0,432.0,2.01
434.0,3.67,434.0,3.68
436.0,4.19,436.0,2.49
438.0,0.0,438.0,2.02
440.0,3.67,440.0,2.66
442.0,0.0,442.0,3.21
444.0,4.19,444.0,2.5
446.0,3.67,446.0,4.26
448.0,4.19,448.0,2.75
450.0,3.67,450.0,1.74
452.0,0.0,452.0,1.84
454.0,4.19,454.0,2.98
456.0,0.0,456.0,2.7
458.0,3.67,458.0,2.12
460.0,4.19,460.0,3.1
462.0,0.0,462.0,2.37
464.0,3.67,464.0,1.61
466.0,0.0,466.0,1.96
468.0,3.67,468.0,2.83
470.0,4.19,470.0,1.37
472.0,0.0,472.0,3.7
474.0,4.19,474.0,2.13
476.0,0.0,476.0,1.77
478.0,3.67,478.0,1.72
480.0,0.0,480.0,2.68
482.0,4.19,482.0,1.9
484.0,3.67,484.0,3.19
486.0,0.0,486.0,2.4
488.0,4.19,488.0,2.53
490.0,0.0,490.0,1.63
492.0,3.67,492.0,2.76
494.0,4.19,494.0,2.09
496.0,0.0,496.0,3.73
498.0,4.72,498.0,2.62
500.0,0.0,500.0,2.46
502.0,3.67,502.0,2.59
504.0,4.19,504.0,3.4
506.0,3.67,506.0,2.0
508.0,0.0,508.0,3.75
510.0,4.19,510.0,2.54
512.0,4.19,512.0,2.28
514.0,0.0,514.0,2.43
516.0,3.67,516.0,2.69
518.0,4.19,518.0,1.83
520.0,0.0,520.0,5.41
522.0,4.19,522.0,3.96
524.0,4.19,524.0,3.83
526.0,3.67,526.0,3.39
528.0,4.19,528.0,3.57
530.0,3.67,530.0,2.64
532.0,4.19,532.0,3.57
534.0,0.0,534.0,2.65
536.0,4.19,536.0,3.73
538.0,3.67,538.0,3.45
540.0,4.19,540.0,3.47
542.0,3.67,542.0,2.25
544.0,4.19,544.0,3.06
546.0,0.0,546.0,1.55
548.0,3.67,548.0,2.53
550.0,0.0,550.0,2.27
552.0,4.19,552.0,2.65
554.0,3.67,554.0,2.33
556.0,0.0,556.0,1.95
558.0,4.19,558.0,2.2
560.0,0.0,560.0,2.69
562.0,3.67,562.0,2.61
564.0,3.67,564.0,3.39
566.0,4.19,566.0,2.47
568.0,0.0,568.0,3.2
570.0,3.67,570.0,3.66
572.0,4.19,572.0,4.14
574.0,3.67,574.0,4.23
576.0,4.19,576.0,4.08
578.0,3.67,578.0,4.03
580.0,4.19,580.0,4.22
582.0,3.67,582.0,4.68
584.0,4.19,584.0,4.46
586.0,3.67,586.0,3.67
588.0,4.19,588.0,3.3
590.0,3.67,590.0,2.79
592.0,3.67,592.0,3.25
594.0,4.19,594.0,5.49
596.0,3.67,596.0,2.95
598.0,4.19,598.0,5.71
600.0,4.19,600.0,4.41
602.0,4.19,602.0,3.85
604.0,3.67,604.0,2.95
606.0,4.19,606.0,3.43
608.0,3.67,608.0,4.14
610.0,4.19,610.0,3.55
612.0,0.0,612.0,3.32
614.0,8.39,614.0,3.42
616.0,0.0,616.0,3.09
618.0,4.19,618.0,0.417
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.139
674.0,0.0,674.0,3.05
676.0,3.67,676.0,3.37
678.0,4.19,678.0,1.75
680.0,3.67,680.0,3.63
682.0,4.19,682.0,2.97
684.0,0.0,684.0,2.64
686.0,3.67,686.0,2.72
688.0,0.0,688.0,2.68
