senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.0,6.0,0.214
8.0,1.05,8.0,0.0
10.0,0.0,10.0,0.0811
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.22
16.0,0.0,16.0,0.0
18.0,1.05,18.0,0.411
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.382
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.226
30.0,0.0,30.0,0.255
32.0,1.05,32.0,0.0
34.0,0.0,34.0,0.388
36.0,1.05,36.0,0.0
38.0,0.0,38.0,0.579
40.0,2.1,40.0,0.869
42.0,0.0,42.0,0.0
44.0,0.0,44.0,1.3
46.0,1.57,46.0,1.96
48.0,2.1,48.0,0.359
50.0,0.0,50.0,0.33
52.0,2.1,52.0,4.69
54.0,3.67,54.0,1.53
56.0,0.0,56.0,1.55
58.0,3.67,58.0,0.77
60.0,2.1,60.0,3.08
62.0,0.0,62.0,1.46
64.0,1.57,64.0,1.36
66.0,2.1,66.0,0.938
68.0,1.57,68.0,1.25
70.0,0.0,70.0,1.89
72.0,2.62,72.0,0.961
74.0,0.0,74.0,0.666
76.0,2.1,76.0,0.365
78.0,0.0,78.0,0.0811
80.0,2.1,80.0,2.84
82.0,0.0,82.0,1.03
84.0,1.57,84.0,1.08
86.0,2.1,86.0,1.41
88.0,0.0,88.0,0.631
90.0,0.0,90.0,0.0174
92.0,0.0,92.0,2.65
94.0,3.15,94.0,0.898
96.0,1.57,96.0,0.446
98.0,0.0,98.0,1.05
100.0,2.1,100.0,0.776
102.0,0.0,102.0,0.875
104.0,0.0,104.0,1.07
106.0,1.57,106.0,0.961
108.0,2.1,108.0,0.434
110.0,0.0,110.0,0.348
112.0,0.0,112.0,0.0
114.0,2.62,114.0,2.72
116.0,2.1,116.0,1.62
118.0,0.0,118.0,1.53
120.0,1.57,120.0,0.0463
122.0,0.0,122.0,1.34
124.0,2.1,124.0,0.649
126.0,0.0,126.0,0.689
128.0,0.0,128.0,0.591
130.0,1.57,130.0,0.851
132.0,0.0,132.0,0.573
134.0,0.0,134.0,0.0
136.0,0.0,136.0,0.811
138.0,1.57,138.0,0.492
140.0,0.0,140.0,0.498
142.0,0.0,142.0,0.0
144.0,0.0,144.0,0.0
146.0,0.0,146.0,1.19
148.0,2.62,148.0,0.446
150.0,0.0,150.0,0.127
152.0,0.0,152.0,0.122
154.0,0.0,154.0,0.591
156.0,0.0,156.0,0.365
158.0,1.57,158.0,0.388
160.0,0.0,160.0,0.498
162.0,0.0,162.0,0.0
164.0,0.0,164.0,0.301
166.0,2.1,166.0,0.672
168.0,0.0,168.0,0.44
170.0,0.0,170.0,0.411
172.0,0.0,172.0,0.29
174.0,0.0,174.0,0.336
176.0,0.0,176.0,1.15
178.0,1.57,178.0,0.782
180.0,2.1,180.0,0.342
182.0,0.0,182.0,0.0
184.0,0.0,184.0,0.133
186.0,0.0,186.0,1.87
188.0,2.1,188.0,0.573
190.0,0.0,190.0,0.446
192.0,0.0,192.0,0.51
194.0,0.0,194.0,0.527
196.0,2.1,196.0,0.602
198.0,0.0,198.0,0.782
200.0,1.57,200.0,1.37
202.0,0.0,202.0,1.38
204.0,1.57,204.0,0.0232
206.0,2.62,206.0,4.59
208.0,2.1,208.0,2.48
210.0,1.57,210.0,1.91
212.0,2.1,212.0,2.99
214.0,3.67,214.0,1.72
216.0,1.57,216.0,1.91
218.0,2.1,218.0,1.1
220.0,0.0,220.0,2.15
222.0,3.67,222.0,1.23
224.0,0.0,224.0,0.0
226.0,0.0,226.0,1.64
228.0,3.15,228.0,0.209
230.0,0.0,230.0,1.01
232.0,0.0,232.0,0.481
234.0,2.1,234.0,1.23
236.0,0.0,236.0,0.237
238.0,1.57,238.0,0.452
240.0,0.0,240.0,1.1
242.0,0.0,242.0,0.504
244.0,2.1,244.0,0.533
246.0,0.0,246.0,0.429
248.0,0.0,248.0,0.133
250.0,0.0,250.0,0.938
252.0,1.57,252.0,0.319
254.0,0.0,254.0,0.0
256.0,0.0,256.0,0.365
258.0,0.0,258.0,0.938
260.0,1.57,260.0,0.446
262.0,0.0,262.0,0.324
264.0,0.0,264.0,0.695
266.0,0.0,266.0,0.481
268.0,2.1,268.0,0.585
270.0,1.57,270.0,1.45
272.0,0.0,272.0,1.48
274.0,2.1,274.0,1.11
276.0,0.0,276.0,1.44
278.0,1.57,278.0,1.81
280.0,2.1,280.0,1.29
282.0,0.0,282.0,1.64
284.0,13.1,284.0,1.15
286.0,0.0,286.0,0.591
288.0,0.0,288.0,5.15
290.0,6.29,290.0,2.01
292.0,0.0,292.0,1.67
294.0,5.77,294.0,1.58
296.0,0.0,296.0,2.23
298.0,0.0,298.0,0.423
300.0,0.0,300.0,1.53
302.0,5.24,302.0,1.49
304.0,0.0,304.0,0.875
306.0,0.0,306.0,0.973
308.0,0.0,308.0,0.539
310.0,0.0,310.0,0.481
312.0,0.0,312.0,0.915
314.0,5.77,314.0,1.1
316.0,0.0,316.0,1.1
318.0,0.0,318.0,1.1
320.0,0.0,320.0,0.626
322.0,0.0,322.0,0.0405
324.0,0.0,324.0,1.4
326.0,5.24,326.0,0.394
328.0,0.0,328.0,0.776
330.0,0.0,330.0,0.573
332.0,0.0,332.0,0.904
334.0,0.0,334.0,0.573
336.0,0.0,336.0,0.678
338.0,0.0,338.0,0.637
340.0,0.0,340.0,0.747
342.0,0.0,342.0,0.938
344.0,5.77,344.0,1.22
346.0,0.0,346.0,0.29
348.0,0.0,348.0,2.31
350.0,0.0,350.0,1.42
352.0,5.24,352.0,1.15
354.0,0.0,354.0,2.0
356.0,0.0,356.0,1.58
358.0,0.0,358.0,2.84
360.0,5.24,360.0,1.27
362.0,0.0,362.0,1.77
364.0,5.77,364.0,1.84
366.0,0.0,366.0,2.38
368.0,5.24,368.0,2.91
370.0,0.0,370.0,2.07
372.0,0.0,372.0,0.776
374.0,6.29,374.0,4.76
376.0,0.0,376.0,2.84
378.0,5.77,378.0,1.62
380.0,0.0,380.0,1.81
382.0,0.0,382.0,1.96
384.0,5.24,384.0,1.78
386.0,0.0,386.0,1.56
388.0,0.0,388.0,1.71
390.0,6.29,390.0,2.8
392.0,0.0,392.0,2.05
394.0,0.0,394.0,1.94
396.0,5.24,396.0,1.99
398.0,0.0,398.0,2.12
400.0,5.24,400.0,2.2
402.0,0.0,402.0,2.29
404.0,5.77,404.0,2.92
406.0,0.0,406.0,3.1
408.0,0.0,408.0,2.69
410.0,5.77,410.0,2.37
412.0,0.0,412.0,2.02
414.0,5.24,414.0,2.76
416.0,0.0,416.0,2.88
418.0,5.77,418.0,1.88
420.0,0.0,420.0,3.22
422.0,5.24,422.0,1.72
424.0,0.0,424.0,1.93
426.0,0.0,426.0,2.56
428.0,5.77,428.0,2.65
430.0,0.0,430.0,2.2
432.0,5.24,432.0,3.06
434.0,0.0,434.0,1.78
436.0,5.24,436.0,2.43
438.0,0.0,438.0,2.3
440.0,5.77,440.0,1.93
442.0,0.0,442.0,2.54
444.0,0.0,444.0,1.41
446.0,0.0,446.0,1.33
448.0,5.24,448.0,2.18
450.0,0.0,450.0,2.33
452.0,5.77,452.0,2.3
454.0,0.0,454.0,3.36
456.0,5.24,456.0,1.67
458.0,0.0,458.0,1.16
460.0,0.0,460.0,1.81
462.0,0.0,462.0,1.81
464.0,5.77,464.0,2.33
466.0,0.0,466.0,1.3
468.0,5.77,468.0,3.73
470.0,0.0,470.0,1.47
472.0,0.0,472.0,1.92
474.0,5.77,474.0,2.29
476.0,0.0,476.0,2.4
478.0,5.24,478.0,2.43
480.0,0.0,480.0,1.44
482.0,0.0,482.0,1.51
484.0,5.77,484.0,1.8
486.0,0.0,486.0,2.28
488.0,0.0,488.0,1.7
490.0,6.29,490.0,3.05
492.0,0.0,492.0,2.1
494.0,0.0,494.0,1.71
496.0,5.77,496.0,2.32
498.0,0.0,498.0,2.04
500.0,0.0,500.0,1.72
502.0,5.24,502.0,3.81
504.0,0.0,504.0,3.15
506.0,5.77,506.0,2.83
508.0,5.24,508.0,3.6
510.0,0.0,510.0,3.45
512.0,5.77,512.0,2.18
514.0,0.0,514.0,3.54
516.0,5.24,516.0,2.47
518.0,0.0,518.0,2.36
520.0,5.24,520.0,2.86
522.0,0.0,522.0,2.04
524.0,5.77,524.0,3.68
526.0,0.0,526.0,3.48
528.0,5.24,528.0,3.85
530.0,5.77,530.0,4.03
532.0,5.24,532.0,3.34
534.0,0.0,534.0,3.72
536.0,5.77,536.0,2.45
538.0,0.0,538.0,2.14
540.0,5.24,540.0,2.56
542.0,0.0,542.0,3.16
544.0,5.24,544.0,2.41
546.0,0.0,546.0,3.59
548.0,5.77,548.0,2.55
550.0,0.0,550.0,2.63
552.0,5.24,552.0,2.0
554.0,0.0,554.0,2.29
556.0,0.0,556.0,1.88
558.0,5.77,558.0,3.16
560.0,0.0,560.0,1.89
562.0,5.24,562.0,2.0
564.0,0.0,564.0,2.45
566.0,5.77,566.0,2.47
568.0,0.0,568.0,2.89
570.0,5.24,570.0,3.45
572.0,0.0,572.0,3.47
574.0,5.77,574.0,2.92
576.0,0.0,576.0,3.06
578.0,5.24,578.0,2.16
580.0,0.0,580.0,3.92
582.0,5.24,582.0,2.98
584.0,0.0,584.0,3.12
586.0,5.77,586.0,3.51
588.0,5.24,588.0,3.35
590.0,0.0,590.0,2.66
592.0,5.77,592.0,3.65
594.0,0.0,594.0,2.73
596.0,5.24,596.0,2.54
598.0,0.0,598.0,3.09
600.0,5.77,600.0,3.08
602.0,5.24,602.0,1.88
604.0,0.0,604.0,4.49
606.0,5.77,606.0,3.21
608.0,0.0,608.0,2.94
610.0,5.24,610.0,2.81
612.0,5.24,612.0,3.23
614.0,0.0,614.0,1.38
616.0,5.77,616.0,4.81
618.0,0.0,618.0,2.14
620.0,0.0,620.0,2.39
622.0,5.24,622.0,3.1
624.0,5.77,624.0,2.97
626.0,0.0,626.0,2.14
628.0,5.24,628.0,3.04
630.0,0.0,630.0,2.42
632.0,0.0,632.0,2.07
634.0,5.77,634.0,2.63
636.0,0.0,636.0,2.46
638.0,5.77,638.0,2.85
640.0,0.0,640.0,2.99
642.0,5.24,642.0,3.34
644.0,0.0,644.0,2.87
646.0,5.77,646.0,3.15
648.0,0.0,648.0,2.88
650.0,5.24,650.0,0.394
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.0
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.0
688.0,0.0,688.0,0.0
690.0,0.0,690.0,0.0
692.0,0.0,692.0,0.0
694.0,0.0,694.0,0.0
696.0,0.0,696.0,0.0
698.0,0.0,698.0,0.0
700.0,0.0,700.0,0.0
702.0,0.0,702.0,0.0
704.0,0.0,704.0,0.0579
706.0,0.0,706.0,1.15
708.0,0.0,708.0,3.46
710.0,5.77,710.0,1.79
712.0,0.0,712.0,2.36
714.0,5.24,714.0,2.24
716.0,0.0,716.0,1.93
718.0,0.0,718.0,2.32
720.0,5.77,720.0,1.37
722.0,0.0,722.0,1.68
724.0,0.0,724.0,1.51
726.0,5.24,726.0,1.95
728.0,0.0,728.0,2.65
730.0,0.0,730.0,2.19
732.0,5.77,732.0,3.46
734.0,5.24,734.0,2.95
736.0,0.0,736.0,3.09
738.0,0.0,738.0,1.95
740.0,5.77,740.0,2.58
742.0,0.0,742.0,3.03
744.0,5.24,744.0,1.16
746.0,0.0,746.0,5.29
748.0,5.77,748.0,2.35
750.0,5.24,750.0,2.94
752.0,0.0,752.0,2.5
754.0,0.0,754.0,1.82
756.0,5.77,756.0,2.28
758.0,0.0,758.0,2.7
760.0,5.24,760.0,3.26
762.0,0.0,762.0,2.67
764.0,5.77,764.0,2.43
766.0,0.0,766.0,2.9
768.0,5.24,768.0,2.94
770.0,5.24,770.0,3.41
