senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.168
8.0,0.0,8.0,0.209
10.0,0.524,10.0,0.359
12.0,0.0,12.0,0.382
14.0,0.0,14.0,0.417
16.0,1.05,16.0,0.319
18.0,1.05,18.0,0.0174
20.0,0.0,20.0,0.0753
22.0,0.0,22.0,1.74
24.0,1.05,24.0,0.77
26.0,1.05,26.0,1.03
28.0,0.0,28.0,1.3
30.0,1.57,30.0,1.45
32.0,1.57,32.0,1.38
34.0,1.05,34.0,1.86
36.0,1.57,36.0,2.31
38.0,3.15,38.0,2.45
40.0,1.57,40.0,2.27
42.0,2.1,42.0,3.44
44.0,3.67,44.0,4.2
46.0,4.72,46.0,2.09
48.0,6.29,48.0,4.51
50.0,0.0,50.0,1.63
52.0,2.1,52.0,4.57
54.0,3.67,54.0,8.06
56.0,8.39,56.0,5.17
58.0,4.72,58.0,4.64
60.0,4.72,60.0,4.84
62.0,4.72,62.0,4.85
64.0,7.34,64.0,6.01
66.0,3.67,66.0,5.78
68.0,8.39,68.0,6.35
70.0,3.67,70.0,3.09
72.0,4.19,72.0,1.52
74.0,0.524,74.0,1.16
76.0,1.05,76.0,1.71
78.0,2.62,78.0,4.04
80.0,3.15,80.0,2.61
82.0,2.62,82.0,2.86
84.0,3.15,84.0,1.49
86.0,1.05,86.0,2.86
88.0,4.72,88.0,3.11
90.0,1.57,90.0,3.12
92.0,3.15,92.0,0.71
94.0,2.1,94.0,3.21
96.0,1.57,96.0,2.99
98.0,3.15,98.0,3.31
100.0,3.15,100.0,1.88
102.0,2.1,102.0,1.96
104.0,2.1,104.0,3.03
106.0,2.62,106.0,2.39
108.0,2.62,108.0,1.61
110.0,1.57,110.0,0.872
112.0,2.1,112.0,1.89
114.0,0.524,114.0,2.34
116.0,2.62,116.0,0.0
118.0,1.57,118.0,0.834
120.0,0.524,120.0,1.83
122.0,1.05,122.0,1.98
124.0,1.05,124.0,1.03
126.0,1.57,126.0,0.492
128.0,1.05,128.0,1.5
130.0,1.57,130.0,0.0116
132.0,0.524,132.0,0.463
134.0,0.0,134.0,1.39
136.0,1.57,136.0,0.631
138.0,1.05,138.0,0.191
140.0,0.0,140.0,0.191
142.0,0.0,142.0,0.0348
144.0,0.524,144.0,1.28
146.0,1.05,146.0,0.487
148.0,0.0,148.0,0.84
150.0,0.524,150.0,0.544
152.0,1.05,152.0,0.446
154.0,0.0,154.0,0.463
156.0,1.05,156.0,1.12
158.0,1.57,158.0,0.614
160.0,0.0,160.0,1.37
162.0,0.524,162.0,1.42
164.0,1.57,164.0,0.851
166.0,1.05,166.0,1.23
168.0,1.05,168.0,1.29
170.0,1.05,170.0,0.654
172.0,1.57,172.0,0.788
174.0,0.524,174.0,1.74
176.0,2.1,176.0,1.79
178.0,0.524,178.0,1.96
180.0,2.62,180.0,2.26
182.0,1.57,182.0,2.16
184.0,2.62,184.0,2.62
186.0,2.62,186.0,3.37
188.0,2.1,188.0,4.88
190.0,7.34,190.0,3.98
192.0,4.72,192.0,2.33
194.0,0.0,194.0,1.59
196.0,1.05,196.0,5.64
198.0,9.44,198.0,5.44
200.0,5.24,200.0,4.8
202.0,2.1,202.0,4.53
204.0,3.67,204.0,6.42
206.0,8.91,206.0,8.29
208.0,28.3,208.0,8.57
210.0,10.5,210.0,7.07
212.0,0.0,212.0,8.42
214.0,10.5,214.0,6.21
216.0,11.0,216.0,3.33
218.0,0.0,218.0,8.08
220.0,0.0,220.0,4.41
222.0,12.6,222.0,6.05
224.0,0.0,224.0,4.99
226.0,10.5,226.0,3.6
228.0,10.5,228.0,5.17
230.0,0.0,230.0,2.61
232.0,10.5,232.0,2.66
234.0,0.0,234.0,3.39
236.0,0.0,236.0,4.11
238.0,0.0,238.0,3.02
240.0,10.5,240.0,2.77
242.0,0.0,242.0,3.26
244.0,0.0,244.0,2.29
246.0,10.5,246.0,3.77
248.0,0.0,248.0,3.31
250.0,0.0,250.0,4.38
252.0,10.5,252.0,3.37
254.0,0.0,254.0,4.08
256.0,0.0,256.0,6.56
258.0,10.5,258.0,5.51
260.0,0.0,260.0,4.45
262.0,10.5,262.0,5.4
264.0,0.0,264.0,4.85
266.0,9.96,266.0,3.98
268.0,0.0,268.0,5.3
270.0,10.5,270.0,5.16
272.0,0.0,272.0,7.43
274.0,12.1,274.0,6.1
276.0,0.0,276.0,5.24
278.0,10.5,278.0,7.41
280.0,10.5,280.0,6.24
282.0,0.0,282.0,5.58
284.0,10.5,284.0,5.6
286.0,0.0,286.0,6.5
288.0,10.5,288.0,5.76
290.0,0.0,290.0,2.11
292.0,10.5,292.0,11.5
294.0,0.0,294.0,5.22
296.0,11.5,296.0,5.0
298.0,9.96,298.0,4.93
300.0,0.0,300.0,5.51
302.0,0.0,302.0,5.53
304.0,11.5,304.0,5.6
306.0,0.0,306.0,5.33
308.0,10.5,308.0,5.2
310.0,0.0,310.0,5.82
312.0,10.5,312.0,4.43
314.0,0.0,314.0,1.28
316.0,10.5,316.0,5.82
318.0,0.0,318.0,3.89
320.0,10.5,320.0,3.68
322.0,0.0,322.0,4.23
324.0,0.0,324.0,3.61
326.0,10.5,326.0,3.41
328.0,0.0,328.0,2.4
330.0,0.0,330.0,2.0
332.0,10.5,332.0,1.87
334.0,0.0,334.0,2.51
336.0,0.0,336.0,2.11
338.0,0.0,338.0,2.8
340.0,0.0,340.0,1.85
342.0,9.96,342.0,3.83
344.0,0.0,344.0,3.19
346.0,0.0,346.0,2.27
348.0,10.5,348.0,1.61
350.0,0.0,350.0,1.62
352.0,0.0,352.0,2.51
354.0,0.0,354.0,2.77
356.0,0.0,356.0,3.2
358.0,0.0,358.0,3.24
360.0,11.5,360.0,2.51
362.0,0.0,362.0,2.4
364.0,0.0,364.0,1.67
366.0,10.5,366.0,4.28
368.0,0.0,368.0,2.18
370.0,0.0,370.0,1.88
372.0,0.0,372.0,2.37
374.0,10.5,374.0,2.55
376.0,0.0,376.0,1.23
378.0,0.0,378.0,4.37
380.0,0.0,380.0,2.02
382.0,10.5,382.0,2.09
384.0,0.0,384.0,2.19
386.0,0.0,386.0,2.24
388.0,0.0,388.0,3.4
390.0,0.0,390.0,2.73
392.0,10.5,392.0,2.77
394.0,0.0,394.0,3.23
396.0,0.0,396.0,2.69
398.0,10.5,398.0,2.09
400.0,0.0,400.0,3.74
402.0,0.0,402.0,3.78
404.0,0.0,404.0,3.75
406.0,10.5,406.0,3.99
408.0,0.0,408.0,3.83
410.0,9.96,410.0,4.51
412.0,0.0,412.0,2.72
414.0,0.0,414.0,2.46
416.0,10.5,416.0,3.65
418.0,0.0,418.0,3.85
420.0,0.0,420.0,3.15
422.0,10.5,422.0,3.09
424.0,0.0,424.0,2.5
426.0,0.0,426.0,1.51
428.0,0.0,428.0,2.16
430.0,0.0,430.0,2.71
432.0,10.5,432.0,2.74
434.0,0.0,434.0,1.61
436.0,0.0,436.0,4.06
438.0,10.5,438.0,2.57
440.0,0.0,440.0,2.73
442.0,0.0,442.0,2.55
444.0,0.0,444.0,2.66
446.0,10.5,446.0,2.97
448.0,0.0,448.0,2.55
450.0,0.0,450.0,2.15
452.0,0.0,452.0,2.06
454.0,0.0,454.0,2.21
456.0,10.5,456.0,2.57
458.0,0.0,458.0,2.1
460.0,0.0,460.0,3.14
462.0,0.0,462.0,2.14
464.0,10.5,464.0,2.37
466.0,0.0,466.0,2.62
468.0,0.0,468.0,2.79
470.0,0.0,470.0,3.19
472.0,10.5,472.0,2.02
474.0,0.0,474.0,1.89
476.0,0.0,476.0,2.44
478.0,0.0,478.0,2.8
480.0,10.5,480.0,2.8
482.0,0.0,482.0,3.66
484.0,0.0,484.0,2.52
486.0,0.0,486.0,2.56
488.0,10.5,488.0,2.9
490.0,0.0,490.0,2.87
492.0,0.0,492.0,4.14
494.0,10.5,494.0,4.84
496.0,0.0,496.0,4.17
498.0,0.0,498.0,4.64
500.0,10.5,500.0,4.15
502.0,0.0,502.0,4.02
504.0,10.5,504.0,3.34
506.0,0.0,506.0,2.57
508.0,0.0,508.0,2.69
510.0,0.0,510.0,3.73
512.0,10.5,512.0,3.43
514.0,0.0,514.0,3.65
516.0,10.5,516.0,3.13
518.0,0.0,518.0,2.89
520.0,0.0,520.0,2.83
522.0,0.0,522.0,2.88
524.0,10.5,524.0,2.44
526.0,0.0,526.0,4.32
528.0,0.0,528.0,2.73
530.0,9.96,530.0,2.47
532.0,0.0,532.0,2.83
534.0,0.0,534.0,3.16
536.0,0.0,536.0,3.18
538.0,10.5,538.0,2.8
540.0,0.0,540.0,2.55
542.0,0.0,542.0,2.62
544.0,0.0,544.0,2.33
546.0,10.5,546.0,2.37
548.0,0.0,548.0,3.49
550.0,0.0,550.0,3.05
552.0,0.0,552.0,2.68
554.0,10.5,554.0,2.49
556.0,0.0,556.0,2.92
558.0,0.0,558.0,1.88
560.0,0.0,560.0,4.04
562.0,10.5,562.0,2.33
564.0,0.0,564.0,2.11
566.0,0.0,566.0,2.47
568.0,10.5,568.0,2.94
570.0,0.0,570.0,2.31
572.0,0.0,572.0,3.89
574.0,0.0,574.0,3.5
576.0,11.0,576.0,3.14
578.0,0.0,578.0,2.94
580.0,0.0,580.0,2.91
582.0,10.5,582.0,1.73
584.0,0.0,584.0,4.05
586.0,0.0,586.0,2.53
588.0,0.0,588.0,2.47
590.0,10.5,590.0,2.7
592.0,0.0,592.0,3.23
594.0,0.0,594.0,2.9
596.0,0.0,596.0,5.94
598.0,10.5,598.0,4.95
600.0,0.0,600.0,4.08
602.0,10.5,602.0,4.8
604.0,0.0,604.0,4.43
606.0,10.5,606.0,4.09
608.0,0.0,608.0,3.56
610.0,0.0,610.0,3.52
612.0,10.5,612.0,2.97
614.0,0.0,614.0,3.35
616.0,0.0,616.0,3.44
618.0,9.96,618.0,1.14
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,1.41
676.0,0.0,676.0,4.45
678.0,0.0,678.0,4.45
680.0,10.5,680.0,4.14
682.0,0.0,682.0,4.11
684.0,10.5,684.0,2.44
686.0,0.0,686.0,5.66
688.0,0.0,688.0,2.95
