senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.2
4.0,1.05,4.0,0.95
6.0,0.524,6.0,1.07
8.0,3.15,8.0,1.1
10.0,2.62,10.0,2.0
12.0,7.34,12.0,3.02
14.0,14.2,14.0,5.97
16.0,10.5,16.0,6.83
18.0,13.1,18.0,2.72
20.0,0.0,20.0,14.0
22.0,18.9,22.0,8.98
24.0,16.8,24.0,5.39
26.0,0.0,26.0,0.579
28.0,16.8,28.0,19.1
30.0,16.3,30.0,11.2
32.0,0.0,32.0,10.3
34.0,16.3,34.0,11.5
36.0,16.3,36.0,12.2
38.0,0.0,38.0,3.9
40.0,17.3,40.0,11.6
42.0,0.0,42.0,9.24
44.0,16.3,44.0,10.3
46.0,16.3,46.0,10.3
48.0,0.0,48.0,9.9
50.0,16.3,50.0,9.56
52.0,0.0,52.0,9.78
54.0,16.3,54.0,6.55
56.0,0.0,56.0,7.93
58.0,15.7,58.0,8.16
60.0,0.0,60.0,7.78
62.0,16.8,62.0,7.05
64.0,0.0,64.0,5.59
66.0,16.3,66.0,5.75
68.0,0.0,68.0,7.74
70.0,0.0,70.0,7.49
72.0,16.3,72.0,7.62
74.0,0.0,74.0,7.5
76.0,16.3,76.0,9.13
78.0,0.0,78.0,4.59
80.0,15.7,80.0,6.83
82.0,0.0,82.0,5.13
84.0,0.0,84.0,4.2
86.0,0.0,86.0,4.56
88.0,16.3,88.0,5.39
90.0,0.0,90.0,5.76
92.0,16.8,92.0,7.55
94.0,0.0,94.0,4.2
96.0,0.0,96.0,6.48
98.0,15.7,98.0,6.3
100.0,0.0,100.0,5.78
102.0,16.3,102.0,8.49
104.0,0.0,104.0,6.22
106.0,0.0,106.0,5.58
108.0,16.3,108.0,3.72
110.0,0.0,110.0,7.11
112.0,0.0,112.0,6.86
114.0,16.3,114.0,4.71
116.0,0.0,116.0,6.96
118.0,0.0,118.0,6.9
120.0,16.3,120.0,6.32
122.0,0.0,122.0,7.5
124.0,16.3,124.0,2.84
126.0,0.0,126.0,5.98
128.0,0.0,128.0,9.29
130.0,15.7,130.0,3.98
132.0,0.0,132.0,7.03
134.0,16.3,134.0,4.99
136.0,0.0,136.0,5.88
138.0,0.0,138.0,8.24
140.0,16.3,140.0,6.92
142.0,0.0,142.0,6.94
144.0,16.3,144.0,6.54
146.0,0.0,146.0,8.42
148.0,16.3,148.0,6.72
150.0,0.0,150.0,10.1
152.0,0.0,152.0,4.96
154.0,16.8,154.0,7.96
156.0,0.0,156.0,8.41
158.0,16.3,158.0,5.5
160.0,0.0,160.0,10.6
162.0,16.3,162.0,6.87
164.0,0.0,164.0,10.0
166.0,16.3,166.0,8.33
168.0,16.3,168.0,9.55
170.0,0.0,170.0,9.29
172.0,16.3,172.0,10.7
174.0,0.0,174.0,9.0
176.0,16.3,176.0,8.24
178.0,0.0,178.0,9.3
180.0,16.3,180.0,8.64
182.0,0.0,182.0,7.3
184.0,16.3,184.0,9.67
186.0,0.0,186.0,7.54
188.0,15.7,188.0,8.0
190.0,16.3,190.0,9.11
192.0,0.0,192.0,10.0
194.0,16.3,194.0,8.62
196.0,0.0,196.0,8.71
198.0,16.3,198.0,11.7
200.0,16.3,200.0,9.66
202.0,0.0,202.0,7.76
204.0,15.7,204.0,11.0
206.0,0.0,206.0,11.0
208.0,16.3,208.0,12.1
210.0,16.3,210.0,10.8
212.0,0.0,212.0,9.23
214.0,16.3,214.0,7.67
216.0,0.0,216.0,4.73
218.0,16.3,218.0,7.59
220.0,0.0,220.0,6.35
222.0,16.3,222.0,8.77
224.0,0.0,224.0,6.32
226.0,0.0,226.0,9.2
228.0,15.7,228.0,6.88
230.0,0.0,230.0,8.72
232.0,16.3,232.0,6.7
234.0,0.0,234.0,7.37
236.0,16.3,236.0,6.89
238.0,0.0,238.0,5.87
240.0,16.3,240.0,8.07
242.0,0.0,242.0,8.09
244.0,16.3,244.0,5.57
246.0,0.0,246.0,6.87
248.0,0.0,248.0,5.44
250.0,16.3,250.0,6.02
252.0,0.0,252.0,5.9
254.0,0.0,254.0,5.5
256.0,15.7,256.0,5.88
258.0,0.0,258.0,5.33
260.0,0.0,260.0,4.94
262.0,16.3,262.0,6.04
264.0,0.0,264.0,7.32
266.0,16.3,266.0,8.75
268.0,0.0,268.0,9.6
