senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.759
4.0,0.524,4.0,0.666
6.0,0.524,6.0,0.683
8.0,2.62,8.0,0.909
10.0,2.1,10.0,1.22
12.0,2.62,12.0,1.42
14.0,4.72,14.0,1.64
16.0,6.82,16.0,4.19
18.0,35.7,18.0,9.18
20.0,19.4,20.0,6.75
22.0,0.0,22.0,4.44
24.0,0.0,24.0,13.7
26.0,30.4,26.0,7.93
28.0,0.0,28.0,9.94
30.0,24.6,30.0,12.3
32.0,0.0,32.0,12.2
34.0,21.5,34.0,14.6
36.0,0.0,36.0,13.9
38.0,22.0,38.0,13.7
40.0,21.5,40.0,10.5
42.0,0.0,42.0,7.81
44.0,23.6,44.0,13.3
46.0,0.0,46.0,11.2
48.0,21.5,48.0,11.5
50.0,0.0,50.0,10.9
52.0,21.5,52.0,10.7
54.0,0.0,54.0,11.2
56.0,0.0,56.0,8.64
58.0,21.5,58.0,9.54
60.0,0.0,60.0,9.95
62.0,22.0,62.0,8.58
64.0,0.0,64.0,13.6
66.0,22.0,66.0,10.1
68.0,0.0,68.0,11.2
70.0,21.5,70.0,9.53
72.0,0.0,72.0,9.97
74.0,22.0,74.0,9.94
76.0,0.0,76.0,8.1
78.0,21.5,78.0,8.18
80.0,0.0,80.0,7.52
82.0,0.0,82.0,10.8
84.0,22.0,84.0,8.78
86.0,0.0,86.0,7.6
88.0,0.0,88.0,7.3
90.0,22.0,90.0,6.09
92.0,0.0,92.0,7.98
94.0,0.0,94.0,6.64
96.0,21.5,96.0,7.33
98.0,0.0,98.0,6.07
100.0,0.0,100.0,8.23
102.0,21.5,102.0,5.84
104.0,0.0,104.0,7.74
106.0,0.0,106.0,7.1
108.0,22.0,108.0,8.6
110.0,0.0,110.0,9.34
112.0,21.5,112.0,9.76
114.0,0.0,114.0,12.0
116.0,22.0,116.0,8.17
118.0,0.0,118.0,9.93
120.0,21.5,120.0,11.6
122.0,0.0,122.0,6.54
124.0,0.0,124.0,12.8
126.0,22.0,126.0,7.78
128.0,0.0,128.0,7.77
130.0,21.5,130.0,8.14
132.0,0.0,132.0,3.83
134.0,0.0,134.0,10.3
136.0,21.5,136.0,5.45
138.0,0.0,138.0,9.13
140.0,0.0,140.0,7.9
142.0,22.0,142.0,5.86
144.0,0.0,144.0,5.1
146.0,0.0,146.0,6.16
148.0,0.0,148.0,3.01
150.0,21.5,150.0,5.86
152.0,0.0,152.0,6.65
154.0,0.0,154.0,4.47
156.0,0.0,156.0,3.6
158.0,0.0,158.0,3.99
160.0,22.0,160.0,5.91
162.0,0.0,162.0,3.53
164.0,0.0,164.0,3.02
166.0,0.0,166.0,5.47
168.0,0.0,168.0,5.91
170.0,22.0,170.0,6.09
172.0,0.0,172.0,5.61
174.0,21.5,174.0,12.4
176.0,0.0,176.0,8.44
178.0,0.0,178.0,6.13
180.0,22.0,180.0,6.18
182.0,0.0,182.0,4.91
184.0,0.0,184.0,5.82
186.0,0.0,186.0,6.63
188.0,21.5,188.0,4.99
190.0,0.0,190.0,6.88
192.0,0.0,192.0,8.06
194.0,22.0,194.0,6.39
196.0,0.0,196.0,7.13
198.0,0.0,198.0,5.47
200.0,0.0,200.0,6.48
202.0,21.5,202.0,5.54
204.0,0.0,204.0,4.67
206.0,0.0,206.0,5.68
208.0,0.0,208.0,7.24
210.0,21.5,210.0,5.72
212.0,0.0,212.0,6.17
214.0,0.0,214.0,5.88
216.0,21.5,216.0,6.93
218.0,0.0,218.0,6.62
220.0,0.0,220.0,4.7
222.0,0.0,222.0,6.57
224.0,22.0,224.0,8.09
226.0,0.0,226.0,6.6
228.0,0.0,228.0,8.32
230.0,21.5,230.0,5.88
232.0,0.0,232.0,7.87
234.0,0.0,234.0,4.23
236.0,22.5,236.0,7.6
238.0,0.0,238.0,8.29
240.0,0.0,240.0,6.32
242.0,21.5,242.0,8.57
244.0,0.0,244.0,7.64
246.0,0.0,246.0,8.5
248.0,22.0,248.0,10.9
250.0,0.0,250.0,10.8
252.0,21.5,252.0,9.79
