senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0753
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.151
18.0,0.0,18.0,0.122
20.0,0.0,20.0,0.174
22.0,0.524,22.0,0.174
24.0,0.0,24.0,0.411
26.0,0.524,26.0,0.353
28.0,0.524,28.0,0.232
30.0,0.0,30.0,0.325
32.0,0.524,32.0,0.504
34.0,0.524,34.0,0.524
36.0,1.05,36.0,0.194
38.0,0.0,38.0,0.342
40.0,0.0,40.0,0.33
42.0,0.524,42.0,0.463
44.0,0.524,44.0,0.264
46.0,0.524,46.0,1.05
48.0,0.524,48.0,0.0
50.0,0.524,50.0,0.524
52.0,0.524,52.0,1.05
54.0,0.524,54.0,0.898
56.0,0.524,56.0,1.34
58.0,1.57,58.0,0.261
60.0,0.0,60.0,1.41
62.0,1.57,62.0,0.255
64.0,0.0,64.0,2.06
66.0,2.62,66.0,0.348
68.0,0.0,68.0,1.63
70.0,2.1,70.0,0.261
72.0,0.524,72.0,0.452
74.0,0.0,74.0,2.0
76.0,2.1,76.0,0.623
78.0,0.524,78.0,0.0
80.0,2.1,80.0,2.37
82.0,0.0,82.0,0.247
84.0,2.1,84.0,0.359
86.0,0.0,86.0,1.33
88.0,0.524,88.0,0.412
90.0,1.05,90.0,1.57
92.0,0.524,92.0,1.31
94.0,1.05,94.0,0.264
96.0,0.524,96.0,0.799
98.0,1.05,98.0,0.382
100.0,0.0,100.0,0.29
102.0,0.0,102.0,0.0
104.0,0.0,104.0,1.29
106.0,1.57,106.0,0.38
108.0,0.524,108.0,1.37
110.0,1.05,110.0,0.206
112.0,0.524,112.0,1.49
114.0,1.57,114.0,0.609
116.0,0.524,116.0,0.0695
118.0,1.57,118.0,1.99
120.0,0.0,120.0,1.42
122.0,2.1,122.0,0.185
124.0,0.0,124.0,0.528
126.0,0.524,126.0,0.524
128.0,0.524,128.0,0.232
130.0,1.05,130.0,2.06
132.0,1.05,132.0,0.261
134.0,0.0,134.0,0.0
