senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,1.54
4.0,3.67,4.0,2.87
6.0,2.1,6.0,2.02
8.0,2.1,8.0,1.63
10.0,5.77,10.0,1.66
12.0,4.19,12.0,1.15
14.0,6.82,14.0,1.85
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,4.86
24.0,6.82,24.0,0.0877
26.0,0.0,26.0,0.0
28.0,0.0,28.0,1.51
30.0,0.0,30.0,0.672
32.0,0.0,32.0,0.927
34.0,0.0,34.0,1.78
36.0,0.0,36.0,0.116
38.0,0.0,38.0,0.562
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0232
44.0,6.82,44.0,3.5
46.0,0.0,46.0,0.961
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.0
52.0,0.0,52.0,1.79
54.0,0.0,54.0,1.41
56.0,6.82,56.0,1.48
58.0,0.0,58.0,0.898
60.0,0.0,60.0,0.77
62.0,0.0,62.0,1.59
64.0,0.0,64.0,0.875
66.0,0.0,66.0,1.05
68.0,6.82,68.0,1.5
70.0,0.0,70.0,0.0
72.0,0.0,72.0,1.66
74.0,0.0,74.0,0.342
76.0,0.0,76.0,4.64
78.0,6.29,78.0,2.15
80.0,0.0,80.0,1.3
82.0,0.0,82.0,3.9
84.0,7.34,84.0,1.74
86.0,0.0,86.0,2.13
88.0,0.0,88.0,1.03
90.0,0.0,90.0,2.86
92.0,7.34,92.0,0.759
94.0,0.0,94.0,0.313
96.0,0.0,96.0,2.37
98.0,6.29,98.0,1.15
100.0,0.0,100.0,1.26
102.0,0.0,102.0,0.614
104.0,0.0,104.0,1.56
106.0,0.0,106.0,1.27
108.0,0.0,108.0,0.654
110.0,6.82,110.0,1.39
112.0,0.0,112.0,0.857
114.0,0.0,114.0,0.591
116.0,0.0,116.0,1.22
118.0,0.0,118.0,1.58
120.0,0.0,120.0,1.42
122.0,0.0,122.0,0.0
124.0,0.0,124.0,3.13
126.0,6.29,126.0,1.92
128.0,0.0,128.0,1.63
130.0,6.82,130.0,1.7
132.0,0.0,132.0,0.249
134.0,0.0,134.0,0.0
136.0,0.0,136.0,2.81
138.0,0.0,138.0,0.197
140.0,0.0,140.0,1.87
142.0,6.29,142.0,0.18
144.0,0.0,144.0,1.92
146.0,0.0,146.0,0.99
148.0,0.0,148.0,0.921
150.0,0.0,150.0,1.45
152.0,0.0,152.0,1.12
154.0,6.82,154.0,1.3
156.0,0.0,156.0,1.88
158.0,0.0,158.0,0.371
160.0,0.0,160.0,0.0174
162.0,0.0,162.0,2.76
164.0,7.34,164.0,2.03
166.0,0.0,166.0,0.382
168.0,0.0,168.0,0.649
170.0,0.0,170.0,1.55
172.0,0.0,172.0,0.487
174.0,0.0,174.0,0.249
176.0,0.0,176.0,0.979
178.0,0.0,178.0,0.446
180.0,0.0,180.0,0.492
182.0,6.29,182.0,0.51
184.0,0.0,184.0,0.527
186.0,0.0,186.0,0.0
188.0,0.0,188.0,0.776
190.0,0.0,190.0,0.127
192.0,0.0,192.0,0.0116
194.0,0.0,194.0,0.683
196.0,0.0,196.0,0.365
198.0,0.0,198.0,0.336
200.0,0.0,200.0,0.359
202.0,0.0,202.0,0.834
204.0,0.0,204.0,0.909
206.0,0.0,206.0,1.22
208.0,6.82,208.0,1.82
210.0,0.0,210.0,1.02
212.0,0.0,212.0,0.0
214.0,0.0,214.0,3.31
216.0,0.0,216.0,3.35
218.0,7.86,218.0,1.59
220.0,0.0,220.0,1.75
222.0,0.0,222.0,2.34
224.0,6.29,224.0,2.57
226.0,0.0,226.0,0.776
228.0,0.0,228.0,2.05
230.0,6.29,230.0,1.93
232.0,0.0,232.0,0.272
234.0,0.0,234.0,1.55
236.0,0.0,236.0,4.73
238.0,6.82,238.0,2.17
240.0,0.0,240.0,2.78
242.0,6.29,242.0,1.49
244.0,0.0,244.0,1.7
246.0,0.0,246.0,4.3
248.0,6.82,248.0,0.84
250.0,0.0,250.0,0.701
252.0,0.0,252.0,3.1
254.0,0.0,254.0,2.43
256.0,6.82,256.0,1.7
258.0,0.0,258.0,2.61
260.0,0.0,260.0,1.64
262.0,6.29,262.0,2.51
264.0,0.0,264.0,1.51
266.0,0.0,266.0,1.49
268.0,6.29,268.0,3.46
270.0,0.0,270.0,1.27
272.0,0.0,272.0,1.41
274.0,6.82,274.0,2.97
276.0,0.0,276.0,1.51
278.0,0.0,278.0,2.1
280.0,6.29,280.0,2.21
282.0,0.0,282.0,3.51
284.0,0.0,284.0,3.06
286.0,6.82,286.0,4.18
288.0,0.0,288.0,0.313
290.0,0.0,290.0,10.8
292.0,11.5,292.0,4.14
294.0,6.82,294.0,5.43
296.0,6.29,296.0,4.71
298.0,6.29,298.0,3.86
300.0,0.0,300.0,4.58
302.0,6.82,302.0,4.89
304.0,6.29,304.0,3.41
306.0,0.0,306.0,3.55
308.0,6.82,308.0,4.7
310.0,0.0,310.0,5.09
312.0,9.44,312.0,3.06
314.0,0.0,314.0,3.05
316.0,6.29,316.0,0.568
318.0,0.0,318.0,6.1
320.0,6.29,320.0,2.39
322.0,0.0,322.0,3.59
324.0,6.82,324.0,3.08
326.0,0.0,326.0,3.56
328.0,6.29,328.0,1.59
330.0,0.0,330.0,4.36
332.0,6.82,332.0,3.47
334.0,0.0,334.0,2.77
336.0,6.29,336.0,2.46
338.0,0.0,338.0,1.79
340.0,7.34,340.0,4.48
342.0,0.0,342.0,1.93
344.0,0.0,344.0,2.39
346.0,6.29,346.0,2.56
348.0,0.0,348.0,1.48
350.0,0.0,350.0,1.42
352.0,0.0,352.0,1.41
354.0,6.29,354.0,2.2
356.0,0.0,356.0,1.92
358.0,0.0,358.0,1.07
360.0,6.82,360.0,3.9
362.0,0.0,362.0,3.33
364.0,0.0,364.0,2.42
366.0,6.82,366.0,3.08
368.0,0.0,368.0,2.95
370.0,6.29,370.0,0.666
372.0,0.0,372.0,3.87
374.0,6.82,374.0,2.43
376.0,0.0,376.0,2.28
378.0,0.0,378.0,2.46
380.0,6.29,380.0,2.59
382.0,0.0,382.0,1.92
384.0,0.0,384.0,2.08
386.0,6.82,386.0,1.7
388.0,0.0,388.0,2.13
390.0,0.0,390.0,2.07
392.0,6.29,392.0,2.37
394.0,0.0,394.0,1.34
396.0,0.0,396.0,2.75
398.0,6.29,398.0,1.68
400.0,0.0,400.0,1.87
402.0,0.0,402.0,1.45
404.0,0.0,404.0,1.95
406.0,6.82,406.0,2.33
408.0,0.0,408.0,3.53
410.0,6.29,410.0,2.65
412.0,0.0,412.0,1.81
414.0,0.0,414.0,2.44
416.0,6.82,416.0,3.04
418.0,0.0,418.0,3.67
420.0,6.29,420.0,1.16
422.0,0.0,422.0,5.17
424.0,6.82,424.0,2.87
426.0,0.0,426.0,2.8
428.0,6.29,428.0,3.09
430.0,0.0,430.0,2.89
432.0,0.0,432.0,2.83
434.0,6.29,434.0,3.26
436.0,0.0,436.0,3.48
438.0,6.82,438.0,3.86
440.0,6.29,440.0,3.85
442.0,0.0,442.0,3.23
444.0,0.0,444.0,1.15
446.0,6.82,446.0,4.82
448.0,0.0,448.0,2.32
450.0,6.82,450.0,2.94
452.0,0.0,452.0,2.96
454.0,6.29,454.0,2.72
456.0,0.0,456.0,2.64
458.0,6.29,458.0,2.8
460.0,0.0,460.0,3.29
462.0,6.82,462.0,3.38
464.0,0.0,464.0,3.49
466.0,6.29,466.0,3.24
468.0,0.0,468.0,3.06
470.0,0.0,470.0,3.16
472.0,6.82,472.0,4.17
474.0,6.29,474.0,4.43
476.0,6.82,476.0,4.33
478.0,0.0,478.0,2.98
480.0,6.82,480.0,4.45
482.0,0.0,482.0,2.06
484.0,0.0,484.0,3.39
486.0,6.82,486.0,3.73
488.0,6.29,488.0,3.63
490.0,0.0,490.0,3.09
492.0,0.0,492.0,3.04
494.0,6.82,494.0,2.53
496.0,0.0,496.0,2.54
498.0,6.82,498.0,3.06
500.0,0.0,500.0,3.13
502.0,6.29,502.0,2.81
504.0,0.0,504.0,2.09
506.0,0.0,506.0,2.7
508.0,6.82,508.0,2.09
510.0,0.0,510.0,2.82
512.0,6.29,512.0,2.61
514.0,0.0,514.0,2.77
516.0,0.0,516.0,3.09
518.0,6.29,518.0,2.45
520.0,0.0,520.0,1.91
522.0,6.82,522.0,2.76
524.0,0.0,524.0,2.62
526.0,0.0,526.0,2.91
528.0,6.29,528.0,2.91
530.0,0.0,530.0,2.2
532.0,0.0,532.0,1.25
534.0,6.82,534.0,1.16
536.0,0.0,536.0,1.82
538.0,0.0,538.0,2.25
540.0,0.0,540.0,1.31
542.0,6.82,542.0,3.17
544.0,0.0,544.0,2.14
546.0,0.0,546.0,1.7
548.0,6.82,548.0,2.08
550.0,0.0,550.0,2.37
552.0,0.0,552.0,2.4
554.0,6.82,554.0,2.46
556.0,0.0,556.0,2.13
558.0,0.0,558.0,2.37
560.0,6.29,560.0,2.35
562.0,0.0,562.0,2.41
564.0,0.0,564.0,2.14
566.0,6.82,566.0,2.84
568.0,0.0,568.0,2.2
570.0,0.0,570.0,2.07
572.0,6.29,572.0,2.14
574.0,0.0,574.0,2.61
576.0,6.82,576.0,2.54
578.0,0.0,578.0,2.47
580.0,0.0,580.0,2.32
582.0,6.29,582.0,1.81
584.0,0.0,584.0,2.66
586.0,0.0,586.0,2.69
588.0,6.82,588.0,1.74
590.0,0.0,590.0,4.38
592.0,6.29,592.0,2.28
594.0,0.0,594.0,2.68
596.0,6.29,596.0,2.62
598.0,0.0,598.0,2.85
600.0,0.0,600.0,2.58
602.0,6.82,602.0,1.89
604.0,0.0,604.0,2.0
606.0,0.0,606.0,1.87
608.0,6.29,608.0,2.1
610.0,0.0,610.0,1.6
612.0,0.0,612.0,2.83
614.0,6.82,614.0,1.62
616.0,0.0,616.0,1.8
618.0,0.0,618.0,2.42
620.0,6.29,620.0,2.2
622.0,0.0,622.0,2.44
624.0,0.0,624.0,2.57
626.0,6.82,626.0,1.91
628.0,0.0,628.0,2.07
630.0,0.0,630.0,2.24
632.0,6.29,632.0,2.29
634.0,0.0,634.0,2.68
636.0,0.0,636.0,1.63
638.0,6.29,638.0,1.68
640.0,0.0,640.0,2.09
642.0,0.0,642.0,2.32
644.0,6.82,644.0,2.23
646.0,0.0,646.0,1.4
648.0,0.0,648.0,3.24
650.0,0.0,650.0,1.65
652.0,6.29,652.0,1.74
654.0,0.0,654.0,0.18
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.0
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.0
688.0,0.0,688.0,0.0
690.0,0.0,690.0,0.0
692.0,0.0,692.0,0.0
694.0,0.0,694.0,0.0
696.0,0.0,696.0,0.0
698.0,0.0,698.0,0.0
700.0,0.0,700.0,0.0
702.0,0.0,702.0,0.0
704.0,0.0,704.0,0.0
706.0,0.0,706.0,0.0
708.0,0.0,708.0,0.11
710.0,0.0,710.0,2.29
712.0,6.82,712.0,2.41
714.0,0.0,714.0,1.99
716.0,0.0,716.0,2.35
718.0,6.29,718.0,2.07
720.0,0.0,720.0,0.996
722.0,0.0,722.0,1.64
724.0,0.0,724.0,2.23
726.0,6.82,726.0,2.24
728.0,0.0,728.0,1.98
730.0,0.0,730.0,2.14
732.0,6.29,732.0,2.14
734.0,0.0,734.0,1.41
736.0,0.0,736.0,1.77
738.0,0.0,738.0,1.74
740.0,6.29,740.0,2.1
742.0,0.0,742.0,1.23
744.0,0.0,744.0,3.13
746.0,6.82,746.0,1.62
748.0,0.0,748.0,1.37
750.0,0.0,750.0,1.81
752.0,0.0,752.0,1.96
754.0,6.29,754.0,2.13
756.0,0.0,756.0,2.6
758.0,0.0,758.0,2.41
760.0,6.82,760.0,1.97
762.0,0.0,762.0,1.61
764.0,0.0,764.0,1.97
766.0,6.29,766.0,2.56
768.0,0.0,768.0,1.74
770.0,0.0,770.0,3.64
772.0,6.82,772.0,2.71
774.0,0.0,774.0,2.65
776.0,6.29,776.0,2.56
778.0,0.0,778.0,1.94
780.0,0.0,780.0,2.73
782.0,6.82,782.0,2.2
784.0,0.0,784.0,4.45
786.0,6.29,786.0,2.91
788.0,0.0,788.0,2.92
790.0,6.82,790.0,2.55
792.0,0.0,792.0,2.02
794.0,0.0,794.0,1.98
796.0,6.82,796.0,1.14
798.0,0.0,798.0,4.0
800.0,0.0,800.0,3.25
802.0,6.29,802.0,3.41
804.0,0.0,804.0,3.26
806.0,6.82,806.0,2.68
808.0,0.0,808.0,1.64
810.0,6.29,810.0,4.25
812.0,0.0,812.0,2.34
814.0,6.29,814.0,1.91
816.0,0.0,816.0,2.0
818.0,0.0,818.0,1.82
820.0,0.0,820.0,2.09
822.0,6.82,822.0,1.15
824.0,0.0,824.0,3.1
826.0,0.0,826.0,1.66
828.0,6.29,828.0,1.66
830.0,0.0,830.0,1.87
832.0,0.0,832.0,1.19
834.0,0.0,834.0,2.13
836.0,6.82,836.0,2.04
838.0,0.0,838.0,2.31
840.0,0.0,840.0,2.52
842.0,7.86,842.0,1.56
844.0,0.0,844.0,6.46
846.0,6.82,846.0,2.55
848.0,0.0,848.0,3.16
850.0,6.82,850.0,3.42
852.0,0.0,852.0,2.74
854.0,0.0,854.0,3.07
856.0,6.82,856.0,3.22
858.0,6.82,858.0,4.2
860.0,0.0,860.0,1.72
862.0,0.0,862.0,3.16
864.0,6.82,864.0,5.19
866.0,6.82,866.0,5.51
868.0,6.82,868.0,5.2
870.0,0.0,870.0,3.7
872.0,6.29,872.0,4.25
874.0,6.82,874.0,5.09
876.0,0.0,876.0,4.63
878.0,6.82,878.0,5.77
880.0,7.86,880.0,5.21
882.0,9.44,882.0,8.07
884.0,12.1,884.0,8.95
886.0,34.1,886.0,9.12
888.0,0.0,888.0,1.62
