senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,4.08
4.0,4.19,4.0,4.15
6.0,4.72,6.0,3.65
8.0,5.24,8.0,5.01
10.0,7.86,10.0,5.32
12.0,11.0,12.0,4.4
14.0,7.86,14.0,3.85
16.0,9.96,16.0,2.82
18.0,0.0,18.0,0.342
20.0,0.0,20.0,2.68
22.0,13.6,22.0,9.83
24.0,0.0,24.0,5.83
26.0,13.6,26.0,4.09
28.0,0.0,28.0,3.83
30.0,12.6,30.0,4.15
32.0,0.0,32.0,3.43
34.0,0.0,34.0,5.05
36.0,0.0,36.0,3.26
38.0,12.6,38.0,3.78
40.0,0.0,40.0,5.01
42.0,12.6,42.0,5.22
44.0,0.0,44.0,7.11
46.0,0.0,46.0,7.71
48.0,14.7,48.0,7.96
50.0,15.2,50.0,1.45
52.0,0.0,52.0,14.7
54.0,19.9,54.0,8.46
56.0,0.0,56.0,2.2
58.0,0.0,58.0,7.55
60.0,16.3,60.0,7.29
62.0,0.0,62.0,7.17
64.0,15.7,64.0,7.2
66.0,0.0,66.0,9.37
68.0,15.7,68.0,9.11
70.0,15.7,70.0,8.79
72.0,0.0,72.0,8.17
74.0,15.7,74.0,7.77
76.0,0.0,76.0,10.0
78.0,15.7,78.0,9.57
80.0,0.0,80.0,6.88
82.0,15.2,82.0,9.18
84.0,15.7,84.0,10.1
86.0,0.0,86.0,8.8
88.0,15.7,88.0,9.87
90.0,0.0,90.0,8.38
92.0,17.3,92.0,7.69
94.0,0.0,94.0,7.49
96.0,15.7,96.0,3.78
98.0,0.0,98.0,8.51
100.0,15.7,100.0,7.87
102.0,0.0,102.0,6.26
104.0,0.0,104.0,6.97
106.0,15.7,106.0,6.23
108.0,0.0,108.0,5.87
110.0,15.7,110.0,6.12
112.0,0.0,112.0,3.75
114.0,0.0,114.0,3.46
116.0,0.0,116.0,4.18
118.0,15.2,118.0,6.05
120.0,0.0,120.0,5.18
122.0,0.0,122.0,5.51
124.0,15.7,124.0,6.96
126.0,0.0,126.0,8.46
128.0,17.3,128.0,10.0
130.0,0.0,130.0,8.06
132.0,15.7,132.0,8.67
134.0,15.7,134.0,8.91
136.0,0.0,136.0,7.69
138.0,15.7,138.0,9.06
140.0,0.0,140.0,8.25
142.0,0.0,142.0,7.25
144.0,15.2,144.0,9.76
146.0,0.0,146.0,6.56
148.0,16.3,148.0,13.3
150.0,15.7,150.0,10.4
152.0,0.0,152.0,6.43
154.0,15.7,154.0,13.4
156.0,15.7,156.0,7.69
158.0,0.0,158.0,9.16
160.0,15.7,160.0,9.35
162.0,15.2,162.0,9.89
164.0,0.0,164.0,8.49
166.0,15.7,166.0,10.0
168.0,0.0,168.0,9.02
170.0,15.7,170.0,9.47
172.0,0.0,172.0,8.97
174.0,15.7,174.0,6.91
176.0,0.0,176.0,9.91
178.0,16.8,178.0,6.84
180.0,0.0,180.0,5.77
182.0,15.7,182.0,7.82
184.0,0.0,184.0,7.95
186.0,15.2,186.0,7.98
188.0,0.0,188.0,7.62
190.0,15.7,190.0,9.24
192.0,0.0,192.0,5.6
194.0,17.3,194.0,9.77
196.0,0.0,196.0,6.38
198.0,16.3,198.0,4.67
200.0,0.0,200.0,5.5
202.0,0.0,202.0,3.29
204.0,0.0,204.0,5.1
206.0,15.7,206.0,3.18
208.0,0.0,208.0,3.33
210.0,0.0,210.0,3.4
212.0,0.0,212.0,4.01
214.0,15.2,214.0,4.29
216.0,0.0,216.0,5.37
218.0,0.0,218.0,6.71
220.0,15.7,220.0,4.2
222.0,0.0,222.0,11.9
224.0,15.7,224.0,8.88
226.0,15.7,226.0,9.76
228.0,0.0,228.0,8.24
230.0,15.2,230.0,8.5
232.0,0.0,232.0,6.99
234.0,0.0,234.0,6.86
236.0,15.7,236.0,5.29
238.0,0.0,238.0,9.56
240.0,15.7,240.0,7.23
242.0,0.0,242.0,2.13
244.0,15.7,244.0,10.8
246.0,0.0,246.0,7.7
248.0,15.7,248.0,6.63
250.0,0.0,250.0,7.36
252.0,15.2,252.0,5.91
254.0,0.0,254.0,5.32
256.0,0.0,256.0,7.58
258.0,17.3,258.0,6.34
260.0,0.0,260.0,5.02
262.0,0.0,262.0,6.02
264.0,15.7,264.0,3.52
266.0,0.0,266.0,8.09
268.0,15.7,268.0,5.42
270.0,0.0,270.0,4.87
272.0,0.0,272.0,4.93
274.0,0.0,274.0,3.92
276.0,15.7,276.0,4.25
278.0,0.0,278.0,4.14
280.0,0.0,280.0,3.93
282.0,0.0,282.0,4.34
284.0,15.7,284.0,4.94
286.0,0.0,286.0,8.11
288.0,15.2,288.0,10.3
290.0,0.0,290.0,7.96
