senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.168
8.0,0.0,8.0,0.162
10.0,0.524,10.0,0.31
12.0,0.524,12.0,0.24
14.0,0.524,14.0,0.591
16.0,0.0,16.0,0.458
18.0,0.524,18.0,0.0
20.0,0.524,20.0,0.524
22.0,1.05,22.0,1.15
24.0,0.0,24.0,0.151
26.0,0.524,26.0,0.232
28.0,0.0,28.0,0.119
30.0,0.0,30.0,0.226
32.0,0.0,32.0,0.217
34.0,0.524,34.0,1.31
36.0,1.05,36.0,0.264
38.0,2.1,38.0,1.78
40.0,0.524,40.0,0.313
42.0,1.57,42.0,1.95
44.0,2.1,44.0,1.3
46.0,0.0,46.0,0.371
48.0,0.0,48.0,0.527
50.0,2.1,50.0,2.11
52.0,0.0,52.0,0.0
54.0,2.62,54.0,2.52
56.0,0.0,56.0,1.94
58.0,3.15,58.0,0.892
60.0,0.0,60.0,0.452
62.0,0.524,62.0,2.21
64.0,2.62,64.0,0.776
66.0,0.524,66.0,0.875
68.0,3.67,68.0,3.31
70.0,0.0,70.0,3.05
72.0,3.15,72.0,0.261
74.0,3.67,74.0,3.15
76.0,0.524,76.0,0.525
78.0,3.67,78.0,4.19
80.0,0.0,80.0,0.0
82.0,4.72,82.0,4.21
84.0,0.0,84.0,0.519
86.0,0.524,86.0,0.0
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.0
92.0,0.0,92.0,0.0232
94.0,0.524,94.0,0.0463
96.0,0.0,96.0,0.0927
98.0,0.0,98.0,0.185
100.0,0.0,100.0,0.0
102.0,0.0,102.0,0.591
104.0,0.524,104.0,0.591
106.0,0.524,106.0,0.261
108.0,0.524,108.0,1.37
110.0,1.05,110.0,0.513
112.0,0.524,112.0,1.42
114.0,1.57,114.0,0.515
116.0,0.524,116.0,2.01
118.0,3.15,118.0,1.3
120.0,0.0,120.0,0.0
122.0,0.524,122.0,0.0
124.0,0.0,124.0,0.0
126.0,0.0,126.0,0.00579
128.0,0.0,128.0,0.0
130.0,0.0,130.0,0.521
132.0,0.0,132.0,0.00579
134.0,0.524,134.0,0.516
136.0,2.1,136.0,2.2
138.0,0.0,138.0,0.42
140.0,3.15,140.0,2.51
142.0,0.0,142.0,0.632
144.0,0.524,144.0,1.01
146.0,3.15,146.0,2.14
148.0,0.0,148.0,1.51
150.0,3.15,150.0,1.78
152.0,0.0,152.0,0.374
154.0,0.524,154.0,1.89
156.0,4.19,156.0,2.64
158.0,0.524,158.0,2.38
160.0,6.29,160.0,2.24
162.0,0.0,162.0,2.38
164.0,5.24,164.0,4.28
166.0,0.0,166.0,0.724
168.0,0.524,168.0,1.21
170.0,3.67,170.0,2.7
172.0,0.524,172.0,0.534
174.0,4.19,174.0,3.91
176.0,0.0,176.0,0.168
