senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.524,6.0,0.151
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.678
12.0,0.524,12.0,0.214
14.0,0.524,14.0,0.747
16.0,0.0,16.0,0.492
18.0,0.524,18.0,0.527
20.0,1.05,20.0,0.736
22.0,0.524,22.0,1.22
24.0,1.57,24.0,1.85
26.0,1.57,26.0,1.4
28.0,2.1,28.0,1.73
30.0,2.62,30.0,2.75
32.0,3.67,32.0,0.334
34.0,0.0,34.0,3.52
36.0,1.05,36.0,1.06
38.0,3.15,38.0,4.0
40.0,4.19,40.0,2.91
42.0,4.19,42.0,4.68
44.0,4.19,44.0,4.47
46.0,8.39,46.0,8.13
48.0,4.72,48.0,4.44
50.0,4.19,50.0,5.94
52.0,4.72,52.0,3.12
54.0,3.67,54.0,7.08
56.0,7.86,56.0,4.09
58.0,4.19,58.0,4.5
60.0,4.19,60.0,4.32
62.0,4.72,62.0,4.1
64.0,8.39,64.0,8.44
66.0,3.67,66.0,3.77
68.0,4.19,68.0,3.59
70.0,0.524,70.0,0.857
72.0,2.62,72.0,0.556
74.0,0.0,74.0,2.52
76.0,2.62,76.0,0.872
78.0,0.0,78.0,1.7
80.0,1.57,80.0,2.21
82.0,2.62,82.0,2.21
84.0,3.15,84.0,3.17
86.0,1.57,86.0,2.31
88.0,3.15,88.0,2.35
90.0,3.15,90.0,1.54
92.0,0.0,92.0,1.61
94.0,3.15,94.0,1.76
96.0,0.0,96.0,0.953
98.0,0.524,98.0,1.57
100.0,2.1,100.0,1.31
102.0,0.0,102.0,0.0
104.0,0.0,104.0,0.116
106.0,1.05,106.0,0.232
108.0,0.0,108.0,0.498
110.0,0.524,110.0,0.62
112.0,1.05,112.0,0.568
114.0,0.524,114.0,0.0
116.0,0.524,116.0,1.53
118.0,0.524,118.0,0.0116
120.0,0.0,120.0,0.342
122.0,1.05,122.0,0.284
124.0,0.0,124.0,0.591
126.0,0.524,126.0,0.608
128.0,0.524,128.0,0.614
130.0,0.524,130.0,0.278
132.0,1.05,132.0,1.02
134.0,0.0,134.0,0.765
136.0,1.05,136.0,0.573
138.0,0.524,138.0,0.359
140.0,0.524,140.0,0.209
142.0,0.0,142.0,0.695
144.0,1.05,144.0,0.116
146.0,0.0,146.0,0.498
148.0,0.524,148.0,0.521
150.0,0.524,150.0,0.307
152.0,0.0,152.0,0.602
154.0,0.524,154.0,0.614
156.0,0.524,156.0,1.41
158.0,1.57,158.0,0.811
160.0,1.05,160.0,0.915
162.0,0.524,162.0,1.26
164.0,1.57,164.0,1.42
166.0,0.524,166.0,0.759
168.0,2.1,168.0,1.74
170.0,1.05,170.0,1.77
172.0,2.1,172.0,1.82
174.0,1.57,174.0,0.861
176.0,1.57,176.0,1.48
178.0,0.524,178.0,0.846
180.0,1.57,180.0,1.99
182.0,4.19,182.0,0.875
184.0,2.1,184.0,4.34
186.0,2.1,186.0,0.11
188.0,2.1,188.0,4.08
190.0,0.524,190.0,2.03
192.0,3.15,192.0,1.93
194.0,1.57,194.0,3.77
196.0,3.67,196.0,1.71
198.0,4.19,198.0,3.91
200.0,2.1,200.0,2.34
202.0,2.62,202.0,2.51
204.0,5.77,204.0,5.94
206.0,4.19,206.0,4.12
208.0,1.57,208.0,3.92
210.0,6.29,210.0,3.61
212.0,7.34,212.0,6.48
214.0,4.19,214.0,5.3
216.0,4.19,216.0,4.06
218.0,4.19,218.0,6.77
220.0,8.39,220.0,6.22
222.0,4.72,222.0,5.86
224.0,31.5,224.0,2.53
226.0,0.0,226.0,6.77
228.0,13.6,228.0,11.0
230.0,0.0,230.0,5.71
232.0,11.0,232.0,5.96
234.0,0.0,234.0,3.71
236.0,11.0,236.0,6.75
238.0,0.0,238.0,5.79
240.0,11.0,240.0,4.2
242.0,0.0,242.0,3.4
244.0,0.0,244.0,4.14
246.0,12.1,246.0,2.21
248.0,0.0,248.0,1.95
250.0,0.0,250.0,1.4
252.0,0.0,252.0,1.67
254.0,0.0,254.0,0.324
256.0,11.0,256.0,0.95
258.0,0.0,258.0,0.73
260.0,0.0,260.0,0.666
262.0,0.0,262.0,0.701
264.0,0.0,264.0,0.921
266.0,0.0,266.0,0.794
268.0,0.0,268.0,2.73
270.0,0.0,270.0,1.3
272.0,0.0,272.0,2.17
274.0,11.0,274.0,1.37
276.0,0.0,276.0,2.78
278.0,0.0,278.0,1.93
280.0,0.0,280.0,2.25
282.0,0.0,282.0,2.05
284.0,11.0,284.0,2.62
286.0,0.0,286.0,3.12
288.0,0.0,288.0,1.86
290.0,0.0,290.0,4.27
292.0,11.0,292.0,3.31
294.0,0.0,294.0,3.67
296.0,0.0,296.0,1.63
298.0,10.5,298.0,4.95
300.0,0.0,300.0,3.26
302.0,0.0,302.0,3.63
304.0,11.0,304.0,3.61
306.0,0.0,306.0,3.98
308.0,0.0,308.0,3.06
310.0,0.0,310.0,1.88
312.0,11.0,312.0,2.45
314.0,0.0,314.0,3.74
316.0,0.0,316.0,3.17
318.0,0.0,318.0,2.52
320.0,11.0,320.0,2.79
322.0,0.0,322.0,1.7
324.0,0.0,324.0,3.19
326.0,0.0,326.0,1.98
328.0,11.0,328.0,2.26
330.0,0.0,330.0,2.05
332.0,0.0,332.0,2.24
334.0,0.0,334.0,3.01
336.0,0.0,336.0,3.46
338.0,11.0,338.0,2.39
340.0,0.0,340.0,2.13
342.0,0.0,342.0,1.41
344.0,0.0,344.0,1.48
346.0,0.0,346.0,1.8
348.0,11.0,348.0,1.53
350.0,0.0,350.0,2.42
352.0,0.0,352.0,1.47
354.0,0.0,354.0,1.22
356.0,0.0,356.0,1.27
358.0,0.0,358.0,0.77
360.0,0.0,360.0,2.53
362.0,11.0,362.0,0.95
364.0,0.0,364.0,1.19
366.0,0.0,366.0,1.19
368.0,0.0,368.0,1.91
370.0,0.0,370.0,1.87
372.0,0.0,372.0,1.29
374.0,0.0,374.0,3.39
376.0,11.0,376.0,3.31
378.0,0.0,378.0,2.71
380.0,0.0,380.0,2.58
382.0,11.0,382.0,2.65
384.0,0.0,384.0,1.69
386.0,0.0,386.0,3.64
388.0,0.0,388.0,2.53
390.0,0.0,390.0,2.33
392.0,11.0,392.0,2.31
394.0,0.0,394.0,2.42
396.0,0.0,396.0,3.16
398.0,0.0,398.0,4.05
400.0,11.0,400.0,3.4
402.0,0.0,402.0,3.27
404.0,0.0,404.0,3.31
406.0,11.0,406.0,2.54
408.0,0.0,408.0,3.49
410.0,0.0,410.0,2.52
412.0,0.0,412.0,2.17
414.0,11.0,414.0,2.7
416.0,0.0,416.0,2.77
418.0,0.0,418.0,0.77
420.0,0.0,420.0,4.98
422.0,11.0,422.0,3.36
424.0,0.0,424.0,2.32
426.0,0.0,426.0,2.98
428.0,11.0,428.0,3.26
430.0,0.0,430.0,2.63
432.0,0.0,432.0,3.84
434.0,0.0,434.0,3.27
436.0,11.0,436.0,2.83
438.0,0.0,438.0,2.32
440.0,0.0,440.0,3.14
442.0,0.0,442.0,2.38
444.0,10.5,444.0,3.32
446.0,0.0,446.0,2.55
448.0,0.0,448.0,2.53
450.0,0.0,450.0,2.44
452.0,11.0,452.0,2.77
454.0,0.0,454.0,2.15
456.0,0.0,456.0,2.96
458.0,0.0,458.0,3.65
460.0,11.0,460.0,3.26
462.0,0.0,462.0,4.11
464.0,0.0,464.0,3.05
466.0,11.0,466.0,3.53
468.0,0.0,468.0,3.1
470.0,0.0,470.0,3.48
472.0,11.0,472.0,3.29
474.0,0.0,474.0,2.36
476.0,0.0,476.0,1.79
478.0,0.0,478.0,2.66
480.0,0.0,480.0,2.75
482.0,11.0,482.0,3.12
484.0,0.0,484.0,3.23
486.0,0.0,486.0,3.34
488.0,11.0,488.0,2.53
490.0,0.0,490.0,2.53
492.0,0.0,492.0,2.53
494.0,0.0,494.0,2.72
496.0,11.0,496.0,2.35
498.0,0.0,498.0,3.02
500.0,0.0,500.0,2.17
502.0,0.0,502.0,2.76
504.0,10.5,504.0,3.28
506.0,0.0,506.0,3.32
508.0,0.0,508.0,3.12
510.0,0.0,510.0,2.81
512.0,11.0,512.0,2.0
514.0,0.0,514.0,2.82
516.0,0.0,516.0,2.88
518.0,0.0,518.0,3.26
520.0,11.0,520.0,3.35
522.0,0.0,522.0,3.72
524.0,0.0,524.0,3.08
526.0,0.0,526.0,2.17
528.0,11.0,528.0,3.34
530.0,0.0,530.0,2.28
532.0,0.0,532.0,3.59
534.0,11.0,534.0,2.31
536.0,0.0,536.0,2.39
538.0,0.0,538.0,1.98
540.0,0.0,540.0,2.14
542.0,0.0,542.0,2.7
544.0,11.0,544.0,2.64
546.0,0.0,546.0,3.81
548.0,0.0,548.0,2.82
550.0,0.0,550.0,2.61
552.0,11.0,552.0,2.7
554.0,0.0,554.0,3.13
556.0,0.0,556.0,2.48
558.0,11.5,558.0,4.19
560.0,0.0,560.0,3.53
562.0,0.0,562.0,3.12
564.0,0.0,564.0,2.45
566.0,10.5,566.0,3.37
568.0,0.0,568.0,1.66
570.0,0.0,570.0,4.78
572.0,11.0,572.0,3.55
574.0,0.0,574.0,2.99
576.0,0.0,576.0,2.31
578.0,0.0,578.0,2.99
580.0,11.0,580.0,3.27
582.0,0.0,582.0,2.88
584.0,0.0,584.0,2.25
586.0,0.0,586.0,2.44
588.0,11.0,588.0,2.9
590.0,0.0,590.0,3.37
592.0,0.0,592.0,2.24
594.0,0.0,594.0,3.96
596.0,11.5,596.0,3.19
598.0,0.0,598.0,3.05
600.0,0.0,600.0,2.51
602.0,11.0,602.0,3.31
604.0,0.0,604.0,2.45
606.0,0.0,606.0,3.63
608.0,0.0,608.0,2.83
610.0,11.0,610.0,2.31
612.0,0.0,612.0,1.27
614.0,0.0,614.0,0.0
616.0,0.0,616.0,0.0
618.0,0.0,618.0,0.0
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,1.29
670.0,0.0,670.0,2.44
672.0,0.0,672.0,1.51
674.0,0.0,674.0,3.16
676.0,11.5,676.0,2.15
678.0,0.0,678.0,1.6
680.0,0.0,680.0,1.8
682.0,0.0,682.0,2.2
684.0,0.0,684.0,1.58
686.0,11.0,686.0,3.49
688.0,0.0,688.0,3.43
690.0,0.0,690.0,2.72
692.0,0.0,692.0,1.91
694.0,0.0,694.0,2.5
696.0,11.0,696.0,2.52
698.0,0.0,698.0,3.16
700.0,0.0,700.0,3.2
702.0,11.0,702.0,2.87
704.0,0.0,704.0,2.84
706.0,0.0,706.0,3.16
708.0,0.0,708.0,3.59
710.0,11.0,710.0,2.53
712.0,0.0,712.0,3.91
714.0,0.0,714.0,2.47
716.0,11.0,716.0,2.25
718.0,0.0,718.0,2.97
720.0,0.0,720.0,3.66
722.0,0.0,722.0,3.19
724.0,10.5,724.0,2.12
726.0,0.0,726.0,4.67
728.0,0.0,728.0,1.88
730.0,0.0,730.0,1.41
732.0,0.0,732.0,2.21
734.0,11.0,734.0,2.96
736.0,0.0,736.0,3.16
738.0,0.0,738.0,3.51
740.0,11.0,740.0,3.84
742.0,0.0,742.0,3.01
744.0,0.0,744.0,2.49
746.0,0.0,746.0,2.02
748.0,11.0,748.0,2.64
750.0,0.0,750.0,3.19
752.0,0.0,752.0,1.53
754.0,11.0,754.0,6.27
756.0,0.0,756.0,3.4
758.0,0.0,758.0,2.71
760.0,0.0,760.0,2.73
762.0,11.0,762.0,3.37
764.0,0.0,764.0,2.79
766.0,0.0,766.0,2.0
768.0,0.0,768.0,2.25
770.0,11.0,770.0,3.06
