senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.689
4.0,1.05,4.0,0.736
6.0,1.57,6.0,0.846
8.0,1.05,8.0,1.14
10.0,2.1,10.0,0.608
12.0,5.77,12.0,0.672
14.0,0.0,14.0,0.0811
16.0,0.0,16.0,0.029
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.00579
22.0,0.0,22.0,3.15
24.0,4.19,24.0,0.365
26.0,0.0,26.0,0.851
28.0,0.0,28.0,0.933
30.0,0.0,30.0,0.985
32.0,3.15,32.0,1.11
34.0,0.0,34.0,1.24
36.0,0.0,36.0,0.88
38.0,4.19,38.0,1.98
40.0,0.0,40.0,1.45
42.0,3.15,42.0,1.52
44.0,0.0,44.0,1.43
46.0,0.0,46.0,1.82
48.0,3.67,48.0,1.55
50.0,0.0,50.0,0.979
52.0,4.72,52.0,1.86
54.0,0.0,54.0,1.99
56.0,0.0,56.0,0.66
58.0,3.15,58.0,1.08
60.0,0.0,60.0,1.31
62.0,0.0,62.0,1.48
64.0,3.67,64.0,0.353
66.0,0.0,66.0,1.61
68.0,0.0,68.0,0.678
70.0,0.0,70.0,1.37
72.0,3.15,72.0,1.38
74.0,0.0,74.0,0.973
76.0,3.67,76.0,1.38
78.0,0.0,78.0,2.57
80.0,3.67,80.0,1.38
82.0,0.0,82.0,3.06
84.0,3.67,84.0,2.64
86.0,3.67,86.0,2.79
88.0,3.67,88.0,1.52
90.0,0.0,90.0,2.5
92.0,3.15,92.0,2.15
94.0,0.0,94.0,1.72
96.0,3.67,96.0,1.75
98.0,0.0,98.0,1.42
100.0,0.0,100.0,0.191
102.0,3.15,102.0,1.77
104.0,0.0,104.0,0.898
106.0,0.0,106.0,0.718
108.0,0.0,108.0,1.07
110.0,3.67,110.0,0.666
112.0,0.0,112.0,1.33
114.0,0.0,114.0,2.08
116.0,4.19,116.0,0.979
118.0,0.0,118.0,1.36
120.0,0.0,120.0,0.579
122.0,0.0,122.0,2.04
124.0,5.24,124.0,0.846
126.0,0.0,126.0,1.32
128.0,0.0,128.0,1.71
130.0,3.67,130.0,1.06
132.0,0.0,132.0,1.13
134.0,3.15,134.0,3.05
136.0,3.67,136.0,3.05
138.0,0.0,138.0,0.741
140.0,4.19,140.0,5.16
142.0,3.67,142.0,2.24
144.0,0.0,144.0,2.28
146.0,4.19,146.0,1.7
148.0,0.0,148.0,0.0
150.0,0.0,150.0,4.1
152.0,3.67,152.0,0.875
154.0,3.67,154.0,1.98
156.0,0.0,156.0,1.03
158.0,0.0,158.0,1.02
160.0,3.67,160.0,2.24
162.0,0.0,162.0,1.01
164.0,0.0,164.0,1.93
166.0,3.67,166.0,2.24
168.0,3.67,168.0,1.33
170.0,0.0,170.0,2.74
172.0,3.15,172.0,2.76
174.0,0.0,174.0,1.43
176.0,3.67,176.0,2.83
178.0,3.67,178.0,2.52
180.0,0.0,180.0,0.736
182.0,3.15,182.0,4.3
184.0,3.67,184.0,0.255
186.0,3.67,186.0,3.27
188.0,0.0,188.0,0.834
190.0,0.0,190.0,1.86
192.0,3.67,192.0,2.42
194.0,3.67,194.0,3.03
196.0,0.0,196.0,2.46
198.0,3.15,198.0,2.17
200.0,3.67,200.0,1.5
202.0,0.0,202.0,3.13
204.0,3.15,204.0,1.74
206.0,0.0,206.0,1.51
208.0,3.67,208.0,1.79
210.0,0.0,210.0,2.35
212.0,4.19,212.0,1.51
214.0,0.0,214.0,1.36
216.0,3.67,216.0,1.84
218.0,0.0,218.0,1.99
220.0,3.15,220.0,1.09
222.0,0.0,222.0,1.16
224.0,0.0,224.0,0.672
226.0,3.67,226.0,1.84
228.0,0.0,228.0,1.41
230.0,3.15,230.0,2.33
232.0,0.0,232.0,1.13
234.0,3.67,234.0,1.49
236.0,0.0,236.0,2.14
238.0,3.67,238.0,1.33
240.0,0.0,240.0,1.89
242.0,0.0,242.0,0.933
244.0,3.67,244.0,1.8
246.0,0.0,246.0,1.47
248.0,3.15,248.0,1.63
250.0,0.0,250.0,2.04
252.0,3.67,252.0,2.25
254.0,3.15,254.0,2.17
256.0,0.0,256.0,1.74
258.0,3.15,258.0,1.82
260.0,0.0,260.0,1.86
262.0,3.67,262.0,1.29
264.0,0.0,264.0,0.712
266.0,0.0,266.0,3.1
268.0,4.72,268.0,2.91
270.0,3.67,270.0,2.53
272.0,3.15,272.0,3.2
274.0,0.0,274.0,2.87
276.0,6.82,276.0,2.97
278.0,0.0,278.0,3.19
280.0,4.72,280.0,3.63
282.0,3.15,282.0,3.78
284.0,3.67,284.0,3.66
286.0,3.15,286.0,3.1
288.0,4.19,288.0,3.32
290.0,3.15,290.0,2.63
292.0,3.67,292.0,2.4
294.0,0.0,294.0,2.45
296.0,3.15,296.0,2.56
298.0,3.67,298.0,2.15
300.0,0.0,300.0,1.53
302.0,3.15,302.0,2.7
304.0,3.67,304.0,2.27
306.0,0.0,306.0,2.59
308.0,3.15,308.0,2.11
310.0,0.0,310.0,1.69
312.0,3.67,312.0,3.0
314.0,3.15,314.0,4.54
316.0,8.39,316.0,4.94
318.0,4.72,318.0,6.18
320.0,8.39,320.0,5.43
322.0,4.72,322.0,6.12
324.0,4.19,324.0,6.13
326.0,8.91,326.0,6.24
328.0,4.72,328.0,5.85
330.0,4.19,330.0,5.3
332.0,4.72,332.0,2.58
334.0,6.29,334.0,7.26
336.0,4.19,336.0,3.63
338.0,4.19,338.0,4.14
340.0,4.72,340.0,3.91
342.0,5.24,342.0,4.2
344.0,0.0,344.0,2.66
346.0,4.19,346.0,2.81
348.0,4.72,348.0,3.01
350.0,0.0,350.0,3.59
352.0,4.19,352.0,3.59
354.0,4.72,354.0,2.95
356.0,0.0,356.0,2.48
358.0,4.72,358.0,4.16
360.0,4.19,360.0,3.24
362.0,4.19,362.0,3.42
364.0,4.72,364.0,3.52
366.0,4.19,366.0,3.58
368.0,0.0,368.0,1.69
370.0,5.24,370.0,4.4
372.0,0.0,372.0,2.98
374.0,4.19,374.0,3.32
376.0,4.72,376.0,3.31
378.0,4.19,378.0,2.98
380.0,4.72,380.0,3.5
382.0,0.0,382.0,2.05
384.0,4.19,384.0,2.61
386.0,0.0,386.0,3.99
388.0,4.72,388.0,3.4
390.0,4.19,390.0,4.21
392.0,4.19,392.0,3.43
394.0,0.0,394.0,5.02
396.0,8.91,396.0,3.35
398.0,4.72,398.0,3.98
400.0,4.19,400.0,2.91
402.0,0.0,402.0,4.85
404.0,4.72,404.0,3.74
406.0,4.19,406.0,3.0
408.0,4.72,408.0,2.4
410.0,0.0,410.0,3.41
412.0,4.19,412.0,2.48
414.0,4.19,414.0,4.48
416.0,4.72,416.0,3.6
418.0,0.0,418.0,2.5
420.0,4.19,420.0,2.9
422.0,4.72,422.0,3.08
424.0,0.0,424.0,2.28
426.0,4.72,426.0,4.3
428.0,4.19,428.0,2.91
430.0,0.0,430.0,2.93
432.0,4.72,432.0,2.97
434.0,4.19,434.0,3.28
436.0,0.0,436.0,2.53
438.0,4.72,438.0,3.12
440.0,0.0,440.0,1.51
442.0,4.72,442.0,1.41
444.0,0.0,444.0,2.25
446.0,4.19,446.0,2.59
448.0,0.0,448.0,1.48
450.0,4.19,450.0,4.35
452.0,4.72,452.0,2.63
454.0,0.0,454.0,2.1
456.0,4.19,456.0,3.3
458.0,4.72,458.0,3.39
460.0,0.0,460.0,2.89
462.0,4.19,462.0,1.67
464.0,0.0,464.0,4.58
466.0,5.77,466.0,2.76
468.0,4.19,468.0,3.66
470.0,4.72,470.0,3.47
472.0,0.0,472.0,3.56
474.0,4.19,474.0,3.82
476.0,4.72,476.0,2.8
478.0,0.0,478.0,4.52
480.0,5.24,480.0,2.75
482.0,4.19,482.0,2.32
484.0,0.0,484.0,2.58
486.0,5.24,486.0,2.36
488.0,0.0,488.0,2.68
490.0,5.24,490.0,2.9
492.0,4.19,492.0,2.58
494.0,0.0,494.0,3.21
496.0,4.72,496.0,3.01
498.0,4.19,498.0,3.24
500.0,0.0,500.0,3.53
502.0,4.72,502.0,3.4
504.0,4.72,504.0,3.33
506.0,4.19,506.0,3.46
508.0,0.0,508.0,3.28
510.0,4.19,510.0,3.05
512.0,4.72,512.0,2.03
514.0,4.19,514.0,4.51
516.0,0.0,516.0,3.67
518.0,4.72,518.0,2.64
520.0,4.19,520.0,2.47
522.0,0.0,522.0,2.88
524.0,4.72,524.0,3.24
526.0,4.19,526.0,3.34
528.0,0.0,528.0,2.8
530.0,4.72,530.0,2.69
532.0,4.19,532.0,2.73
534.0,0.0,534.0,2.93
536.0,4.72,536.0,2.41
538.0,4.19,538.0,3.89
540.0,0.0,540.0,2.37
542.0,4.19,542.0,1.85
544.0,0.0,544.0,2.3
546.0,4.72,546.0,2.81
548.0,4.19,548.0,2.98
550.0,0.0,550.0,2.03
552.0,4.72,552.0,3.65
554.0,0.0,554.0,1.78
556.0,4.72,556.0,2.53
558.0,0.0,558.0,3.06
560.0,4.19,560.0,3.07
562.0,4.72,562.0,2.98
564.0,0.0,564.0,3.41
566.0,5.24,566.0,2.8
568.0,4.19,568.0,2.76
570.0,0.0,570.0,2.88
572.0,4.19,572.0,3.23
574.0,4.72,574.0,3.23
576.0,0.0,576.0,3.12
578.0,4.72,578.0,3.52
580.0,4.19,580.0,2.33
582.0,0.0,582.0,3.24
584.0,4.72,584.0,3.7
586.0,4.19,586.0,3.54
588.0,4.72,588.0,1.85
590.0,4.19,590.0,5.42
592.0,0.0,592.0,3.02
594.0,4.72,594.0,3.47
596.0,4.19,596.0,3.55
598.0,4.19,598.0,3.61
600.0,0.0,600.0,3.04
602.0,4.72,602.0,2.79
604.0,4.19,604.0,2.15
606.0,0.0,606.0,2.3
608.0,4.72,608.0,2.5
610.0,0.0,610.0,1.93
612.0,4.72,612.0,3.35
614.0,0.0,614.0,1.93
616.0,4.19,616.0,1.67
618.0,0.0,618.0,2.65
620.0,4.72,620.0,2.84
622.0,4.19,622.0,2.32
624.0,0.0,624.0,3.64
626.0,4.72,626.0,2.91
628.0,0.0,628.0,2.1
630.0,4.19,630.0,2.54
632.0,4.19,632.0,2.72
634.0,0.0,634.0,1.67
636.0,0.0,636.0,1.63
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.0
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.0
688.0,0.0,688.0,0.0
690.0,0.0,690.0,0.0
692.0,4.72,692.0,1.99
694.0,0.0,694.0,1.6
696.0,4.19,696.0,1.96
698.0,0.0,698.0,2.07
700.0,0.0,700.0,2.01
702.0,4.72,702.0,2.16
704.0,4.19,704.0,3.26
706.0,0.0,706.0,2.09
708.0,4.72,708.0,1.51
710.0,0.0,710.0,2.06
712.0,4.19,712.0,2.18
714.0,0.0,714.0,2.3
716.0,4.72,716.0,2.26
718.0,0.0,718.0,4.08
720.0,4.19,720.0,3.19
722.0,4.72,722.0,3.09
724.0,0.0,724.0,2.86
726.0,4.19,726.0,3.02
728.0,4.19,728.0,3.04
730.0,4.72,730.0,3.97
732.0,0.0,732.0,2.49
734.0,4.19,734.0,2.0
736.0,0.0,736.0,2.73
738.0,4.72,738.0,3.55
740.0,4.19,740.0,2.32
742.0,4.72,742.0,4.92
744.0,4.19,744.0,4.53
746.0,0.0,746.0,2.94
748.0,4.72,748.0,3.37
750.0,4.19,750.0,3.23
752.0,4.19,752.0,3.78
754.0,4.72,754.0,2.81
756.0,4.19,756.0,4.77
758.0,4.72,758.0,4.64
760.0,0.0,760.0,2.98
762.0,4.19,762.0,2.96
764.0,4.72,764.0,3.41
766.0,0.0,766.0,3.21
768.0,4.19,768.0,3.89
770.0,4.72,770.0,1.77
772.0,0.0,772.0,5.75
774.0,6.29,774.0,3.91
776.0,4.19,776.0,2.46
778.0,4.19,778.0,3.67
780.0,0.0,780.0,3.68
782.0,4.72,782.0,3.21
784.0,4.19,784.0,4.14
786.0,5.24,786.0,5.14
788.0,13.1,788.0,3.56
790.0,0.0,790.0,1.23
792.0,8.91,792.0,11.7
794.0,8.39,794.0,3.7
796.0,7.86,796.0,5.46
798.0,0.0,798.0,6.12
800.0,8.39,800.0,6.59
802.0,8.39,802.0,6.85
804.0,0.0,804.0,6.15
806.0,8.39,806.0,6.12
808.0,8.39,808.0,3.94
