senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.481
4.0,1.57,4.0,0.707
6.0,1.05,6.0,0.608
8.0,1.57,8.0,0.597
10.0,2.1,10.0,0.649
12.0,0.0,12.0,0.51
14.0,2.62,14.0,0.0
16.0,0.0,16.0,0.533
18.0,0.0,18.0,0.0811
20.0,3.15,20.0,2.41
22.0,0.0,22.0,1.13
24.0,0.0,24.0,0.805
26.0,3.15,26.0,0.921
28.0,0.0,28.0,1.43
30.0,0.0,30.0,0.498
32.0,3.15,32.0,1.77
34.0,0.0,34.0,2.13
36.0,3.15,36.0,2.36
38.0,2.62,38.0,2.47
40.0,3.15,40.0,2.02
42.0,0.0,42.0,2.61
44.0,2.62,44.0,2.15
46.0,3.15,46.0,1.18
48.0,3.67,48.0,2.9
50.0,0.0,50.0,2.64
52.0,2.62,52.0,2.15
54.0,0.0,54.0,1.93
56.0,3.15,56.0,0.915
58.0,0.0,58.0,1.15
60.0,2.62,60.0,1.26
62.0,0.0,62.0,1.03
64.0,3.15,64.0,0.84
66.0,2.62,66.0,2.18
68.0,0.0,68.0,0.718
70.0,0.0,70.0,1.5
72.0,3.15,72.0,0.776
74.0,0.0,74.0,1.77
76.0,0.0,76.0,1.26
78.0,2.62,78.0,1.04
80.0,0.0,80.0,2.57
82.0,3.15,82.0,1.77
84.0,2.62,84.0,1.54
86.0,0.0,86.0,2.8
88.0,3.67,88.0,1.24
90.0,3.15,90.0,1.61
92.0,0.0,92.0,1.56
94.0,3.67,94.0,2.8
96.0,0.0,96.0,1.18
98.0,3.15,98.0,2.66
100.0,2.62,100.0,2.74
102.0,0.0,102.0,1.39
104.0,3.15,104.0,3.04
106.0,2.62,106.0,2.32
108.0,3.15,108.0,2.12
110.0,0.0,110.0,5.27
112.0,7.34,112.0,2.72
114.0,0.0,114.0,4.19
116.0,5.77,116.0,3.2
118.0,2.62,118.0,1.96
120.0,3.15,120.0,1.2
122.0,0.0,122.0,3.48
124.0,4.19,124.0,2.35
126.0,3.15,126.0,2.28
128.0,0.0,128.0,2.21
130.0,5.77,130.0,2.95
132.0,0.0,132.0,3.16
134.0,3.15,134.0,2.75
136.0,2.62,136.0,2.6
138.0,3.15,138.0,1.67
140.0,2.62,140.0,5.1
142.0,7.86,142.0,3.19
144.0,0.0,144.0,4.05
146.0,3.15,146.0,1.9
148.0,2.62,148.0,2.11
150.0,2.62,150.0,2.16
152.0,3.15,152.0,1.7
154.0,0.0,154.0,1.73
156.0,2.62,156.0,3.61
