senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.29
4.0,1.57,4.0,1.09
6.0,2.1,6.0,1.12
8.0,3.15,8.0,1.84
10.0,5.77,10.0,2.22
12.0,4.19,12.0,1.85
14.0,5.77,14.0,1.96
16.0,7.34,16.0,0.857
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.197
22.0,0.0,22.0,0.0
24.0,0.0,24.0,1.29
26.0,0.0,26.0,6.15
28.0,11.0,28.0,0.0579
30.0,0.0,30.0,0.182
32.0,0.0,32.0,1.81
34.0,0.0,34.0,0.156
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0174
40.0,0.0,40.0,3.52
42.0,0.0,42.0,0.371
44.0,0.0,44.0,1.36
46.0,0.0,46.0,0.348
48.0,0.0,48.0,0.0
50.0,8.39,50.0,0.597
52.0,0.0,52.0,0.0
54.0,0.0,54.0,0.44
56.0,0.0,56.0,2.04
58.0,0.0,58.0,1.72
60.0,0.0,60.0,0.915
62.0,0.0,62.0,1.56
64.0,8.91,64.0,1.25
66.0,0.0,66.0,1.31
68.0,0.0,68.0,1.2
70.0,0.0,70.0,1.16
72.0,0.0,72.0,1.26
74.0,0.0,74.0,0.672
76.0,0.0,76.0,0.0174
78.0,0.0,78.0,3.18
80.0,8.39,80.0,1.4
82.0,0.0,82.0,0.214
84.0,0.0,84.0,0.597
86.0,0.0,86.0,1.67
88.0,0.0,88.0,1.14
90.0,0.0,90.0,1.41
92.0,0.0,92.0,0.654
94.0,0.0,94.0,0.0348
96.0,8.39,96.0,1.88
98.0,0.0,98.0,0.95
100.0,0.0,100.0,0.568
102.0,0.0,102.0,0.863
104.0,0.0,104.0,0.55
106.0,0.0,106.0,0.626
108.0,0.0,108.0,0.614
110.0,0.0,110.0,1.11
112.0,0.0,112.0,0.481
114.0,0.0,114.0,0.597
116.0,0.0,116.0,0.66
118.0,8.39,118.0,0.672
120.0,0.0,120.0,0.822
122.0,0.0,122.0,0.851
124.0,0.0,124.0,0.151
126.0,0.0,126.0,1.82
128.0,0.0,128.0,0.794
130.0,0.0,130.0,0.944
132.0,0.0,132.0,0.521
134.0,0.0,134.0,0.637
136.0,0.0,136.0,1.45
138.0,8.39,138.0,0.747
140.0,0.0,140.0,0.371
142.0,0.0,142.0,1.15
144.0,0.0,144.0,0.921
146.0,0.0,146.0,0.544
148.0,0.0,148.0,0.487
150.0,0.0,150.0,1.33
152.0,0.0,152.0,0.927
154.0,0.0,154.0,1.64
156.0,0.0,156.0,0.88
158.0,0.0,158.0,0.272
160.0,8.39,160.0,2.53
162.0,0.0,162.0,0.973
164.0,0.0,164.0,2.77
166.0,0.0,166.0,1.38
168.0,0.0,168.0,1.49
170.0,8.39,170.0,2.25
172.0,0.0,172.0,0.973
174.0,0.0,174.0,0.724
176.0,0.0,176.0,0.0927
178.0,0.0,178.0,4.0
180.0,8.39,180.0,0.0695
182.0,0.0,182.0,1.22
184.0,0.0,184.0,2.14
186.0,0.0,186.0,1.59
188.0,0.0,188.0,0.985
190.0,0.0,190.0,2.01
192.0,8.39,192.0,1.38
194.0,0.0,194.0,1.4
196.0,0.0,196.0,0.353
198.0,0.0,198.0,0.869
200.0,0.0,200.0,0.0
202.0,0.0,202.0,4.4
204.0,8.39,204.0,1.08
206.0,0.0,206.0,1.05
208.0,0.0,208.0,0.487
210.0,0.0,210.0,1.48
212.0,0.0,212.0,0.909
214.0,0.0,214.0,0.794
216.0,0.0,216.0,0.77
218.0,0.0,218.0,1.2
220.0,8.39,220.0,0.689
222.0,0.0,222.0,0.776
224.0,0.0,224.0,0.585
226.0,0.0,226.0,0.666
228.0,0.0,228.0,0.568
230.0,0.0,230.0,0.394
232.0,0.0,232.0,0.649
234.0,0.0,234.0,0.0
236.0,0.0,236.0,1.23
238.0,0.0,238.0,0.521
240.0,0.0,240.0,0.498
242.0,0.0,242.0,0.388
