senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.15
4.0,4.72,4.0,3.34
6.0,3.15,6.0,2.57
8.0,4.72,8.0,2.92
10.0,3.15,10.0,2.93
12.0,8.91,12.0,3.16
14.0,6.82,14.0,2.46
16.0,9.44,16.0,2.88
18.0,13.1,18.0,2.09
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0927
24.0,0.0,24.0,0.307
26.0,0.0,26.0,11.3
28.0,17.8,28.0,0.55
30.0,0.0,30.0,0.319
32.0,0.0,32.0,0.301
34.0,0.0,34.0,0.029
36.0,0.0,36.0,4.73
38.0,0.0,38.0,0.116
40.0,0.0,40.0,2.58
42.0,0.0,42.0,4.0
44.0,0.0,44.0,2.61
46.0,14.2,46.0,0.243
48.0,0.0,48.0,0.0
50.0,0.0,50.0,3.46
52.0,0.0,52.0,1.26
54.0,0.0,54.0,1.42
56.0,0.0,56.0,0.996
58.0,0.0,58.0,1.07
60.0,0.0,60.0,1.22
62.0,0.0,62.0,0.996
64.0,0.0,64.0,1.09
66.0,14.2,66.0,1.08
68.0,0.0,68.0,1.26
70.0,0.0,70.0,2.06
72.0,0.0,72.0,0.156
74.0,0.0,74.0,1.84
76.0,0.0,76.0,1.93
78.0,0.0,78.0,1.66
80.0,0.0,80.0,0.678
82.0,0.0,82.0,0.672
84.0,0.0,84.0,0.724
86.0,0.0,86.0,0.0348
88.0,0.0,88.0,0.886
90.0,0.0,90.0,0.0405
92.0,0.0,92.0,0.724
94.0,14.2,94.0,0.336
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.938
100.0,0.0,100.0,0.319
102.0,0.0,102.0,0.214
104.0,0.0,104.0,0.197
106.0,0.0,106.0,0.446
108.0,0.0,108.0,0.0
110.0,0.0,110.0,0.00579
112.0,0.0,112.0,0.266
114.0,0.0,114.0,0.0174
116.0,0.0,116.0,0.0
118.0,0.0,118.0,0.127
120.0,0.0,120.0,0.348
122.0,0.0,122.0,0.122
124.0,0.0,124.0,0.00579
126.0,0.0,126.0,0.521
128.0,0.0,128.0,0.0
130.0,0.0,130.0,0.353
132.0,0.0,132.0,0.0
134.0,0.0,134.0,0.249
136.0,0.0,136.0,0.11
138.0,0.0,138.0,0.00579
140.0,0.0,140.0,0.122
142.0,0.0,142.0,0.162
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.249
148.0,0.0,148.0,0.261
150.0,0.0,150.0,0.116
152.0,0.0,152.0,0.133
154.0,0.0,154.0,0.139
156.0,0.0,156.0,0.162
158.0,0.0,158.0,0.371
160.0,0.0,160.0,0.226
162.0,0.0,162.0,0.539
164.0,0.0,164.0,1.19
166.0,0.0,166.0,0.434
168.0,0.0,168.0,0.145
170.0,0.0,170.0,0.851
172.0,0.0,172.0,0.139
174.0,0.0,174.0,0.365
176.0,0.0,176.0,0.869
178.0,0.0,178.0,0.0
180.0,0.0,180.0,0.382
182.0,0.0,182.0,0.417
184.0,0.0,184.0,0.0
186.0,0.0,186.0,0.556
188.0,0.0,188.0,0.237
190.0,0.0,190.0,0.151
192.0,0.0,192.0,0.423
194.0,0.0,194.0,0.116
196.0,0.0,196.0,0.214
198.0,0.0,198.0,0.353
200.0,14.2,200.0,0.11
202.0,0.0,202.0,0.0869
204.0,0.0,204.0,0.452
206.0,0.0,206.0,0.324
208.0,0.0,208.0,0.487
