senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,2.13
4.0,3.15,4.0,2.31
6.0,3.15,6.0,2.43
8.0,4.19,8.0,2.58
10.0,6.82,10.0,3.74
12.0,9.96,12.0,3.32
14.0,7.86,14.0,5.01
16.0,11.0,16.0,3.43
18.0,14.2,18.0,0.0
20.0,0.0,20.0,1.51
22.0,14.7,22.0,14.1
24.0,0.0,24.0,4.71
26.0,0.0,26.0,5.13
28.0,14.2,28.0,4.67
30.0,0.0,30.0,2.64
32.0,0.0,32.0,0.591
34.0,14.2,34.0,9.83
36.0,0.0,36.0,4.15
38.0,0.0,38.0,5.25
40.0,14.7,40.0,5.96
42.0,0.0,42.0,4.91
44.0,0.0,44.0,4.01
46.0,13.6,46.0,5.0
48.0,0.0,48.0,1.57
50.0,0.0,50.0,5.36
52.0,0.0,52.0,1.59
54.0,0.0,54.0,2.58
56.0,14.2,56.0,0.0463
58.0,0.0,58.0,1.12
60.0,0.0,60.0,1.87
62.0,0.0,62.0,0.811
64.0,0.0,64.0,1.63
66.0,0.0,66.0,1.98
68.0,0.0,68.0,2.21
70.0,0.0,70.0,0.0811
72.0,0.0,72.0,1.65
74.0,0.0,74.0,1.67
76.0,14.2,76.0,2.06
78.0,0.0,78.0,1.11
80.0,0.0,80.0,2.24
82.0,0.0,82.0,1.05
84.0,0.0,84.0,1.51
86.0,0.0,86.0,1.61
88.0,0.0,88.0,0.475
90.0,0.0,90.0,1.76
92.0,0.0,92.0,2.81
94.0,14.2,94.0,1.23
96.0,0.0,96.0,3.41
98.0,0.0,98.0,2.06
100.0,0.0,100.0,2.24
102.0,0.0,102.0,3.23
104.0,0.0,104.0,1.18
106.0,14.2,106.0,2.49
108.0,0.0,108.0,2.55
110.0,0.0,110.0,1.29
112.0,0.0,112.0,1.48
114.0,0.0,114.0,3.29
116.0,0.0,116.0,3.34
118.0,14.2,118.0,4.93
120.0,0.0,120.0,5.62
122.0,0.0,122.0,3.32
124.0,16.3,124.0,13.3
126.0,14.2,126.0,6.06
128.0,0.0,128.0,6.0
130.0,0.0,130.0,3.24
132.0,0.0,132.0,5.11
134.0,14.2,134.0,3.52
136.0,0.0,136.0,5.84
138.0,0.0,138.0,3.18
140.0,14.2,140.0,2.28
142.0,0.0,142.0,4.6
144.0,0.0,144.0,5.01
146.0,0.0,146.0,3.34
148.0,15.2,148.0,1.89
150.0,0.0,150.0,3.62
152.0,0.0,152.0,3.01
154.0,0.0,154.0,2.28
156.0,0.0,156.0,4.07
158.0,16.3,158.0,1.32
160.0,0.0,160.0,2.87
162.0,0.0,162.0,0.88
164.0,0.0,164.0,1.38
166.0,0.0,166.0,1.27
168.0,0.0,168.0,0.707
170.0,0.0,170.0,1.73
172.0,0.0,172.0,1.2
174.0,0.0,174.0,0.759
176.0,0.0,176.0,0.944
178.0,14.2,178.0,2.62
180.0,0.0,180.0,3.42
182.0,0.0,182.0,3.06
184.0,0.0,184.0,2.28
186.0,0.0,186.0,2.26
188.0,14.2,188.0,3.5
190.0,0.0,190.0,3.47
192.0,0.0,192.0,3.54
