senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.0
8.0,0.524,8.0,0.214
10.0,0.524,10.0,0.0
12.0,0.0,12.0,0.255
14.0,0.0,14.0,0.348
16.0,1.05,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.249
22.0,1.05,22.0,0.243
24.0,0.0,24.0,0.353
26.0,1.05,26.0,0.614
28.0,0.0,28.0,0.446
30.0,0.0,30.0,0.301
32.0,1.57,32.0,0.544
34.0,0.0,34.0,0.765
36.0,0.0,36.0,0.834
38.0,1.05,38.0,0.712
40.0,0.0,40.0,0.0232
42.0,0.0,42.0,0.0463
44.0,1.57,44.0,1.6
46.0,1.05,46.0,0.0
48.0,1.05,48.0,1.14
50.0,0.0,50.0,0.788
52.0,0.0,52.0,0.0
54.0,1.57,54.0,0.712
56.0,0.0,56.0,0.614
58.0,1.05,58.0,0.434
60.0,0.0,60.0,0.487
62.0,1.05,62.0,0.51
64.0,0.0,64.0,0.533
66.0,1.05,66.0,0.956
68.0,0.0,68.0,0.295
70.0,2.1,70.0,1.55
72.0,0.0,72.0,0.156
74.0,1.05,74.0,1.58
76.0,1.57,76.0,0.857
78.0,0.0,78.0,0.284
80.0,1.05,80.0,1.05
82.0,1.05,82.0,0.556
84.0,0.0,84.0,0.0
86.0,0.0,86.0,0.18
88.0,0.0,88.0,1.04
90.0,1.57,90.0,0.933
92.0,0.0,92.0,0.515
94.0,1.05,94.0,0.55
96.0,0.0,96.0,0.562
98.0,2.1,98.0,1.29
100.0,0.0,100.0,0.33
102.0,1.05,102.0,0.597
104.0,0.0,104.0,1.84
106.0,1.05,106.0,0.0232
108.0,1.05,108.0,1.48
110.0,1.05,110.0,0.0116
112.0,0.0,112.0,1.15
114.0,1.57,114.0,0.0695
116.0,0.0,116.0,0.875
118.0,1.05,118.0,0.469
120.0,0.0,120.0,0.127
122.0,1.05,122.0,0.701
124.0,0.0,124.0,0.122
126.0,0.0,126.0,0.191
128.0,0.0,128.0,0.0869
130.0,0.0,130.0,0.0405
132.0,0.0,132.0,0.0
134.0,0.0,134.0,0.272
136.0,1.57,136.0,0.313
138.0,0.0,138.0,0.203
140.0,0.0,140.0,0.22
142.0,0.0,142.0,0.226
144.0,0.0,144.0,0.162
146.0,0.0,146.0,0.689
148.0,1.57,148.0,0.394
150.0,0.0,150.0,0.214
152.0,0.0,152.0,0.0
154.0,0.0,154.0,0.898
156.0,1.05,156.0,0.371
158.0,0.0,158.0,0.4
160.0,0.0,160.0,0.151
162.0,0.0,162.0,0.463
164.0,1.57,164.0,0.104
166.0,0.0,166.0,0.301
168.0,0.0,168.0,0.197
170.0,0.0,170.0,0.145
172.0,0.0,172.0,0.139
174.0,0.0,174.0,0.133
176.0,0.0,176.0,0.0174
178.0,1.57,178.0,0.562
180.0,0.0,180.0,0.237
182.0,0.0,182.0,0.261
184.0,0.0,184.0,0.272
186.0,1.05,186.0,0.498
188.0,0.0,188.0,0.498
190.0,1.05,190.0,0.84
192.0,1.05,192.0,1.26
194.0,0.0,194.0,0.562
196.0,2.62,196.0,1.98
198.0,0.0,198.0,0.834
200.0,1.05,200.0,2.13
202.0,1.57,202.0,1.12
204.0,1.05,204.0,1.45
206.0,1.57,206.0,1.38
208.0,1.05,208.0,0.266
210.0,2.1,210.0,2.51
212.0,1.05,212.0,0.237
214.0,1.57,214.0,3.07
216.0,1.57,216.0,1.06
218.0,2.1,218.0,1.79
220.0,1.57,220.0,1.65
222.0,1.57,222.0,0.996
224.0,1.05,224.0,0.521
226.0,0.0,226.0,1.42
228.0,1.05,228.0,0.0
230.0,0.0,230.0,0.0
232.0,2.62,232.0,1.95
234.0,0.0,234.0,0.423
236.0,1.05,236.0,0.799
238.0,0.0,238.0,0.521
240.0,1.05,240.0,0.411
242.0,0.0,242.0,0.805
244.0,1.05,244.0,0.834
246.0,0.0,246.0,0.718
248.0,1.05,248.0,0.029
250.0,3.15,250.0,2.63
252.0,0.0,252.0,1.49
254.0,1.05,254.0,0.0116
256.0,0.0,256.0,1.86
258.0,5.24,258.0,0.938
260.0,0.0,260.0,1.03
262.0,2.62,262.0,1.62
264.0,0.0,264.0,1.39
266.0,2.62,266.0,0.788
268.0,0.0,268.0,1.67
270.0,2.1,270.0,1.38
272.0,0.0,272.0,1.12
274.0,2.62,274.0,1.18
276.0,2.62,276.0,1.38
278.0,0.0,278.0,0.0232
280.0,3.15,280.0,3.1
282.0,2.62,282.0,1.49
284.0,0.0,284.0,1.73
286.0,0.0,286.0,1.14
288.0,3.15,288.0,2.51
290.0,3.15,290.0,1.23
292.0,0.0,292.0,1.95
294.0,3.15,294.0,1.36
296.0,2.62,296.0,1.99
298.0,0.0,298.0,2.04
300.0,2.62,300.0,2.11
302.0,0.0,302.0,1.78
304.0,3.15,304.0,2.47
306.0,2.62,306.0,1.84
308.0,4.19,308.0,2.42
310.0,0.0,310.0,1.29
312.0,3.15,312.0,2.95
314.0,3.15,314.0,2.48
316.0,2.62,316.0,2.12
318.0,0.0,318.0,2.11
320.0,3.15,320.0,1.64
322.0,0.0,322.0,1.65
324.0,3.67,324.0,1.22
326.0,3.15,326.0,3.74
328.0,2.62,328.0,1.84
330.0,0.0,330.0,1.86
332.0,3.15,332.0,2.42
334.0,2.62,334.0,2.46
336.0,3.15,336.0,2.36
338.0,2.62,338.0,2.91
340.0,2.62,340.0,2.56
342.0,0.0,342.0,2.57
344.0,3.15,344.0,2.84
346.0,2.62,346.0,1.38
348.0,4.19,348.0,4.26
350.0,3.15,350.0,1.42
352.0,0.0,352.0,2.51
354.0,2.62,354.0,1.75
356.0,3.15,356.0,2.21
358.0,2.62,358.0,2.48
360.0,3.15,360.0,3.22
362.0,2.62,362.0,4.66
364.0,5.77,364.0,5.62
366.0,8.91,366.0,6.63
368.0,11.0,368.0,6.97
370.0,6.82,370.0,2.35
372.0,16.3,372.0,12.7
374.0,8.39,374.0,8.99
376.0,7.86,376.0,9.93
378.0,0.0,378.0,9.25
380.0,12.1,380.0,7.53
382.0,17.3,382.0,6.31
384.0,0.0,384.0,2.15
386.0,9.44,386.0,12.0
388.0,8.39,388.0,4.35
390.0,0.0,390.0,5.72
392.0,8.91,392.0,6.56
394.0,8.91,394.0,6.31
396.0,0.0,396.0,5.49
398.0,9.44,398.0,4.84
400.0,0.0,400.0,3.92
402.0,8.91,402.0,4.47
404.0,8.91,404.0,5.15
406.0,0.0,406.0,4.72
408.0,8.91,408.0,3.76
410.0,0.0,410.0,3.76
412.0,0.0,412.0,2.94
414.0,8.91,414.0,2.99
416.0,0.0,416.0,2.48
418.0,0.0,418.0,4.01
420.0,8.91,420.0,2.79
422.0,0.0,422.0,2.15
424.0,0.0,424.0,2.88
426.0,8.91,426.0,2.53
428.0,0.0,428.0,2.04
430.0,0.0,430.0,3.08
432.0,0.0,432.0,2.85
434.0,8.91,434.0,1.75
436.0,0.0,436.0,1.93
438.0,0.0,438.0,2.37
440.0,0.0,440.0,2.45
442.0,9.44,442.0,2.75
444.0,0.0,444.0,2.48
446.0,0.0,446.0,2.57
448.0,0.0,448.0,1.27
450.0,8.91,450.0,2.56
452.0,0.0,452.0,1.79
454.0,0.0,454.0,3.48
456.0,8.91,456.0,3.19
458.0,0.0,458.0,3.39
460.0,0.0,460.0,3.53
462.0,8.91,462.0,2.97
464.0,0.0,464.0,2.48
466.0,0.0,466.0,1.07
468.0,8.91,468.0,4.2
470.0,0.0,470.0,1.8
472.0,0.0,472.0,0.898
474.0,0.0,474.0,2.46
476.0,0.0,476.0,1.86
478.0,8.91,478.0,1.95
480.0,0.0,480.0,1.71
482.0,0.0,482.0,1.8
484.0,0.0,484.0,1.81
486.0,0.0,486.0,0.875
488.0,0.0,488.0,1.3
490.0,8.91,490.0,1.66
492.0,0.0,492.0,1.8
494.0,0.0,494.0,2.18
496.0,0.0,496.0,1.32
498.0,8.91,498.0,3.81
500.0,0.0,500.0,1.84
502.0,0.0,502.0,2.06
504.0,0.0,504.0,2.05
506.0,8.91,506.0,2.16
508.0,0.0,508.0,2.62
510.0,0.0,510.0,1.55
512.0,0.0,512.0,2.17
514.0,8.39,514.0,2.21
516.0,0.0,516.0,2.08
518.0,0.0,518.0,1.58
520.0,0.0,520.0,3.0
522.0,0.0,522.0,1.53
524.0,8.91,524.0,2.09
526.0,0.0,526.0,2.19
528.0,0.0,528.0,2.44
530.0,0.0,530.0,1.48
532.0,9.44,532.0,3.59
534.0,0.0,534.0,2.18
536.0,0.0,536.0,1.26
538.0,0.0,538.0,2.46
540.0,8.91,540.0,2.69
542.0,0.0,542.0,2.27
544.0,0.0,544.0,3.05
546.0,8.91,546.0,2.64
548.0,0.0,548.0,2.29
550.0,0.0,550.0,1.81
552.0,0.0,552.0,2.83
554.0,8.91,554.0,1.31
556.0,0.0,556.0,4.45
558.0,0.0,558.0,3.13
560.0,8.91,560.0,2.47
562.0,0.0,562.0,2.29
564.0,0.0,564.0,3.14
566.0,8.91,566.0,3.16
568.0,0.0,568.0,2.83
570.0,0.0,570.0,3.96
572.0,9.44,572.0,3.1
574.0,0.0,574.0,2.37
576.0,0.0,576.0,2.76
578.0,8.91,578.0,3.02
580.0,0.0,580.0,2.83
582.0,0.0,582.0,2.9
584.0,0.0,584.0,2.82
586.0,8.39,586.0,2.19
588.0,0.0,588.0,2.57
590.0,0.0,590.0,2.23
592.0,9.44,592.0,3.19
594.0,0.0,594.0,1.99
596.0,0.0,596.0,2.33
598.0,0.0,598.0,2.35
600.0,8.91,600.0,2.77
602.0,0.0,602.0,2.96
604.0,0.0,604.0,1.82
606.0,8.91,606.0,4.49
608.0,0.0,608.0,2.57
610.0,0.0,610.0,2.11
612.0,8.91,612.0,2.84
614.0,0.0,614.0,2.67
616.0,0.0,616.0,2.72
618.0,0.0,618.0,1.91
620.0,8.91,620.0,2.07
622.0,0.0,622.0,1.42
624.0,0.0,624.0,0.4
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.11
680.0,0.0,680.0,2.05
682.0,0.0,682.0,1.18
684.0,0.0,684.0,2.89
686.0,9.44,686.0,3.53
