senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.48
4.0,2.1,4.0,1.9
6.0,3.67,6.0,2.19
8.0,3.15,8.0,1.97
10.0,6.29,10.0,2.06
12.0,4.19,12.0,2.17
14.0,5.77,14.0,1.01
16.0,0.0,16.0,0.0348
18.0,0.0,18.0,0.799
20.0,8.39,20.0,4.43
22.0,0.0,22.0,1.7
24.0,0.0,24.0,3.4
26.0,6.82,26.0,1.56
28.0,0.0,28.0,0.266
30.0,0.0,30.0,0.243
32.0,0.0,32.0,3.81
34.0,0.0,34.0,1.04
36.0,0.0,36.0,0.794
38.0,6.82,38.0,0.805
40.0,0.0,40.0,0.759
42.0,0.0,42.0,0.637
44.0,0.0,44.0,0.0753
46.0,0.0,46.0,1.82
48.0,0.0,48.0,0.811
50.0,0.0,50.0,0.243
52.0,0.0,52.0,0.452
54.0,6.82,54.0,0.608
56.0,0.0,56.0,0.996
58.0,0.0,58.0,0.707
60.0,0.0,60.0,0.736
62.0,0.0,62.0,0.811
64.0,0.0,64.0,1.15
66.0,0.0,66.0,1.52
68.0,0.0,68.0,2.15
70.0,7.86,70.0,1.94
72.0,0.0,72.0,0.869
74.0,0.0,74.0,1.49
76.0,0.0,76.0,1.62
78.0,6.82,78.0,1.95
80.0,0.0,80.0,2.11
82.0,0.0,82.0,2.2
84.0,6.82,84.0,2.73
86.0,0.0,86.0,2.87
88.0,0.0,88.0,2.38
90.0,6.82,90.0,3.66
92.0,0.0,92.0,2.25
94.0,6.29,94.0,2.35
96.0,0.0,96.0,4.08
98.0,7.34,98.0,2.54
100.0,0.0,100.0,3.26
102.0,0.0,102.0,2.08
104.0,6.82,104.0,1.44
106.0,0.0,106.0,2.06
108.0,0.0,108.0,2.25
110.0,0.0,110.0,1.28
112.0,6.82,112.0,0.4
114.0,0.0,114.0,3.08
116.0,0.0,116.0,1.89
118.0,6.82,118.0,2.81
120.0,0.0,120.0,2.26
122.0,0.0,122.0,1.53
124.0,0.0,124.0,1.38
126.0,7.86,126.0,3.41
128.0,0.0,128.0,0.788
130.0,0.0,130.0,1.42
132.0,0.0,132.0,1.08
134.0,0.0,134.0,0.851
136.0,6.82,136.0,1.4
138.0,0.0,138.0,1.47
140.0,0.0,140.0,1.73
142.0,0.0,142.0,2.43
144.0,6.82,144.0,2.06
146.0,0.0,146.0,2.57
148.0,0.0,148.0,3.13
150.0,6.82,150.0,1.94
152.0,0.0,152.0,2.72
154.0,0.0,154.0,1.78
156.0,6.82,156.0,2.53
158.0,0.0,158.0,2.4
160.0,0.0,160.0,2.38
162.0,6.82,162.0,2.23
164.0,0.0,164.0,2.53
166.0,6.82,166.0,2.91
168.0,0.0,168.0,2.83
170.0,0.0,170.0,3.03
172.0,9.96,172.0,3.83
174.0,0.0,174.0,5.61
176.0,6.82,176.0,2.05
178.0,0.0,178.0,2.7
180.0,0.0,180.0,2.99
182.0,7.34,182.0,2.48
184.0,0.0,184.0,2.92
186.0,6.82,186.0,2.56
188.0,0.0,188.0,2.32
190.0,0.0,190.0,2.04
192.0,6.82,192.0,3.24
194.0,0.0,194.0,1.21
196.0,0.0,196.0,2.75
198.0,6.82,198.0,3.75
200.0,0.0,200.0,2.26
202.0,0.0,202.0,1.8
204.0,6.82,204.0,1.47
206.0,0.0,206.0,3.41
208.0,0.0,208.0,2.72
210.0,6.29,210.0,2.86
212.0,0.0,212.0,3.25
214.0,6.82,214.0,4.82
216.0,6.82,216.0,4.64
218.0,0.0,218.0,4.05
220.0,6.82,220.0,1.98
222.0,0.0,222.0,4.12
224.0,6.82,224.0,4.29
226.0,0.0,226.0,3.09
228.0,6.82,228.0,1.8
230.0,0.0,230.0,4.44
232.0,6.82,232.0,3.7
234.0,0.0,234.0,3.17
236.0,6.82,236.0,3.53
238.0,0.0,238.0,3.42
240.0,6.82,240.0,2.66
242.0,0.0,242.0,3.42
244.0,6.82,244.0,2.44
246.0,0.0,246.0,2.89
248.0,0.0,248.0,3.71
250.0,6.82,250.0,2.65
252.0,0.0,252.0,1.38
254.0,7.86,254.0,5.41
256.0,0.0,256.0,1.27
258.0,0.0,258.0,0.99
260.0,0.0,260.0,1.78
262.0,6.82,262.0,1.51
264.0,0.0,264.0,1.88
266.0,0.0,266.0,0.794
268.0,0.0,268.0,1.36
270.0,6.29,270.0,1.66
272.0,0.0,272.0,0.84
274.0,0.0,274.0,2.07
276.0,0.0,276.0,1.36
278.0,0.0,278.0,1.29
280.0,6.82,280.0,1.36
282.0,0.0,282.0,1.63
284.0,0.0,284.0,2.04
286.0,0.0,286.0,1.49
288.0,6.82,288.0,4.4
290.0,0.0,290.0,3.2
292.0,6.82,292.0,7.4
294.0,6.82,294.0,5.9
296.0,6.82,296.0,5.89
298.0,6.82,298.0,5.68
300.0,6.82,300.0,5.6
302.0,6.82,302.0,6.27
304.0,0.0,304.0,3.52
306.0,6.82,306.0,4.79
308.0,0.0,308.0,2.79
310.0,7.34,310.0,1.27
312.0,0.0,312.0,1.99
314.0,0.0,314.0,0.782
316.0,0.0,316.0,1.45
318.0,0.0,318.0,1.8
320.0,6.82,320.0,1.47
322.0,0.0,322.0,1.68
324.0,0.0,324.0,2.55
326.0,6.82,326.0,1.79
328.0,0.0,328.0,2.02
330.0,0.0,330.0,1.45
332.0,0.0,332.0,2.77
334.0,6.29,334.0,1.35
336.0,0.0,336.0,2.52
338.0,6.82,338.0,1.69
340.0,0.0,340.0,3.06
342.0,0.0,342.0,2.57
344.0,6.82,344.0,2.63
346.0,0.0,346.0,2.61
348.0,0.0,348.0,1.92
350.0,6.82,350.0,2.46
352.0,0.0,352.0,1.36
354.0,0.0,354.0,3.31
356.0,6.82,356.0,2.73
358.0,0.0,358.0,4.06
360.0,6.82,360.0,2.66
362.0,0.0,362.0,3.5
364.0,6.82,364.0,3.39
366.0,0.0,366.0,3.31
368.0,0.0,368.0,0.55
370.0,6.82,370.0,2.92
372.0,0.0,372.0,4.77
374.0,6.82,374.0,4.14
376.0,0.0,376.0,3.7
378.0,6.82,378.0,3.71
380.0,6.82,380.0,5.57
382.0,6.82,382.0,5.07
384.0,0.0,384.0,4.1
386.0,6.82,386.0,5.04
388.0,7.34,388.0,4.71
390.0,0.0,390.0,3.04
392.0,6.29,392.0,3.93
394.0,0.0,394.0,4.58
396.0,6.82,396.0,3.78
398.0,6.82,398.0,3.48
400.0,0.0,400.0,3.54
402.0,0.0,402.0,2.66
404.0,6.82,404.0,2.84
406.0,0.0,406.0,3.74
408.0,6.82,408.0,2.85
410.0,0.0,410.0,3.1
412.0,6.82,412.0,2.72
414.0,0.0,414.0,2.58
416.0,0.0,416.0,2.47
418.0,6.82,418.0,3.02
420.0,0.0,420.0,1.85
422.0,6.82,422.0,2.48
424.0,0.0,424.0,2.09
426.0,0.0,426.0,2.21
428.0,0.0,428.0,2.59
430.0,6.82,430.0,2.88
432.0,0.0,432.0,3.02
434.0,6.82,434.0,3.16
436.0,0.0,436.0,2.68
438.0,6.82,438.0,2.84
440.0,0.0,440.0,2.89
442.0,0.0,442.0,2.0
444.0,6.82,444.0,2.13
446.0,0.0,446.0,1.84
448.0,0.0,448.0,2.77
