senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.79
4.0,8.39,4.0,3.31
6.0,4.19,6.0,3.27
8.0,4.72,8.0,4.23
10.0,4.72,10.0,3.66
12.0,12.6,12.0,5.49
14.0,7.86,14.0,1.65
16.0,0.0,16.0,8.12
18.0,8.39,18.0,4.51
20.0,0.0,20.0,4.47
22.0,8.39,22.0,4.11
24.0,0.0,24.0,3.05
26.0,7.86,26.0,3.79
28.0,0.0,28.0,5.31
30.0,8.39,30.0,4.63
32.0,7.86,32.0,6.76
34.0,0.0,34.0,5.35
36.0,8.39,36.0,5.66
38.0,7.86,38.0,8.38
40.0,7.86,40.0,7.57
42.0,8.39,42.0,7.36
44.0,0.0,44.0,9.38
46.0,16.3,46.0,8.61
48.0,7.86,48.0,6.64
50.0,7.86,50.0,6.91
52.0,8.39,52.0,7.72
54.0,7.86,54.0,8.46
56.0,8.39,56.0,7.27
58.0,7.86,58.0,8.13
60.0,0.0,60.0,8.58
62.0,16.3,62.0,7.51
64.0,7.86,64.0,10.7
66.0,8.39,66.0,9.28
68.0,7.86,68.0,10.7
70.0,8.39,70.0,6.43
72.0,7.86,72.0,8.11
74.0,7.86,74.0,9.6
76.0,16.3,76.0,9.25
78.0,0.0,78.0,6.13
80.0,8.39,80.0,7.51
82.0,7.86,82.0,6.38
84.0,7.86,84.0,4.15
86.0,0.0,86.0,2.48
88.0,9.44,88.0,6.74
90.0,0.0,90.0,3.51
92.0,7.86,92.0,3.12
94.0,0.0,94.0,2.36
96.0,8.39,96.0,3.45
98.0,0.0,98.0,2.29
100.0,0.0,100.0,2.45
102.0,7.86,102.0,2.44
104.0,0.0,104.0,3.82
106.0,0.0,106.0,1.44
108.0,7.86,108.0,3.68
110.0,0.0,110.0,2.66
112.0,0.0,112.0,4.49
114.0,8.39,114.0,1.08
116.0,0.0,116.0,0.417
118.0,0.0,118.0,3.16
120.0,0.0,120.0,1.02
122.0,0.0,122.0,2.47
124.0,7.86,124.0,1.46
126.0,0.0,126.0,2.19
128.0,0.0,128.0,2.26
130.0,0.0,130.0,1.86
132.0,8.39,132.0,5.12
134.0,0.0,134.0,5.93
136.0,7.86,136.0,9.22
138.0,16.3,138.0,9.42
140.0,7.86,140.0,13.1
142.0,16.8,142.0,12.1
144.0,7.86,144.0,8.75
146.0,7.86,146.0,10.6
148.0,8.39,148.0,10.2
150.0,16.3,150.0,11.2
152.0,7.86,152.0,9.94
154.0,8.39,154.0,10.7
156.0,7.86,156.0,10.1
158.0,7.86,158.0,10.4
160.0,16.3,160.0,11.2
162.0,8.39,162.0,9.86
164.0,15.7,164.0,11.4
166.0,8.39,166.0,5.64
168.0,7.86,168.0,14.1
170.0,8.39,170.0,8.02
172.0,8.39,172.0,8.39
174.0,7.86,174.0,4.59
176.0,8.39,176.0,11.2
178.0,8.39,178.0,4.09
180.0,8.91,180.0,9.51
182.0,7.86,182.0,8.27
184.0,7.86,184.0,8.02
186.0,8.39,186.0,8.07
188.0,7.86,188.0,7.19
190.0,8.39,190.0,8.12
192.0,7.86,192.0,7.38
194.0,8.39,194.0,6.85
196.0,0.0,196.0,6.79
198.0,7.86,198.0,6.65
200.0,8.39,200.0,5.76
202.0,0.0,202.0,5.06
204.0,16.3,204.0,7.66
206.0,0.0,206.0,6.74
208.0,7.86,208.0,7.18
210.0,8.39,210.0,6.61
212.0,7.86,212.0,7.62
214.0,10.5,214.0,8.76
216.0,0.0,216.0,5.86
218.0,8.39,218.0,8.33
220.0,7.86,220.0,7.83
222.0,16.3,222.0,9.11
224.0,7.86,224.0,8.97
226.0,8.39,226.0,8.4
228.0,7.86,228.0,8.31
230.0,8.39,230.0,8.42
232.0,7.86,232.0,9.28
234.0,7.86,234.0,8.22
236.0,8.39,236.0,8.31
238.0,7.86,238.0,8.69
240.0,8.39,240.0,9.57
242.0,7.86,242.0,7.34
244.0,7.86,244.0,4.38
246.0,8.39,246.0,9.17
248.0,7.86,248.0,5.72
250.0,0.0,250.0,6.21
252.0,8.39,252.0,7.78
254.0,7.86,254.0,6.94
256.0,8.39,256.0,7.32
258.0,7.86,258.0,7.76
260.0,7.86,260.0,4.03
262.0,8.39,262.0,6.27
264.0,0.0,264.0,5.38
266.0,8.39,266.0,5.75
268.0,7.86,268.0,6.01
270.0,0.0,270.0,4.47
272.0,7.86,272.0,4.99
274.0,0.0,274.0,5.28
276.0,8.39,276.0,5.4
278.0,7.86,278.0,4.98
280.0,0.0,280.0,4.66
282.0,8.39,282.0,5.29
284.0,7.86,284.0,6.86
286.0,0.0,286.0,4.91
288.0,16.3,288.0,10.7
290.0,7.86,290.0,8.81
292.0,8.39,292.0,8.69
294.0,7.86,294.0,9.77
296.0,8.39,296.0,8.4
298.0,7.86,298.0,10.8
300.0,16.3,300.0,11.0
