senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.0,4.0,0.0
6.0,0.524,6.0,0.168
8.0,0.524,8.0,0.295
10.0,1.05,10.0,0.44
12.0,1.57,12.0,0.66
14.0,1.57,14.0,0.0
16.0,0.0,16.0,0.597
18.0,0.0,18.0,0.736
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.029
24.0,0.0,24.0,0.556
26.0,2.1,26.0,0.515
28.0,0.0,28.0,0.585
30.0,1.57,30.0,0.631
32.0,0.0,32.0,0.886
34.0,2.1,34.0,0.608
36.0,0.0,36.0,1.26
38.0,1.57,38.0,1.2
40.0,0.0,40.0,1.11
42.0,2.1,42.0,1.61
44.0,1.57,44.0,1.55
46.0,2.1,46.0,1.51
48.0,1.57,48.0,2.03
50.0,1.57,50.0,1.42
52.0,0.0,52.0,3.36
54.0,3.67,54.0,1.77
56.0,2.1,56.0,2.05
58.0,1.57,58.0,1.51
60.0,3.67,60.0,2.29
62.0,2.1,62.0,2.86
64.0,1.57,64.0,3.09
66.0,3.67,66.0,2.21
68.0,2.1,68.0,0.95
70.0,2.1,70.0,3.62
72.0,1.57,72.0,2.12
74.0,2.1,74.0,1.84
76.0,1.57,76.0,0.938
78.0,3.67,78.0,3.58
80.0,0.0,80.0,1.26
82.0,3.67,82.0,1.63
84.0,2.1,84.0,2.38
86.0,1.57,86.0,2.84
88.0,2.1,88.0,1.6
90.0,1.57,90.0,1.86
92.0,3.15,92.0,2.7
94.0,0.0,94.0,2.99
96.0,5.77,96.0,2.07
98.0,2.1,98.0,3.81
100.0,2.1,100.0,1.89
102.0,2.1,102.0,1.97
104.0,1.57,104.0,1.88
106.0,3.67,106.0,2.65
108.0,0.0,108.0,2.48
110.0,4.19,110.0,0.788
112.0,0.0,112.0,1.36
114.0,1.57,114.0,2.69
116.0,2.1,116.0,1.27
118.0,2.1,118.0,1.58
120.0,1.57,120.0,1.27
122.0,0.0,122.0,0.29
124.0,2.1,124.0,2.13
126.0,1.57,126.0,1.19
128.0,0.0,128.0,0.0232
130.0,0.0,130.0,1.31
132.0,3.67,132.0,1.98
134.0,1.57,134.0,1.27
136.0,2.1,136.0,2.97
138.0,2.1,138.0,2.13
140.0,1.57,140.0,0.973
142.0,2.62,142.0,3.17
144.0,3.67,144.0,2.18
146.0,0.0,146.0,2.11
148.0,1.57,148.0,0.515
150.0,0.0,150.0,1.89
152.0,2.1,152.0,1.14
154.0,1.57,154.0,0.631
156.0,0.0,156.0,0.0405
158.0,2.62,158.0,2.3
160.0,0.0,160.0,0.938
162.0,1.57,162.0,1.89
164.0,2.1,164.0,0.961
166.0,0.0,166.0,0.452
168.0,1.57,168.0,1.61
170.0,2.1,170.0,1.55
172.0,0.0,172.0,1.01
174.0,1.57,174.0,1.7
176.0,2.1,176.0,0.851
178.0,1.57,178.0,1.47
180.0,0.0,180.0,1.03
