senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.556
4.0,0.524,4.0,0.475
6.0,0.524,6.0,0.307
8.0,1.57,8.0,0.0927
10.0,0.0,10.0,0.371
12.0,1.05,12.0,0.139
14.0,0.0,14.0,0.104
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.376
20.0,2.1,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,1.25
26.0,0.0,26.0,0.18
28.0,0.0,28.0,0.0348
30.0,0.0,30.0,0.284
32.0,1.57,32.0,0.0
34.0,0.0,34.0,0.376
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.458
40.0,0.0,40.0,0.0116
42.0,0.0,42.0,0.29
44.0,0.0,44.0,0.313
46.0,0.0,46.0,0.174
48.0,2.1,48.0,0.214
50.0,0.0,50.0,0.324
52.0,0.0,52.0,0.498
54.0,0.0,54.0,0.718
56.0,1.57,56.0,1.09
58.0,0.0,58.0,0.0116
60.0,0.0,60.0,2.37
62.0,2.62,62.0,1.29
64.0,1.57,64.0,0.562
66.0,0.0,66.0,1.19
68.0,2.1,68.0,1.1
70.0,0.0,70.0,1.29
72.0,2.1,72.0,0.602
74.0,0.0,74.0,0.99
76.0,2.1,76.0,0.151
78.0,0.0,78.0,1.05
80.0,0.0,80.0,0.846
82.0,2.1,82.0,0.463
84.0,0.0,84.0,0.701
86.0,0.0,86.0,0.388
88.0,1.57,88.0,0.817
90.0,0.0,90.0,0.515
92.0,0.0,92.0,1.59
94.0,2.1,94.0,1.54
96.0,1.57,96.0,1.62
98.0,1.57,98.0,2.94
100.0,2.1,100.0,0.701
102.0,2.1,102.0,0.214
104.0,2.1,104.0,4.41
106.0,1.57,106.0,0.805
108.0,2.1,108.0,1.47
110.0,0.0,110.0,2.08
112.0,1.57,112.0,1.3
114.0,2.1,114.0,0.0579
116.0,0.0,116.0,0.851
118.0,1.57,118.0,1.18
120.0,0.0,120.0,1.01
122.0,2.1,122.0,0.127
124.0,0.0,124.0,1.9
126.0,1.57,126.0,0.904
128.0,2.1,128.0,1.0
130.0,0.0,130.0,1.14
132.0,1.57,132.0,0.938
134.0,0.0,134.0,0.985
136.0,0.0,136.0,1.63
138.0,2.1,138.0,0.805
140.0,1.57,140.0,1.32
142.0,2.1,142.0,1.26
144.0,1.57,144.0,1.64
146.0,2.1,146.0,1.31
148.0,0.0,148.0,1.27
150.0,1.57,150.0,1.53
152.0,2.1,152.0,1.4
154.0,0.0,154.0,0.794
156.0,1.57,156.0,1.45
158.0,0.0,158.0,2.35
160.0,4.19,160.0,1.58
162.0,0.0,162.0,1.66
164.0,1.57,164.0,1.96
166.0,2.62,166.0,0.22
168.0,2.1,168.0,2.77
170.0,0.0,170.0,1.04
172.0,2.1,172.0,0.776
174.0,1.57,174.0,0.498
176.0,0.0,176.0,1.19
178.0,2.1,178.0,0.678
180.0,0.0,180.0,0.869
182.0,1.57,182.0,0.724
184.0,0.0,184.0,1.04
186.0,0.0,186.0,1.07
188.0,2.1,188.0,1.36
190.0,2.1,190.0,1.82
192.0,0.0,192.0,0.0174
194.0,0.0,194.0,0.359
196.0,3.67,196.0,2.59
198.0,0.0,198.0,3.02
200.0,2.62,200.0,1.42
202.0,2.1,202.0,0.556
204.0,1.57,204.0,2.64
206.0,2.1,206.0,1.24
208.0,0.0,208.0,0.272
210.0,0.0,210.0,2.2
212.0,3.67,212.0,1.24
214.0,0.0,214.0,2.99
216.0,3.67,216.0,0.828
218.0,0.0,218.0,1.37
220.0,3.67,220.0,1.09
222.0,0.0,222.0,0.0348
224.0,1.57,224.0,2.73
226.0,2.1,226.0,1.29
228.0,0.0,228.0,1.52
230.0,2.1,230.0,2.01
232.0,1.57,232.0,1.11
234.0,0.0,234.0,1.31
236.0,0.0,236.0,0.73
238.0,3.67,238.0,1.03
240.0,0.0,240.0,0.712
242.0,2.1,242.0,1.37
244.0,0.0,244.0,0.759
246.0,2.1,246.0,1.01
248.0,0.0,248.0,0.145
250.0,0.0,250.0,0.232
252.0,0.0,252.0,1.16
254.0,2.1,254.0,0.701
256.0,0.0,256.0,0.492
258.0,0.0,258.0,0.678
260.0,1.57,260.0,0.492
262.0,0.0,262.0,0.794
264.0,2.1,264.0,1.36
266.0,0.0,266.0,1.2
268.0,1.57,268.0,1.66
270.0,1.57,270.0,2.21
272.0,1.57,272.0,2.07
274.0,0.0,274.0,1.29
276.0,4.19,276.0,0.939
278.0,2.1,278.0,5.04
280.0,3.67,280.0,1.88
282.0,5.24,282.0,2.61
284.0,2.62,284.0,2.83
286.0,3.15,286.0,2.31
288.0,3.15,288.0,2.42
290.0,3.15,290.0,2.86
292.0,0.0,292.0,1.45
294.0,3.67,294.0,1.99
296.0,0.0,296.0,1.66
298.0,3.67,298.0,1.98
300.0,0.0,300.0,1.84
302.0,3.67,302.0,2.14
304.0,3.67,304.0,2.24
306.0,0.0,306.0,2.24
308.0,3.67,308.0,2.28
310.0,4.19,310.0,2.94
312.0,0.0,312.0,0.434
314.0,4.19,314.0,1.38
316.0,3.67,316.0,6.01
318.0,4.19,318.0,2.15
320.0,0.0,320.0,2.43
322.0,3.67,322.0,1.79
324.0,0.0,324.0,2.77
326.0,3.67,326.0,2.44
328.0,0.0,328.0,2.47
330.0,4.19,330.0,2.5
332.0,0.0,332.0,2.07
334.0,3.67,334.0,2.09
336.0,4.19,336.0,3.76
338.0,0.0,338.0,1.08
340.0,3.67,340.0,2.37
342.0,4.19,342.0,2.47
344.0,0.0,344.0,2.48
346.0,3.67,346.0,0.411
348.0,0.0,348.0,3.45
350.0,4.19,350.0,1.41
352.0,0.0,352.0,1.55
354.0,3.67,354.0,1.61
356.0,0.0,356.0,0.817
358.0,0.0,358.0,1.98
360.0,4.19,360.0,1.62
362.0,0.0,362.0,2.24
364.0,3.67,364.0,2.05
366.0,0.0,366.0,2.36
368.0,3.67,368.0,0.626
370.0,0.0,370.0,2.76
372.0,4.19,372.0,1.15
374.0,0.0,374.0,1.88
376.0,3.67,376.0,2.04
378.0,0.0,378.0,2.39
380.0,4.19,380.0,2.25
382.0,0.0,382.0,2.26
384.0,3.67,384.0,1.42
386.0,0.0,386.0,2.23
388.0,4.19,388.0,2.7
390.0,3.67,390.0,3.32
392.0,4.19,392.0,2.55
394.0,0.0,394.0,3.9
396.0,3.67,396.0,2.65
398.0,4.19,398.0,2.09
400.0,0.0,400.0,2.7
