senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.788
4.0,0.524,4.0,0.765
6.0,1.57,6.0,0.712
8.0,3.67,8.0,1.17
10.0,3.15,10.0,0.996
12.0,0.0,12.0,0.0811
14.0,0.0,14.0,0.342
16.0,0.0,16.0,1.04
18.0,3.15,18.0,2.72
20.0,3.15,20.0,2.19
22.0,3.15,22.0,2.69
24.0,3.15,24.0,1.72
26.0,0.0,26.0,1.97
28.0,3.67,28.0,1.76
30.0,4.19,30.0,2.11
32.0,5.77,32.0,1.19
34.0,0.0,34.0,0.533
36.0,0.0,36.0,0.0116
38.0,0.0,38.0,5.13
40.0,6.82,40.0,1.64
42.0,0.0,42.0,1.34
44.0,0.0,44.0,0.371
46.0,0.0,46.0,2.65
48.0,6.82,48.0,1.14
50.0,0.0,50.0,1.93
52.0,0.0,52.0,1.81
54.0,5.77,54.0,1.99
56.0,0.0,56.0,2.36
58.0,0.0,58.0,2.43
60.0,6.29,60.0,1.68
62.0,0.0,62.0,2.53
64.0,0.0,64.0,2.87
66.0,5.77,66.0,2.01
68.0,0.0,68.0,2.04
70.0,0.0,70.0,3.05
72.0,7.34,72.0,4.32
74.0,5.77,74.0,2.5
76.0,0.0,76.0,5.29
78.0,5.77,78.0,3.01
80.0,0.0,80.0,2.84
82.0,6.29,82.0,3.56
84.0,0.0,84.0,3.26
86.0,6.29,86.0,2.74
88.0,0.0,88.0,1.45
90.0,0.0,90.0,0.359
92.0,6.29,92.0,3.35
94.0,0.0,94.0,1.88
96.0,5.77,96.0,2.22
98.0,0.0,98.0,2.02
100.0,0.0,100.0,1.73
102.0,0.0,102.0,1.99
104.0,6.29,104.0,1.99
106.0,0.0,106.0,1.61
108.0,5.77,108.0,1.53
110.0,0.0,110.0,2.3
112.0,0.0,112.0,1.99
114.0,0.0,114.0,1.28
116.0,5.77,116.0,1.4
118.0,0.0,118.0,1.09
120.0,0.0,120.0,2.65
122.0,5.77,122.0,2.03
124.0,0.0,124.0,1.73
126.0,0.0,126.0,2.28
128.0,0.0,128.0,0.33
130.0,5.77,130.0,1.94
132.0,0.0,132.0,1.55
134.0,0.0,134.0,1.1
136.0,0.0,136.0,0.794
138.0,6.29,138.0,0.898
140.0,0.0,140.0,1.25
142.0,0.0,142.0,0.585
144.0,0.0,144.0,0.967
146.0,0.0,146.0,0.51
148.0,0.0,148.0,1.07
150.0,0.0,150.0,1.55
152.0,6.29,152.0,0.765
154.0,0.0,154.0,1.13
156.0,0.0,156.0,1.6
158.0,0.0,158.0,0.811
160.0,0.0,160.0,1.7
162.0,0.0,162.0,1.16
164.0,5.77,164.0,1.98
166.0,0.0,166.0,2.27
168.0,0.0,168.0,0.0
170.0,6.82,170.0,3.6
172.0,0.0,172.0,0.909
174.0,0.0,174.0,1.08
176.0,0.0,176.0,1.19
178.0,5.77,178.0,1.38
180.0,0.0,180.0,0.996
182.0,0.0,182.0,1.09
184.0,0.0,184.0,2.18
186.0,5.24,186.0,1.52
188.0,0.0,188.0,1.11
190.0,0.0,190.0,1.03
192.0,0.0,192.0,1.32
194.0,6.29,194.0,1.6
196.0,0.0,196.0,1.28
198.0,0.0,198.0,1.16
200.0,0.0,200.0,1.33
202.0,0.0,202.0,1.12
204.0,5.77,204.0,1.65
206.0,0.0,206.0,1.23
208.0,0.0,208.0,4.23
210.0,0.0,210.0,0.446
212.0,5.77,212.0,5.7
214.0,5.77,214.0,3.33
216.0,0.0,216.0,3.43
218.0,6.29,218.0,3.85
220.0,5.77,220.0,3.78
222.0,0.0,222.0,3.39
224.0,6.29,224.0,3.13
226.0,0.0,226.0,0.683
228.0,6.29,228.0,2.45
230.0,0.0,230.0,1.9
232.0,0.0,232.0,3.06
234.0,5.77,234.0,1.39
236.0,0.0,236.0,1.59
238.0,0.0,238.0,1.6
240.0,0.0,240.0,1.47
242.0,6.29,242.0,2.17
244.0,0.0,244.0,2.16
246.0,0.0,246.0,1.5
248.0,7.34,248.0,2.46
250.0,0.0,250.0,2.84
252.0,0.0,252.0,1.73
254.0,0.0,254.0,1.87
256.0,5.77,256.0,2.63
258.0,0.0,258.0,2.11
260.0,6.29,260.0,2.39
262.0,0.0,262.0,1.68
264.0,0.0,264.0,2.58
266.0,5.77,266.0,2.5
268.0,0.0,268.0,1.15
270.0,0.0,270.0,0.0116
272.0,5.77,272.0,5.64
274.0,0.0,274.0,1.78
276.0,5.77,276.0,2.73
278.0,0.0,278.0,2.28
280.0,5.77,280.0,1.68
282.0,0.0,282.0,3.14
284.0,0.0,284.0,0.544
286.0,0.0,286.0,3.35
288.0,6.82,288.0,1.75
290.0,0.0,290.0,1.45
292.0,0.0,292.0,1.62
294.0,5.77,294.0,2.9
296.0,5.77,296.0,2.92
298.0,0.0,298.0,2.4
300.0,0.0,300.0,1.49
302.0,5.77,302.0,2.02
304.0,0.0,304.0,1.45
306.0,0.0,306.0,1.65
308.0,0.0,308.0,1.5
310.0,0.0,310.0,1.88
312.0,6.29,312.0,1.45
314.0,0.0,314.0,0.243
316.0,0.0,316.0,1.78
318.0,0.0,318.0,1.45
320.0,5.24,320.0,1.96
322.0,0.0,322.0,1.87
324.0,0.0,324.0,2.11
326.0,5.77,326.0,1.93
328.0,0.0,328.0,0.996
330.0,0.0,330.0,2.5
332.0,6.29,332.0,2.5
334.0,0.0,334.0,2.1
336.0,0.0,336.0,1.1
