senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.9
4.0,2.62,4.0,2.99
6.0,3.67,6.0,2.18
8.0,4.72,8.0,2.55
10.0,6.82,10.0,2.04
12.0,6.29,12.0,2.28
14.0,7.86,14.0,2.09
16.0,0.0,16.0,2.04
18.0,9.96,18.0,0.371
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.226
24.0,0.0,24.0,6.99
26.0,0.0,26.0,0.666
28.0,10.5,28.0,3.53
30.0,0.0,30.0,1.95
32.0,0.0,32.0,1.51
34.0,0.0,34.0,2.5
36.0,10.5,36.0,1.75
38.0,0.0,38.0,0.0
40.0,0.0,40.0,2.16
42.0,0.0,42.0,1.93
44.0,0.0,44.0,2.85
46.0,0.0,46.0,3.38
48.0,10.5,48.0,1.87
50.0,0.0,50.0,2.59
52.0,0.0,52.0,2.36
54.0,0.0,54.0,2.19
56.0,11.0,56.0,1.92
58.0,0.0,58.0,0.759
60.0,0.0,60.0,0.365
62.0,0.0,62.0,0.00579
64.0,0.0,64.0,0.0695
66.0,0.0,66.0,0.127
68.0,0.0,68.0,0.145
70.0,0.0,70.0,0.365
72.0,0.0,72.0,0.678
74.0,0.0,74.0,0.174
76.0,0.0,76.0,0.18
78.0,0.0,78.0,0.145
80.0,0.0,80.0,0.0
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.0579
86.0,0.0,86.0,0.0869
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.319
92.0,0.0,92.0,0.29
94.0,0.0,94.0,0.371
96.0,0.0,96.0,0.492
98.0,0.0,98.0,0.967
100.0,0.0,100.0,0.452
102.0,0.0,102.0,0.185
104.0,0.0,104.0,0.0
106.0,0.0,106.0,0.799
108.0,0.0,108.0,1.4
110.0,0.0,110.0,0.649
112.0,9.96,112.0,0.0116
114.0,0.0,114.0,0.678
116.0,0.0,116.0,0.73
118.0,0.0,118.0,1.1
120.0,0.0,120.0,1.65
122.0,0.0,122.0,0.626
124.0,0.0,124.0,3.74
126.0,0.0,126.0,0.944
128.0,0.0,128.0,2.42
130.0,11.5,130.0,1.64
132.0,0.0,132.0,0.0
134.0,0.0,134.0,2.06
136.0,0.0,136.0,0.237
138.0,0.0,138.0,2.42
140.0,0.0,140.0,1.04
142.0,0.0,142.0,0.0695
144.0,0.0,144.0,2.4
146.0,0.0,146.0,0.875
148.0,10.5,148.0,0.898
150.0,0.0,150.0,0.921
152.0,0.0,152.0,1.02
154.0,0.0,154.0,2.26
156.0,0.0,156.0,1.8
158.0,0.0,158.0,2.48
160.0,0.0,160.0,1.88
162.0,11.0,162.0,2.26
164.0,0.0,164.0,2.47
166.0,0.0,166.0,2.89
168.0,0.0,168.0,0.539
170.0,0.0,170.0,0.672
172.0,0.0,172.0,3.47
174.0,12.6,174.0,2.7
176.0,0.0,176.0,0.863
178.0,0.0,178.0,3.42
180.0,0.0,180.0,1.61
182.0,0.0,182.0,0.875
184.0,11.0,184.0,2.29
186.0,0.0,186.0,1.04
188.0,0.0,188.0,0.817
190.0,0.0,190.0,1.34
192.0,0.0,192.0,1.78
194.0,0.0,194.0,0.672
196.0,0.0,196.0,2.28
198.0,0.0,198.0,0.029
200.0,0.0,200.0,2.25
202.0,10.5,202.0,1.61
204.0,0.0,204.0,1.35
206.0,0.0,206.0,0.817
208.0,0.0,208.0,0.394
210.0,0.0,210.0,3.49
212.0,0.0,212.0,0.515
214.0,10.5,214.0,1.46
216.0,0.0,216.0,2.76
218.0,0.0,218.0,0.133
220.0,0.0,220.0,2.83
222.0,0.0,222.0,0.637
224.0,0.0,224.0,2.04
226.0,0.0,226.0,0.272
228.0,0.0,228.0,1.19
230.0,9.96,230.0,0.4
232.0,0.0,232.0,0.376
234.0,0.0,234.0,2.17
236.0,0.0,236.0,0.718
238.0,0.0,238.0,0.909
240.0,0.0,240.0,1.38
242.0,0.0,242.0,0.579
244.0,0.0,244.0,0.828
246.0,0.0,246.0,0.533
248.0,0.0,248.0,1.24
250.0,0.0,250.0,0.799
252.0,10.5,252.0,0.956
254.0,0.0,254.0,0.788
256.0,0.0,256.0,0.156
258.0,0.0,258.0,1.07
260.0,0.0,260.0,1.29
262.0,0.0,262.0,0.452
264.0,0.0,264.0,0.654
266.0,0.0,266.0,0.544
268.0,0.0,268.0,0.434
270.0,0.0,270.0,0.237
272.0,0.0,272.0,0.0116
274.0,0.0,274.0,0.0579
276.0,0.0,276.0,0.0
278.0,0.0,278.0,1.12
280.0,0.0,280.0,0.272
282.0,0.0,282.0,0.411
284.0,0.0,284.0,0.602
286.0,0.0,286.0,0.573
288.0,0.0,288.0,0.73
290.0,0.0,290.0,0.614
292.0,10.5,292.0,0.243
294.0,0.0,294.0,1.81
296.0,0.0,296.0,0.938
298.0,0.0,298.0,0.904
300.0,0.0,300.0,0.927
302.0,0.0,302.0,1.18
304.0,0.0,304.0,0.77
306.0,0.0,306.0,2.1
308.0,0.0,308.0,0.927
310.0,10.5,310.0,2.13
312.0,0.0,312.0,1.18
314.0,0.0,314.0,1.74
316.0,0.0,316.0,1.85
318.0,0.0,318.0,1.99
320.0,0.0,320.0,0.597
322.0,0.0,322.0,3.1
324.0,11.0,324.0,2.09
326.0,0.0,326.0,1.6
328.0,0.0,328.0,2.74
330.0,0.0,330.0,2.33
332.0,10.5,332.0,2.58
334.0,0.0,334.0,2.48
336.0,0.0,336.0,2.42
338.0,0.0,338.0,0.278
340.0,0.0,340.0,3.96
342.0,10.5,342.0,2.55
344.0,0.0,344.0,3.02
346.0,0.0,346.0,2.9
348.0,11.0,348.0,2.1
350.0,0.0,350.0,3.14
352.0,0.0,352.0,2.61
354.0,0.0,354.0,2.53
356.0,0.0,356.0,2.03
358.0,10.5,358.0,1.94
360.0,0.0,360.0,2.9
362.0,0.0,362.0,1.76
364.0,0.0,364.0,2.56
366.0,9.96,366.0,2.61
368.0,0.0,368.0,2.69
370.0,0.0,370.0,1.61
372.0,0.0,372.0,2.53
374.0,0.0,374.0,1.3
376.0,10.5,376.0,1.67
378.0,0.0,378.0,2.27
380.0,0.0,380.0,2.69
382.0,0.0,382.0,1.52
384.0,10.5,384.0,4.0
386.0,0.0,386.0,2.11
388.0,0.0,388.0,1.96
390.0,0.0,390.0,2.39
392.0,0.0,392.0,2.42
394.0,0.0,394.0,0.654
396.0,10.5,396.0,3.01
398.0,0.0,398.0,2.98
400.0,0.0,400.0,2.95
402.0,10.5,402.0,2.09
404.0,0.0,404.0,2.56
406.0,0.0,406.0,2.86
408.0,0.0,408.0,2.89
410.0,10.5,410.0,3.23
412.0,0.0,412.0,3.16
414.0,0.0,414.0,3.4
416.0,10.5,416.0,2.47
418.0,0.0,418.0,4.14
420.0,0.0,420.0,2.33
422.0,0.0,422.0,2.07
424.0,10.5,424.0,1.94
426.0,0.0,426.0,2.57
428.0,0.0,428.0,1.62
430.0,0.0,430.0,1.59
432.0,0.0,432.0,1.96
434.0,0.0,434.0,1.8
436.0,10.5,436.0,1.25
438.0,0.0,438.0,3.46
440.0,0.0,440.0,2.54
442.0,0.0,442.0,2.25
444.0,9.96,444.0,2.48
446.0,0.0,446.0,2.54
448.0,0.0,448.0,1.51
450.0,0.0,450.0,3.96
452.0,10.5,452.0,2.28
454.0,0.0,454.0,3.74
456.0,0.0,456.0,2.69
458.0,0.0,458.0,2.63
460.0,10.5,460.0,2.55
462.0,0.0,462.0,3.01
464.0,0.0,464.0,1.39
466.0,10.5,466.0,4.25
