senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.0927
12.0,0.0,12.0,0.168
14.0,0.0,14.0,0.164
16.0,0.524,16.0,0.359
18.0,0.0,18.0,0.184
20.0,0.524,20.0,0.556
22.0,0.524,22.0,0.493
24.0,0.524,24.0,0.857
26.0,0.524,26.0,0.191
28.0,1.57,28.0,1.14
30.0,0.0,30.0,0.151
32.0,0.0,32.0,0.162
34.0,0.524,34.0,0.226
36.0,0.524,36.0,0.232
38.0,0.0,38.0,0.313
40.0,0.0,40.0,0.397
42.0,0.524,42.0,0.961
44.0,1.05,44.0,0.611
46.0,0.524,46.0,0.0
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.0
52.0,0.524,52.0,0.524
54.0,1.05,54.0,1.31
56.0,0.0,56.0,0.264
58.0,0.524,58.0,1.19
60.0,1.05,60.0,0.38
62.0,0.524,62.0,1.45
64.0,1.05,64.0,1.52
66.0,2.1,66.0,0.214
68.0,0.524,68.0,0.487
70.0,1.57,70.0,2.04
72.0,0.0,72.0,0.128
74.0,2.62,74.0,2.53
76.0,0.524,76.0,1.01
78.0,1.57,78.0,0.168
80.0,0.0,80.0,0.446
82.0,0.0,82.0,0.0
84.0,0.524,84.0,0.475
86.0,0.0,86.0,0.0931
88.0,0.0,88.0,0.191
90.0,0.0,90.0,0.264
92.0,0.524,92.0,0.0
94.0,0.524,94.0,0.77
96.0,0.0,96.0,0.249
98.0,1.05,98.0,0.869
100.0,0.0,100.0,0.209
102.0,0.524,102.0,0.765
104.0,0.524,104.0,0.284
106.0,0.524,106.0,0.857
108.0,0.524,108.0,0.191
110.0,0.524,110.0,1.38
112.0,1.05,112.0,2.08
114.0,2.1,114.0,0.209
116.0,3.67,116.0,3.3
118.0,0.0,118.0,0.369
120.0,0.524,120.0,0.0
122.0,0.0,122.0,0.524
124.0,0.524,124.0,0.0
126.0,4.72,126.0,5.13
128.0,0.0,128.0,3.73
130.0,7.86,130.0,2.0
132.0,0.0,132.0,1.83
134.0,0.0,134.0,0.29
