senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.8
4.0,1.57,4.0,2.02
6.0,4.72,6.0,3.38
8.0,5.77,8.0,4.29
10.0,5.77,10.0,3.89
12.0,8.91,12.0,4.04
14.0,15.2,14.0,4.22
16.0,11.0,16.0,4.18
18.0,15.7,18.0,2.29
20.0,0.0,20.0,0.0
22.0,0.0,22.0,10.9
24.0,17.8,24.0,3.83
26.0,0.0,26.0,9.52
28.0,16.3,28.0,5.52
30.0,0.0,30.0,5.35
32.0,0.0,32.0,5.86
34.0,16.3,34.0,7.15
36.0,0.0,36.0,6.63
38.0,0.0,38.0,7.8
40.0,16.3,40.0,7.37
42.0,0.0,42.0,4.23
44.0,0.0,44.0,4.15
46.0,15.7,46.0,6.64
48.0,0.0,48.0,7.7
50.0,16.3,50.0,6.87
52.0,0.0,52.0,7.89
54.0,16.3,54.0,7.18
56.0,0.0,56.0,6.77
58.0,16.3,58.0,8.44
60.0,0.0,60.0,8.61
62.0,16.3,62.0,10.4
64.0,0.0,64.0,11.1
66.0,16.3,66.0,10.7
68.0,15.7,68.0,12.0
70.0,0.0,70.0,11.0
72.0,16.3,72.0,10.6
74.0,16.3,74.0,9.57
76.0,0.0,76.0,10.4
78.0,16.3,78.0,7.18
80.0,0.0,80.0,8.22
82.0,16.3,82.0,7.11
84.0,0.0,84.0,9.15
86.0,16.3,86.0,9.68
88.0,0.0,88.0,8.08
90.0,16.3,90.0,7.1
92.0,0.0,92.0,7.64
94.0,16.3,94.0,7.34
96.0,0.0,96.0,4.95
98.0,15.7,98.0,8.17
100.0,0.0,100.0,5.21
102.0,0.0,102.0,6.6
104.0,16.3,104.0,6.48
106.0,0.0,106.0,5.58
108.0,16.3,108.0,6.04
110.0,0.0,110.0,6.92
112.0,0.0,112.0,5.53
114.0,16.3,114.0,5.27
116.0,0.0,116.0,5.87
118.0,0.0,118.0,4.73
120.0,16.3,120.0,6.81
122.0,0.0,122.0,3.54
124.0,0.0,124.0,7.12
126.0,16.3,126.0,6.16
128.0,0.0,128.0,8.6
130.0,15.7,130.0,3.32
132.0,0.0,132.0,8.45
134.0,0.0,134.0,6.7
136.0,16.3,136.0,6.1
138.0,0.0,138.0,7.33
140.0,0.0,140.0,2.44
142.0,16.3,142.0,7.93
144.0,0.0,144.0,6.73
146.0,16.3,146.0,6.99
148.0,0.0,148.0,6.79
150.0,16.3,150.0,5.51
152.0,0.0,152.0,5.21
154.0,0.0,154.0,6.71
156.0,15.7,156.0,5.66
158.0,0.0,158.0,7.18
160.0,0.0,160.0,7.43
162.0,16.3,162.0,10.8
164.0,16.3,164.0,8.76
166.0,0.0,166.0,8.5
168.0,16.3,168.0,8.39
170.0,0.0,170.0,8.64
172.0,16.3,172.0,10.1
174.0,0.0,174.0,8.15
176.0,16.3,176.0,9.42
178.0,0.0,178.0,9.71
180.0,15.7,180.0,7.6
182.0,0.0,182.0,8.01
184.0,16.3,184.0,7.0
186.0,0.0,186.0,6.43
188.0,16.3,188.0,8.01
190.0,0.0,190.0,8.08
192.0,16.3,192.0,7.54
194.0,0.0,194.0,6.94
196.0,16.3,196.0,8.68
198.0,0.0,198.0,11.8
200.0,15.7,200.0,13.6
202.0,16.3,202.0,8.84
204.0,16.3,204.0,13.8
206.0,0.0,206.0,5.65
208.0,16.8,208.0,11.6
210.0,0.0,210.0,6.19
212.0,16.3,212.0,4.44
214.0,0.0,214.0,5.46
216.0,0.0,216.0,4.62
218.0,16.3,218.0,5.04
220.0,0.0,220.0,3.52
222.0,0.0,222.0,3.37
224.0,0.0,224.0,4.29
226.0,0.0,226.0,4.07
228.0,15.7,228.0,4.51
230.0,0.0,230.0,5.34
232.0,0.0,232.0,4.03
234.0,16.3,234.0,5.43
236.0,0.0,236.0,5.39
238.0,0.0,238.0,3.97
240.0,0.0,240.0,4.61
242.0,16.3,242.0,5.73
244.0,0.0,244.0,5.21
246.0,16.3,246.0,8.77
248.0,0.0,248.0,8.11
250.0,0.0,250.0,6.6
252.0,16.3,252.0,4.24
254.0,0.0,254.0,7.73
256.0,16.3,256.0,3.74
258.0,0.0,258.0,7.32
260.0,0.0,260.0,8.18
262.0,15.7,262.0,7.45
264.0,0.0,264.0,8.05
266.0,16.3,266.0,7.96
268.0,0.0,268.0,8.32
270.0,16.3,270.0,6.74
272.0,0.0,272.0,7.66
274.0,16.3,274.0,4.81
276.0,0.0,276.0,7.54
278.0,0.0,278.0,5.55
280.0,16.3,280.0,6.79
282.0,0.0,282.0,6.68
284.0,16.3,284.0,5.94
286.0,0.0,286.0,5.02
288.0,0.0,288.0,5.54
