senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.556
4.0,0.524,4.0,0.232
6.0,1.05,6.0,0.695
8.0,1.57,8.0,0.62
10.0,2.1,10.0,0.927
12.0,7.34,12.0,2.62
14.0,5.77,14.0,3.6
16.0,18.4,16.0,9.32
18.0,36.7,18.0,12.6
20.0,0.0,20.0,1.99
22.0,35.7,22.0,22.5
24.0,0.0,24.0,11.8
26.0,22.0,26.0,10.7
28.0,0.0,28.0,12.1
30.0,23.1,30.0,12.6
32.0,0.0,32.0,9.89
34.0,22.5,34.0,7.49
36.0,0.0,36.0,10.6
38.0,22.5,38.0,14.1
40.0,0.0,40.0,6.52
42.0,25.7,42.0,18.8
44.0,0.0,44.0,13.1
46.0,22.5,46.0,7.19
48.0,0.0,48.0,5.96
50.0,0.0,50.0,18.6
52.0,27.3,52.0,11.5
54.0,22.0,54.0,11.3
56.0,0.0,56.0,11.1
58.0,22.0,58.0,9.28
60.0,0.0,60.0,11.0
62.0,21.5,62.0,10.2
64.0,0.0,64.0,9.17
66.0,0.0,66.0,9.62
68.0,22.0,68.0,10.3
70.0,0.0,70.0,8.47
72.0,23.1,72.0,6.99
74.0,0.0,74.0,5.1
76.0,0.0,76.0,4.63
78.0,0.0,78.0,6.41
80.0,22.5,80.0,4.94
82.0,0.0,82.0,7.05
84.0,0.0,84.0,6.26
86.0,0.0,86.0,5.69
88.0,21.5,88.0,3.06
90.0,0.0,90.0,3.43
92.0,0.0,92.0,3.31
94.0,0.0,94.0,2.9
96.0,0.0,96.0,2.95
98.0,0.0,98.0,4.68
100.0,22.0,100.0,6.26
102.0,0.0,102.0,6.59
104.0,0.0,104.0,5.94
106.0,0.0,106.0,7.95
108.0,22.0,108.0,4.6
110.0,0.0,110.0,4.52
112.0,0.0,112.0,4.68
114.0,0.0,114.0,5.1
116.0,22.0,116.0,5.7
118.0,0.0,118.0,5.72
120.0,0.0,120.0,8.32
122.0,0.0,122.0,5.35
124.0,22.0,124.0,5.09
126.0,0.0,126.0,8.28
128.0,0.0,128.0,4.96
130.0,22.0,130.0,5.36
132.0,0.0,132.0,6.09
134.0,0.0,134.0,7.82
136.0,22.0,136.0,9.11
138.0,0.0,138.0,8.03
140.0,0.0,140.0,8.55
142.0,22.0,142.0,7.22
144.0,0.0,144.0,7.85
146.0,0.0,146.0,9.47
148.0,22.0,148.0,9.02
150.0,0.0,150.0,8.23
152.0,22.0,152.0,10.1
154.0,0.0,154.0,5.01
156.0,0.0,156.0,6.58
158.0,21.5,158.0,7.45
160.0,0.0,160.0,7.67
162.0,0.0,162.0,8.11
164.0,22.0,164.0,9.56
166.0,0.0,166.0,8.94
168.0,0.0,168.0,5.72
170.0,22.0,170.0,7.37
172.0,0.0,172.0,7.04
174.0,22.0,174.0,9.56
176.0,0.0,176.0,6.03
178.0,0.0,178.0,8.0
180.0,0.0,180.0,7.63
182.0,22.0,182.0,7.83
184.0,0.0,184.0,9.76
186.0,23.6,186.0,8.05
188.0,0.0,188.0,10.3
190.0,0.0,190.0,8.34
192.0,22.0,192.0,7.76
194.0,0.0,194.0,5.58
196.0,0.0,196.0,5.62
198.0,22.0,198.0,6.65
200.0,0.0,200.0,5.46
202.0,0.0,202.0,5.71
204.0,0.0,204.0,4.54
206.0,21.5,206.0,6.98
208.0,0.0,208.0,7.47
210.0,0.0,210.0,7.71
212.0,22.5,212.0,8.44
214.0,0.0,214.0,8.83
216.0,22.0,216.0,9.1
218.0,0.0,218.0,7.91
220.0,0.0,220.0,9.43
222.0,21.5,222.0,9.42
224.0,0.0,224.0,8.55
226.0,0.0,226.0,7.15
228.0,22.5,228.0,9.32
230.0,0.0,230.0,8.34
232.0,22.0,232.0,10.3
234.0,0.0,234.0,8.27
236.0,0.0,236.0,6.49
238.0,22.0,238.0,8.46
240.0,0.0,240.0,9.35
242.0,0.0,242.0,8.33
244.0,21.5,244.0,8.84
246.0,0.0,246.0,8.99
248.0,22.0,248.0,6.8
250.0,0.0,250.0,8.18
252.0,0.0,252.0,6.3
