senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0579
20.0,0.0,20.0,0.0521
22.0,0.0,22.0,0.0695
24.0,0.524,24.0,0.0463
26.0,0.0,26.0,0.127
28.0,0.0,28.0,0.11
30.0,0.524,30.0,0.162
32.0,0.0,32.0,0.562
34.0,0.0,34.0,0.243
36.0,1.05,36.0,0.582
38.0,0.524,38.0,1.45
40.0,0.524,40.0,0.979
42.0,1.57,42.0,0.243
44.0,0.0,44.0,0.324
46.0,0.524,46.0,0.261
48.0,0.0,48.0,0.0
50.0,0.524,50.0,0.498
52.0,0.0,52.0,0.0
54.0,0.524,54.0,0.324
56.0,0.0,56.0,0.62
58.0,0.524,58.0,0.4
60.0,0.524,60.0,0.45
62.0,1.05,62.0,0.652
64.0,0.524,64.0,0.0116
66.0,0.0,66.0,0.388
68.0,0.0,68.0,0.215
70.0,0.0,70.0,0.33
72.0,1.05,72.0,0.623
74.0,0.0,74.0,0.249
76.0,0.524,76.0,0.0
78.0,0.0,78.0,0.371
80.0,0.0,80.0,0.524
82.0,1.05,82.0,0.562
84.0,0.0,84.0,0.00579
86.0,0.524,86.0,0.481
88.0,0.524,88.0,0.463
90.0,0.0,90.0,0.261
92.0,0.524,92.0,0.846
94.0,0.524,94.0,0.0
96.0,0.524,96.0,0.33
98.0,0.0,98.0,0.382
100.0,0.0,100.0,0.261
102.0,0.524,102.0,0.518
104.0,1.05,104.0,0.565
106.0,0.524,106.0,0.666
108.0,0.524,108.0,0.426
110.0,1.05,110.0,0.51
112.0,0.0,112.0,1.06
114.0,0.524,114.0,0.0
116.0,1.05,116.0,0.834
118.0,0.0,118.0,0.739
120.0,0.524,120.0,0.828
122.0,0.524,122.0,1.43
124.0,1.57,124.0,0.0637
126.0,0.524,126.0,0.299
128.0,1.05,128.0,0.104
130.0,0.0,130.0,0.336
132.0,0.0,132.0,0.573
134.0,0.0,134.0,0.446
