senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.00579
6.0,0.0,6.0,0.29
8.0,0.524,8.0,0.478
10.0,0.524,10.0,0.481
12.0,0.524,12.0,0.51
14.0,0.524,14.0,0.872
16.0,1.05,16.0,1.58
18.0,1.05,18.0,0.455
20.0,2.1,20.0,1.91
22.0,2.62,22.0,0.806
24.0,0.0,24.0,2.01
26.0,2.1,26.0,1.64
28.0,0.524,28.0,0.982
30.0,2.1,30.0,1.71
32.0,0.524,32.0,0.266
34.0,0.0,34.0,0.331
36.0,0.524,36.0,0.316
38.0,3.15,38.0,1.48
40.0,0.0,40.0,1.85
42.0,0.524,42.0,1.59
44.0,1.57,44.0,1.68
46.0,1.05,46.0,1.56
48.0,2.1,48.0,0.525
50.0,1.57,50.0,1.81
52.0,2.1,52.0,2.1
54.0,2.62,54.0,2.62
56.0,3.67,56.0,3.27
58.0,0.524,58.0,0.0637
60.0,0.0,60.0,0.34
62.0,0.0,62.0,0.524
64.0,2.62,64.0,0.915
66.0,0.0,66.0,1.5
68.0,0.0,68.0,0.206
70.0,1.05,70.0,0.524
72.0,1.57,72.0,1.65
74.0,0.524,74.0,0.446
76.0,1.05,76.0,1.51
78.0,1.57,78.0,1.4
80.0,0.524,80.0,0.0695
82.0,0.0,82.0,0.116
84.0,0.0,84.0,0.568
86.0,1.57,86.0,1.22
88.0,0.524,88.0,0.449
90.0,1.57,90.0,1.48
92.0,1.57,92.0,1.58
94.0,0.524,94.0,0.643
96.0,4.72,96.0,4.55
98.0,0.524,98.0,2.54
100.0,4.19,100.0,2.22
102.0,5.24,102.0,5.57
104.0,8.91,104.0,8.7
106.0,0.524,106.0,3.03
108.0,11.5,108.0,9.01
110.0,0.524,110.0,0.958
112.0,0.524,112.0,3.75
114.0,8.39,114.0,4.73
116.0,0.524,116.0,0.439
118.0,6.29,118.0,6.82
120.0,7.86,120.0,6.86
122.0,0.0,122.0,1.01
124.0,7.86,124.0,7.64
126.0,8.39,126.0,8.15
128.0,0.524,128.0,2.75
130.0,7.86,130.0,6.11
