senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.223
8.0,0.524,8.0,0.0
10.0,0.0,10.0,0.304
12.0,0.524,12.0,0.348
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.707
18.0,1.05,18.0,0.4
20.0,0.524,20.0,0.585
22.0,0.524,22.0,0.504
24.0,1.05,24.0,0.556
26.0,0.524,26.0,1.23
28.0,0.524,28.0,0.971
30.0,1.05,30.0,0.342
32.0,0.0,32.0,0.904
34.0,1.57,34.0,1.15
36.0,1.05,36.0,0.0
38.0,0.0,38.0,1.09
40.0,0.524,40.0,0.707
42.0,1.05,42.0,0.968
44.0,1.05,44.0,0.197
46.0,1.05,46.0,0.898
48.0,0.0,48.0,0.976
50.0,1.05,50.0,0.0
52.0,0.0,52.0,0.0348
54.0,0.0,54.0,1.04
56.0,0.524,56.0,0.579
58.0,0.524,58.0,0.649
60.0,1.05,60.0,0.683
62.0,0.524,62.0,0.712
64.0,1.05,64.0,0.983
66.0,1.05,66.0,0.965
68.0,1.57,68.0,1.51
70.0,1.05,70.0,0.214
72.0,0.0,72.0,1.22
74.0,1.57,74.0,0.921
76.0,2.1,76.0,0.544
78.0,0.0,78.0,2.0
80.0,1.57,80.0,1.69
82.0,1.57,82.0,1.58
84.0,1.57,84.0,0.0
86.0,0.0,86.0,1.6
88.0,1.57,88.0,0.0
90.0,0.0,90.0,0.0232
92.0,1.57,92.0,1.62
94.0,1.05,94.0,1.1
96.0,1.05,96.0,1.27
98.0,0.0,98.0,1.16
100.0,1.05,100.0,0.0348
102.0,0.0,102.0,0.782
104.0,1.05,104.0,0.782
106.0,0.524,106.0,0.0463
108.0,0.0,108.0,1.11
110.0,1.05,110.0,0.0
112.0,0.0,112.0,0.919
114.0,1.57,114.0,0.429
116.0,0.524,116.0,0.921
118.0,0.0,118.0,0.475
120.0,1.05,120.0,0.579
122.0,0.524,122.0,0.753
124.0,0.524,124.0,1.34
126.0,1.57,126.0,0.71
128.0,1.05,128.0,1.22
130.0,1.05,130.0,0.411
132.0,0.0,132.0,1.16
134.0,1.05,134.0,0.0
136.0,0.0,136.0,0.232
138.0,0.524,138.0,0.956
140.0,0.524,140.0,0.0463
142.0,0.0,142.0,0.539
144.0,1.57,144.0,0.591
146.0,0.524,146.0,0.579
148.0,0.0,148.0,0.0
150.0,0.0,150.0,1.07
152.0,1.05,152.0,0.429
154.0,0.524,154.0,0.434
156.0,0.0,156.0,0.533
158.0,1.05,158.0,0.376
160.0,1.05,160.0,0.753
162.0,0.0,162.0,0.485
164.0,0.524,164.0,0.527
166.0,0.0,166.0,0.707
168.0,1.05,168.0,0.606
170.0,0.524,170.0,0.0
172.0,0.0,172.0,0.0
174.0,0.0,174.0,0.44
176.0,1.05,176.0,0.626
178.0,0.0,178.0,0.243
180.0,0.524,180.0,0.0
182.0,0.0,182.0,0.0
184.0,0.0,184.0,0.0348
186.0,0.0,186.0,0.376
188.0,0.524,188.0,0.203
190.0,0.524,190.0,0.22
192.0,0.0,192.0,0.22
194.0,0.0,194.0,0.0
196.0,0.0,196.0,0.44
198.0,0.524,198.0,0.232
200.0,0.0,200.0,0.0
202.0,0.0,202.0,0.127
204.0,0.524,204.0,0.168
206.0,0.0,206.0,0.405
208.0,0.0,208.0,0.226
210.0,0.524,210.0,0.284
212.0,0.524,212.0,0.99
214.0,0.0,214.0,0.678
216.0,1.57,216.0,1.21
218.0,3.15,218.0,1.31
220.0,0.0,220.0,1.78
222.0,3.15,222.0,0.0
224.0,0.0,224.0,3.49
226.0,2.62,226.0,2.36
228.0,2.62,228.0,0.232
230.0,0.0,230.0,2.47
232.0,2.1,232.0,1.98
234.0,2.1,234.0,0.0579
236.0,0.0,236.0,2.06
238.0,3.15,238.0,1.98
240.0,1.57,240.0,1.28
242.0,0.0,242.0,0.0116
244.0,0.0,244.0,1.68
246.0,2.1,246.0,1.13
248.0,0.0,248.0,1.05
250.0,1.05,250.0,0.91
252.0,1.57,252.0,0.898
254.0,0.524,254.0,0.84
256.0,0.524,256.0,0.759
258.0,1.57,258.0,0.851
260.0,1.05,260.0,1.12
262.0,0.524,262.0,1.35
264.0,4.72,264.0,1.02
266.0,3.15,266.0,1.2
268.0,3.15,268.0,2.13
270.0,4.19,270.0,1.39
272.0,0.0,272.0,1.73
274.0,5.24,274.0,5.09
276.0,4.19,276.0,2.02
278.0,0.0,278.0,2.52
280.0,4.19,280.0,2.04
282.0,4.19,282.0,3.26
284.0,0.0,284.0,2.24
286.0,4.19,286.0,1.71
288.0,0.0,288.0,1.89
290.0,4.19,290.0,2.64
292.0,0.0,292.0,1.92
294.0,0.0,294.0,0.678
296.0,0.0,296.0,0.0869
298.0,3.67,298.0,2.72
300.0,0.0,300.0,1.98
302.0,4.19,302.0,2.24
304.0,0.0,304.0,1.67
306.0,4.19,306.0,2.76
308.0,0.0,308.0,1.56
310.0,4.19,310.0,1.93
312.0,0.0,312.0,2.14
314.0,4.19,314.0,2.33
316.0,0.0,316.0,2.42
318.0,4.19,318.0,2.54
320.0,4.19,320.0,2.52
322.0,0.0,322.0,3.34
324.0,4.19,324.0,3.09
326.0,4.19,326.0,1.61
328.0,4.19,328.0,4.08
330.0,0.0,330.0,2.39
332.0,4.19,332.0,1.94
334.0,0.0,334.0,1.12
336.0,4.19,336.0,3.17
338.0,0.0,338.0,1.94
340.0,4.19,340.0,2.0
342.0,0.0,342.0,1.95
344.0,4.19,344.0,2.3
346.0,0.0,346.0,1.3
348.0,4.19,348.0,3.17
350.0,0.0,350.0,2.13
352.0,4.19,352.0,1.82
354.0,0.0,354.0,1.52
356.0,4.19,356.0,2.16
358.0,0.0,358.0,2.14
360.0,4.19,360.0,1.5
362.0,0.0,362.0,1.37
364.0,0.0,364.0,1.71
366.0,4.19,366.0,1.05
368.0,0.0,368.0,1.38
370.0,0.0,370.0,1.07
372.0,4.19,372.0,3.71
374.0,0.0,374.0,2.06
376.0,4.19,376.0,2.03
378.0,0.0,378.0,2.68
380.0,4.19,380.0,2.48
382.0,4.19,382.0,2.83
384.0,0.0,384.0,1.45
386.0,4.19,386.0,1.83
388.0,0.0,388.0,2.09
390.0,4.19,390.0,2.21
392.0,0.0,392.0,1.73
394.0,4.19,394.0,2.6
396.0,0.0,396.0,1.52
398.0,0.0,398.0,1.66
400.0,4.19,400.0,1.99
402.0,0.0,402.0,1.79
404.0,4.19,404.0,1.47
406.0,0.0,406.0,1.16
408.0,0.0,408.0,1.25
410.0,4.19,410.0,1.93
412.0,0.0,412.0,2.15
414.0,4.19,414.0,1.16
416.0,0.0,416.0,3.94
418.0,4.19,418.0,2.95
420.0,4.19,420.0,3.08
422.0,0.0,422.0,1.79
424.0,5.24,424.0,3.84
426.0,4.19,426.0,2.48
428.0,0.0,428.0,2.66
430.0,4.19,430.0,2.92
432.0,4.19,432.0,2.75
434.0,0.0,434.0,3.33
436.0,4.19,436.0,2.62
438.0,4.19,438.0,3.86
440.0,4.19,440.0,4.16
442.0,4.19,442.0,3.48
444.0,0.0,444.0,1.73
446.0,4.19,446.0,3.83
448.0,0.0,448.0,1.27
450.0,4.19,450.0,1.51
452.0,0.0,452.0,2.12
454.0,4.19,454.0,2.21
456.0,0.0,456.0,1.6
458.0,4.19,458.0,2.9
460.0,0.0,460.0,1.75
462.0,4.19,462.0,2.05
464.0,0.0,464.0,2.29
466.0,4.19,466.0,2.49
468.0,0.0,468.0,2.42
470.0,4.19,470.0,2.61
472.0,4.19,472.0,2.05
474.0,0.0,474.0,2.09
476.0,4.19,476.0,2.22
478.0,0.0,478.0,1.68
480.0,4.19,480.0,3.23
482.0,0.0,482.0,2.2
484.0,4.19,484.0,1.7
486.0,0.0,486.0,2.13
488.0,4.19,488.0,2.0
490.0,0.0,490.0,0.817
492.0,4.19,492.0,4.32
494.0,0.0,494.0,2.71
496.0,4.19,496.0,2.2
498.0,3.67,498.0,2.99
500.0,0.0,500.0,2.29
502.0,4.19,502.0,3.39
504.0,4.19,504.0,2.26
506.0,0.0,506.0,2.13
508.0,4.19,508.0,2.42
510.0,0.0,510.0,2.37
512.0,5.24,512.0,2.92
514.0,4.19,514.0,3.42
516.0,0.0,516.0,3.37
518.0,4.19,518.0,2.66
520.0,4.19,520.0,3.35
522.0,0.0,522.0,3.0
524.0,4.72,524.0,2.55
526.0,4.19,526.0,2.54
528.0,0.0,528.0,2.24
530.0,4.19,530.0,2.33
532.0,0.0,532.0,1.95
534.0,4.72,534.0,2.82
536.0,0.0,536.0,2.46
538.0,4.19,538.0,2.3
540.0,0.0,540.0,1.77
542.0,4.19,542.0,2.38
544.0,0.0,544.0,1.18
546.0,4.19,546.0,3.13
548.0,0.0,548.0,2.14
550.0,4.19,550.0,1.98
552.0,0.0,552.0,2.0
554.0,4.19,554.0,1.96
556.0,0.0,556.0,2.47
558.0,4.72,558.0,1.31
560.0,0.0,560.0,1.36
562.0,0.0,562.0,1.16
564.0,4.19,564.0,1.33
566.0,0.0,566.0,1.72
568.0,4.19,568.0,1.7
570.0,0.0,570.0,1.88
572.0,0.0,572.0,1.41
574.0,4.19,574.0,1.13
576.0,0.0,576.0,1.02
578.0,0.0,578.0,1.87
580.0,4.19,580.0,1.59
582.0,0.0,582.0,3.1
584.0,4.19,584.0,1.91
586.0,0.0,586.0,1.85
588.0,0.0,588.0,1.48
590.0,4.19,590.0,1.59
592.0,0.0,592.0,1.33
594.0,0.0,594.0,0.678
596.0,4.72,596.0,3.38
598.0,0.0,598.0,1.37
600.0,4.19,600.0,1.63
602.0,0.0,602.0,2.12
604.0,4.19,604.0,2.38
606.0,0.0,606.0,2.11
608.0,4.72,608.0,2.66
610.0,0.0,610.0,2.21
612.0,4.19,612.0,2.24
614.0,0.0,614.0,1.27
616.0,0.0,616.0,0.805
618.0,0.0,618.0,0.0
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,4.19,672.0,1.91
674.0,0.0,674.0,2.64
676.0,4.19,676.0,0.799
678.0,0.0,678.0,3.06
680.0,5.24,680.0,4.88
682.0,4.19,682.0,2.32
684.0,0.0,684.0,2.36
686.0,4.19,686.0,2.84
688.0,4.19,688.0,2.77
