senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.232
6.0,0.0,6.0,0.51
8.0,1.05,8.0,0.0
10.0,0.0,10.0,0.765
12.0,0.524,12.0,0.631
14.0,0.524,14.0,0.544
16.0,0.524,16.0,0.753
18.0,0.524,18.0,0.84
20.0,1.05,20.0,1.14
22.0,0.524,22.0,1.69
24.0,2.1,24.0,2.29
26.0,3.67,26.0,2.16
28.0,3.15,28.0,3.36
30.0,4.19,30.0,4.26
32.0,3.67,32.0,3.27
34.0,3.15,34.0,5.59
36.0,3.67,36.0,5.33
38.0,7.86,38.0,6.89
40.0,4.19,40.0,5.63
42.0,8.39,42.0,4.29
44.0,4.72,44.0,4.68
46.0,4.72,46.0,4.52
48.0,3.67,48.0,3.69
50.0,3.15,50.0,3.9
52.0,1.05,52.0,2.77
54.0,4.19,54.0,4.12
56.0,2.62,56.0,2.63
58.0,5.24,58.0,5.31
60.0,2.62,60.0,2.89
62.0,5.77,62.0,5.77
64.0,6.82,64.0,4.07
66.0,4.19,66.0,2.3
68.0,0.0,68.0,1.77
70.0,0.0,70.0,3.57
72.0,7.34,72.0,5.94
74.0,4.19,74.0,6.43
76.0,8.91,76.0,4.56
78.0,4.72,78.0,5.6
80.0,4.72,80.0,3.94
82.0,0.524,82.0,3.71
84.0,6.82,84.0,3.68
86.0,0.0,86.0,0.0
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.0
92.0,1.57,92.0,0.0811
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.174
100.0,0.0,100.0,0.573
102.0,0.0,102.0,0.411
104.0,0.524,104.0,0.573
106.0,0.524,106.0,0.701
108.0,1.05,108.0,1.33
110.0,1.05,110.0,0.822
112.0,0.524,112.0,1.62
114.0,1.57,114.0,0.0
116.0,0.524,116.0,0.852
118.0,0.0,118.0,0.817
120.0,1.05,120.0,0.805
122.0,0.524,122.0,0.777
124.0,0.524,124.0,0.727
126.0,2.1,126.0,0.947
128.0,0.524,128.0,1.03
130.0,1.05,130.0,0.388
132.0,0.524,132.0,0.365
134.0,0.0,134.0,0.243
136.0,1.05,136.0,0.0927
138.0,0.0,138.0,0.0
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.301
144.0,0.0,144.0,0.122
146.0,0.0,146.0,0.359
148.0,1.05,148.0,0.191
150.0,0.0,150.0,0.0
152.0,0.0,152.0,0.4
154.0,0.524,154.0,0.44
156.0,0.0,156.0,0.243
158.0,0.524,158.0,0.0
160.0,0.0,160.0,0.0579
162.0,0.0,162.0,0.261
164.0,0.0,164.0,0.185
166.0,0.524,166.0,0.463
168.0,0.0,168.0,0.51
170.0,0.524,170.0,0.394
172.0,0.0,172.0,0.55
174.0,0.524,174.0,0.434
176.0,1.05,176.0,0.0
178.0,0.0,178.0,0.308
180.0,0.524,180.0,0.342
182.0,0.0,182.0,0.614
184.0,0.524,184.0,0.174
186.0,0.0,186.0,0.029
188.0,0.0,188.0,0.869
190.0,0.0,190.0,0.371
192.0,1.57,192.0,0.828
194.0,0.524,194.0,0.423
196.0,0.524,196.0,0.898
198.0,0.524,198.0,0.73
200.0,1.57,200.0,0.994
202.0,0.0,202.0,0.713
204.0,1.05,204.0,1.65
206.0,1.57,206.0,0.643
208.0,1.05,208.0,1.35
210.0,1.05,210.0,0.209
212.0,1.05,212.0,1.23
214.0,1.05,214.0,1.25
216.0,0.524,216.0,1.09
218.0,0.524,218.0,0.991
220.0,2.1,220.0,0.996
222.0,0.0,222.0,0.727
224.0,1.57,224.0,1.56
226.0,1.05,226.0,1.52
228.0,2.1,228.0,2.58
230.0,2.62,230.0,2.38
232.0,2.62,232.0,1.26
234.0,11.5,234.0,3.02
236.0,0.0,236.0,1.03
238.0,0.0,238.0,3.13
240.0,5.77,240.0,3.49
242.0,3.67,242.0,4.54
244.0,0.0,244.0,1.62
246.0,3.67,246.0,0.626
248.0,5.77,248.0,5.13
250.0,0.0,250.0,1.31
252.0,3.67,252.0,2.99
254.0,3.67,254.0,4.65
256.0,3.67,256.0,3.71
258.0,0.0,258.0,3.4
260.0,7.86,260.0,5.02
262.0,5.24,262.0,4.92
264.0,4.19,264.0,3.66
266.0,4.19,266.0,3.91
268.0,4.72,268.0,2.84
270.0,0.0,270.0,2.56
272.0,4.19,272.0,1.23
274.0,0.0,274.0,3.7
276.0,0.0,276.0,1.73
278.0,5.24,278.0,2.53
280.0,4.19,280.0,2.28
282.0,0.0,282.0,2.62
284.0,4.72,284.0,2.57
286.0,4.19,286.0,1.59
288.0,0.0,288.0,1.07
290.0,0.0,290.0,3.73
292.0,4.72,292.0,1.42
294.0,0.0,294.0,1.01
296.0,4.72,296.0,1.96
298.0,0.0,298.0,1.63
300.0,0.0,300.0,1.89
302.0,4.19,302.0,1.27
304.0,0.0,304.0,1.8
306.0,4.19,306.0,1.66
308.0,0.0,308.0,3.41
310.0,4.72,310.0,2.15
312.0,0.0,312.0,2.29
314.0,4.19,314.0,2.06
316.0,0.0,316.0,1.5
318.0,0.0,318.0,1.91
320.0,5.24,320.0,1.42
322.0,0.0,322.0,1.58
324.0,0.0,324.0,0.95
326.0,4.72,326.0,1.17
328.0,0.0,328.0,1.6
330.0,0.0,330.0,0.996
332.0,0.0,332.0,0.875
334.0,4.19,334.0,0.95
336.0,0.0,336.0,0.782
338.0,0.0,338.0,0.961
340.0,0.0,340.0,2.07
342.0,4.72,342.0,1.85
344.0,0.0,344.0,2.18
346.0,4.72,346.0,2.1
348.0,0.0,348.0,1.89
350.0,4.19,350.0,1.42
352.0,0.0,352.0,2.5
