senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.164
8.0,0.524,8.0,0.184
10.0,0.524,10.0,0.0
12.0,0.0,12.0,0.214
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.591
18.0,0.524,18.0,0.226
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.585
24.0,1.05,24.0,0.475
26.0,0.524,26.0,0.4
28.0,0.0,28.0,0.568
30.0,1.05,30.0,0.967
32.0,1.05,32.0,1.5
34.0,1.57,34.0,1.58
36.0,1.57,36.0,1.56
38.0,2.1,38.0,2.19
40.0,2.62,40.0,2.24
42.0,5.24,42.0,3.15
44.0,2.62,44.0,3.33
46.0,0.0,46.0,1.92
48.0,1.05,48.0,3.02
50.0,4.72,50.0,1.55
52.0,0.524,52.0,1.3
54.0,4.72,54.0,2.29
56.0,0.0,56.0,2.19
58.0,2.1,58.0,2.31
60.0,4.19,60.0,3.59
62.0,1.57,62.0,2.66
64.0,4.19,64.0,3.87
66.0,2.1,66.0,2.33
68.0,2.1,68.0,1.89
70.0,1.57,70.0,1.87
72.0,1.57,72.0,1.33
74.0,3.67,74.0,3.56
76.0,2.1,76.0,1.58
78.0,0.524,78.0,0.979
80.0,1.57,80.0,1.63
82.0,1.57,82.0,1.91
84.0,3.15,84.0,2.57
86.0,1.57,86.0,0.319
88.0,0.0,88.0,3.05
90.0,3.15,90.0,1.45
92.0,3.15,92.0,3.23
94.0,1.57,94.0,3.06
96.0,3.15,96.0,1.69
98.0,3.15,98.0,3.38
100.0,3.67,100.0,3.59
102.0,1.57,102.0,1.58
104.0,2.62,104.0,2.55
106.0,2.1,106.0,1.86
108.0,1.05,108.0,2.71
110.0,4.72,110.0,2.39
112.0,0.0,112.0,2.53
114.0,4.72,114.0,3.13
116.0,3.67,116.0,3.41
118.0,2.62,118.0,2.4
120.0,2.62,120.0,3.2
122.0,2.1,122.0,2.08
124.0,4.19,124.0,4.15
126.0,2.1,126.0,2.52
128.0,5.24,128.0,4.61
130.0,2.62,130.0,2.82
132.0,2.62,132.0,2.61
134.0,2.62,134.0,1.96
136.0,1.05,136.0,1.13
138.0,1.57,138.0,2.18
140.0,5.24,140.0,2.44
142.0,0.0,142.0,4.74
144.0,5.24,144.0,3.47
146.0,6.29,146.0,5.0
148.0,3.15,148.0,3.93
150.0,3.15,150.0,4.26
152.0,6.29,152.0,5.65
154.0,4.19,154.0,3.57
156.0,5.24,156.0,4.0
158.0,1.57,158.0,3.51
160.0,9.44,160.0,4.52
162.0,0.0,162.0,5.26
164.0,5.77,164.0,4.65
166.0,3.67,166.0,4.26
168.0,4.19,168.0,5.29
170.0,5.77,170.0,4.77
172.0,3.15,172.0,2.28
174.0,0.0,174.0,0.712
176.0,1.57,176.0,0.73
178.0,1.05,178.0,0.88
180.0,1.05,180.0,1.66
182.0,1.57,182.0,1.49
184.0,1.05,184.0,1.76
186.0,1.57,186.0,1.27
188.0,1.57,188.0,0.692
190.0,1.05,190.0,1.73
192.0,1.05,192.0,1.09
194.0,3.67,194.0,3.31
196.0,2.1,196.0,1.59
198.0,0.0,198.0,0.0116
200.0,0.0,200.0,0.463
202.0,1.05,202.0,1.75
204.0,4.72,204.0,4.32
206.0,3.15,206.0,3.19
208.0,6.29,208.0,4.14
210.0,3.67,210.0,5.66
212.0,3.15,212.0,2.86
214.0,3.67,214.0,2.03
216.0,0.0,216.0,0.0
218.0,1.05,218.0,3.22
220.0,5.24,220.0,2.46
222.0,0.0,222.0,3.59
224.0,4.72,224.0,4.05
226.0,5.24,226.0,5.01
228.0,2.62,228.0,4.08
230.0,18.9,230.0,6.34
232.0,0.0,232.0,5.86
234.0,11.0,234.0,5.47
236.0,0.0,236.0,5.75
238.0,5.77,238.0,5.37
240.0,5.77,240.0,4.48
242.0,5.24,242.0,4.68
244.0,10.5,244.0,5.02
246.0,0.0,246.0,4.84
248.0,5.77,248.0,4.99
250.0,5.24,250.0,4.84
252.0,5.77,252.0,4.04
254.0,0.0,254.0,3.75
256.0,5.24,256.0,4.74
258.0,11.0,258.0,7.06
260.0,4.72,260.0,6.71
262.0,5.24,262.0,6.5
264.0,5.24,264.0,6.65
266.0,11.0,266.0,7.04
268.0,6.29,268.0,7.33
270.0,6.82,270.0,3.59
272.0,6.29,272.0,3.19
274.0,0.0,274.0,5.37
276.0,6.29,276.0,5.65
278.0,6.82,278.0,4.77
280.0,6.29,280.0,6.12
282.0,6.82,282.0,4.32
284.0,0.0,284.0,5.88
286.0,6.29,286.0,3.54
288.0,0.0,288.0,2.88
290.0,6.82,290.0,2.54
292.0,0.0,292.0,3.1
294.0,6.29,294.0,4.29
296.0,0.0,296.0,0.77
298.0,6.29,298.0,4.24
300.0,0.0,300.0,1.93
302.0,6.82,302.0,2.88
304.0,0.0,304.0,2.55
306.0,6.29,306.0,3.28
308.0,0.0,308.0,3.2
310.0,0.0,310.0,3.91
312.0,6.82,312.0,2.89
314.0,0.0,314.0,1.87
316.0,7.34,316.0,3.62
318.0,0.0,318.0,2.47
320.0,6.82,320.0,2.9
322.0,0.0,322.0,2.32
324.0,0.0,324.0,3.0
326.0,6.29,326.0,1.74
328.0,0.0,328.0,2.77
330.0,6.29,330.0,2.7
332.0,0.0,332.0,2.15
334.0,0.0,334.0,2.9
336.0,0.0,336.0,3.34
338.0,7.34,338.0,1.88
340.0,0.0,340.0,1.87
342.0,0.0,342.0,1.85
344.0,6.82,344.0,2.75
346.0,0.0,346.0,3.26
348.0,6.29,348.0,1.89
350.0,0.0,350.0,3.19
352.0,0.0,352.0,1.5
354.0,6.82,354.0,2.35
356.0,0.0,356.0,1.96
358.0,0.0,358.0,2.48
360.0,6.29,360.0,2.84
362.0,0.0,362.0,2.56
364.0,6.29,364.0,1.98
366.0,0.0,366.0,2.49
368.0,6.82,368.0,3.24
370.0,0.0,370.0,2.35
372.0,0.0,372.0,2.49
374.0,6.29,374.0,1.64
376.0,0.0,376.0,1.49
378.0,0.0,378.0,1.43
380.0,0.0,380.0,2.18
382.0,6.82,382.0,1.74
384.0,0.0,384.0,2.42
386.0,0.0,386.0,2.62
388.0,6.29,388.0,2.8
390.0,0.0,390.0,3.09
392.0,6.82,392.0,2.8
394.0,0.0,394.0,2.65
396.0,0.0,396.0,3.19
398.0,6.29,398.0,2.68
400.0,0.0,400.0,2.76
402.0,6.29,402.0,3.76
404.0,0.0,404.0,2.55
406.0,6.82,406.0,3.31
408.0,0.0,408.0,2.33
410.0,6.29,410.0,2.23
412.0,0.0,412.0,2.98
414.0,6.82,414.0,2.88
416.0,0.0,416.0,1.59
418.0,0.0,418.0,4.22
420.0,6.29,420.0,2.91
422.0,0.0,422.0,1.99
424.0,0.0,424.0,2.69
426.0,6.82,426.0,3.35
428.0,0.0,428.0,1.98
430.0,6.29,430.0,3.59
432.0,0.0,432.0,2.78
434.0,6.29,434.0,2.52
436.0,0.0,436.0,1.96
438.0,0.0,438.0,2.83
440.0,6.82,440.0,2.32
442.0,0.0,442.0,3.18
444.0,6.29,444.0,2.38
446.0,0.0,446.0,2.37
448.0,0.0,448.0,2.83
450.0,6.82,450.0,3.48
452.0,0.0,452.0,2.48
454.0,6.29,454.0,3.55
456.0,0.0,456.0,2.29
458.0,6.82,458.0,2.14
460.0,0.0,460.0,2.7
462.0,6.29,462.0,3.31
464.0,0.0,464.0,2.57
466.0,0.0,466.0,3.33
468.0,6.29,468.0,2.71
470.0,0.0,470.0,2.25
472.0,6.82,472.0,3.02
474.0,0.0,474.0,2.55
476.0,0.0,476.0,2.11
478.0,6.29,478.0,4.06
480.0,0.0,480.0,2.81
482.0,6.82,482.0,2.42
484.0,0.0,484.0,3.3
486.0,6.29,486.0,2.88
488.0,0.0,488.0,2.75
490.0,6.82,490.0,2.42
492.0,0.0,492.0,1.92
494.0,0.0,494.0,2.66
496.0,6.29,496.0,2.68
498.0,0.0,498.0,2.57
500.0,0.0,500.0,2.23
502.0,6.29,502.0,2.03
504.0,0.0,504.0,2.64
506.0,6.82,506.0,2.71
508.0,0.0,508.0,2.64
510.0,0.0,510.0,2.31
512.0,6.82,512.0,3.42
514.0,0.0,514.0,2.02
516.0,0.0,516.0,2.81
518.0,6.29,518.0,3.13
520.0,0.0,520.0,3.09
522.0,6.82,522.0,2.36
524.0,0.0,524.0,3.78
526.0,6.29,526.0,2.83
528.0,0.0,528.0,3.5
530.0,6.82,530.0,3.39
532.0,0.0,532.0,1.82
534.0,6.29,534.0,3.6
536.0,0.0,536.0,1.85
538.0,0.0,538.0,2.32
540.0,6.29,540.0,2.69
542.0,0.0,542.0,2.71
544.0,6.82,544.0,2.4
546.0,0.0,546.0,2.92
548.0,0.0,548.0,2.02
550.0,6.29,550.0,3.02
552.0,0.0,552.0,3.13
554.0,6.82,554.0,3.15
556.0,0.0,556.0,2.84
558.0,6.29,558.0,1.99
560.0,0.0,560.0,2.0
562.0,0.0,562.0,2.47
564.0,6.82,564.0,2.42
566.0,0.0,566.0,2.5
568.0,0.0,568.0,3.0
570.0,6.29,570.0,2.1
572.0,0.0,572.0,1.67
574.0,0.0,574.0,2.42
576.0,6.29,576.0,2.65
578.0,0.0,578.0,2.98
580.0,0.0,580.0,1.01
582.0,6.82,582.0,4.47
584.0,0.0,584.0,2.31
586.0,6.29,586.0,3.34
588.0,0.0,588.0,3.1
590.0,6.82,590.0,2.73
592.0,0.0,592.0,3.23
594.0,6.29,594.0,2.57
596.0,0.0,596.0,2.21
598.0,0.0,598.0,2.9
600.0,6.82,600.0,2.63
602.0,0.0,602.0,2.39
604.0,6.29,604.0,3.09
606.0,0.0,606.0,2.0
608.0,0.0,608.0,2.63
610.0,6.82,610.0,3.13
612.0,0.0,612.0,3.21
614.0,6.29,614.0,2.03
616.0,0.0,616.0,4.38
618.0,6.82,618.0,4.03
620.0,0.0,620.0,0.649
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.156
676.0,0.0,676.0,3.48
678.0,6.29,678.0,3.79
680.0,6.82,680.0,3.37
682.0,0.0,682.0,1.87
684.0,6.29,684.0,4.31
686.0,0.0,686.0,2.49
688.0,6.29,688.0,2.95
