senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.44
4.0,1.05,4.0,1.33
6.0,2.1,6.0,0.909
8.0,4.72,8.0,1.97
10.0,6.82,10.0,2.04
12.0,5.77,12.0,2.04
14.0,6.82,14.0,1.56
16.0,0.0,16.0,1.88
18.0,9.96,18.0,0.741
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,1.81
26.0,0.0,26.0,6.03
28.0,9.96,28.0,1.83
30.0,0.0,30.0,2.19
32.0,0.0,32.0,1.23
34.0,0.0,34.0,1.77
36.0,0.0,36.0,2.32
38.0,0.0,38.0,1.05
40.0,10.5,40.0,0.62
42.0,0.0,42.0,0.0
44.0,0.0,44.0,1.67
46.0,0.0,46.0,0.104
48.0,0.0,48.0,4.88
50.0,0.0,50.0,0.938
52.0,0.0,52.0,0.654
54.0,0.0,54.0,2.24
56.0,9.44,56.0,0.0463
58.0,0.0,58.0,1.77
60.0,0.0,60.0,1.06
62.0,0.0,62.0,1.22
64.0,0.0,64.0,1.25
66.0,0.0,66.0,0.996
68.0,0.0,68.0,1.6
70.0,9.96,70.0,1.41
72.0,0.0,72.0,0.973
74.0,0.0,74.0,0.295
76.0,0.0,76.0,0.817
78.0,0.0,78.0,0.214
80.0,0.0,80.0,0.342
82.0,0.0,82.0,1.4
84.0,0.0,84.0,0.568
86.0,0.0,86.0,0.597
88.0,0.0,88.0,0.718
90.0,0.0,90.0,1.07
92.0,0.0,92.0,0.0
94.0,0.0,94.0,2.01
96.0,10.5,96.0,0.214
98.0,0.0,98.0,1.6
100.0,0.0,100.0,0.973
102.0,0.0,102.0,1.93
104.0,0.0,104.0,1.04
106.0,0.0,106.0,1.08
108.0,0.0,108.0,1.3
110.0,0.0,110.0,1.55
112.0,9.96,112.0,1.07
114.0,0.0,114.0,1.73
116.0,0.0,116.0,2.55
118.0,0.0,118.0,1.36
120.0,0.0,120.0,1.31
122.0,0.0,122.0,1.48
124.0,0.0,124.0,1.02
126.0,9.96,126.0,1.06
128.0,0.0,128.0,1.8
130.0,0.0,130.0,2.29
132.0,0.0,132.0,1.2
134.0,0.0,134.0,1.9
136.0,0.0,136.0,0.127
138.0,0.0,138.0,1.3
140.0,9.96,140.0,1.7
142.0,0.0,142.0,0.348
144.0,0.0,144.0,1.22
146.0,0.0,146.0,0.353
148.0,0.0,148.0,1.36
150.0,0.0,150.0,0.886
152.0,0.0,152.0,0.278
154.0,0.0,154.0,1.49
156.0,0.0,156.0,0.765
158.0,0.0,158.0,0.857
160.0,0.0,160.0,0.857
162.0,9.96,162.0,0.898
164.0,0.0,164.0,1.19
166.0,0.0,166.0,1.51
168.0,0.0,168.0,0.0579
170.0,0.0,170.0,3.15
172.0,0.0,172.0,2.04
174.0,0.0,174.0,0.666
176.0,9.96,176.0,0.533
178.0,0.0,178.0,1.45
180.0,0.0,180.0,0.933
182.0,0.0,182.0,1.09
184.0,0.0,184.0,2.19
