senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.0174
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0174
30.0,0.0,30.0,0.0232
32.0,0.0,32.0,0.0348
34.0,0.0,34.0,0.0521
36.0,0.0,36.0,0.0811
38.0,0.524,38.0,0.122
40.0,0.0,40.0,0.18
42.0,0.0,42.0,0.272
44.0,0.0,44.0,0.185
46.0,0.0,46.0,0.0
48.0,1.05,48.0,0.0
50.0,0.0,50.0,0.753
52.0,0.524,52.0,0.0753
54.0,0.0,54.0,0.133
56.0,0.524,56.0,0.33
58.0,0.0,58.0,0.237
60.0,0.0,60.0,0.319
62.0,0.524,62.0,0.452
64.0,0.0,64.0,0.226
66.0,0.524,66.0,0.319
68.0,0.524,68.0,0.0116
70.0,0.0,70.0,0.0
72.0,0.0,72.0,0.4
74.0,0.0,74.0,0.0
76.0,0.0,76.0,0.203
78.0,0.524,78.0,0.249
80.0,0.524,80.0,0.545
82.0,0.0,82.0,0.394
84.0,0.524,84.0,0.437
86.0,0.0,86.0,0.174
88.0,1.05,88.0,0.71
90.0,0.524,90.0,0.00579
92.0,0.524,92.0,0.377
94.0,0.524,94.0,0.524
96.0,0.0,96.0,0.0116
98.0,0.0,98.0,0.513
100.0,1.05,100.0,1.05
102.0,0.524,102.0,0.522
104.0,0.524,104.0,0.649
106.0,0.0,106.0,0.197
108.0,1.05,108.0,0.765
110.0,0.0,110.0,0.261
112.0,0.524,112.0,0.226
114.0,0.524,114.0,0.209
116.0,0.0,116.0,0.736
118.0,1.05,118.0,0.666
120.0,0.0,120.0,0.261
122.0,0.524,122.0,0.226
124.0,0.524,124.0,0.799
126.0,0.524,126.0,0.249
128.0,1.05,128.0,0.799
130.0,0.524,130.0,0.261
132.0,0.524,132.0,1.25
134.0,0.524,134.0,0.0232
136.0,0.0,136.0,0.284
138.0,1.05,138.0,1.15
140.0,0.524,140.0,0.185
142.0,0.0,142.0,0.241
144.0,1.05,144.0,1.23
146.0,0.524,146.0,0.339
148.0,0.524,148.0,0.544
150.0,0.0,150.0,0.191
152.0,1.05,152.0,1.2
154.0,1.57,154.0,0.886
156.0,0.0,156.0,0.423
