senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.0844
6.0,0.0,6.0,0.223
8.0,1.05,8.0,0.0
10.0,0.0,10.0,0.0116
12.0,0.0,12.0,0.0869
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.533
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0232
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0521
32.0,0.524,32.0,0.0869
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.127
38.0,0.0,38.0,0.174
40.0,0.0,40.0,0.203
42.0,0.0,42.0,0.214
44.0,0.0,44.0,0.266
46.0,1.05,46.0,0.0116
48.0,0.0,48.0,0.458
50.0,0.0,50.0,0.417
52.0,1.05,52.0,0.405
54.0,0.0,54.0,0.353
56.0,0.524,56.0,0.55
58.0,0.0,58.0,0.846
60.0,1.57,60.0,1.45
62.0,1.57,62.0,2.03
64.0,3.15,64.0,3.09
66.0,2.1,66.0,0.603
68.0,1.57,68.0,4.21
70.0,3.67,70.0,2.33
72.0,4.72,72.0,3.28
74.0,2.62,74.0,4.02
76.0,2.62,76.0,2.89
78.0,5.24,78.0,4.95
80.0,3.15,80.0,4.1
82.0,6.29,82.0,5.54
84.0,6.82,84.0,5.86
86.0,4.72,86.0,5.63
88.0,4.19,88.0,4.92
90.0,3.67,90.0,2.9
92.0,6.29,92.0,6.13
94.0,6.82,94.0,4.17
96.0,3.67,96.0,6.42
98.0,6.82,98.0,6.56
100.0,3.67,100.0,4.0
102.0,3.67,102.0,3.39
104.0,5.24,104.0,5.4
106.0,3.15,106.0,3.22
108.0,3.15,108.0,3.24
110.0,6.82,110.0,6.02
112.0,3.67,112.0,4.48
114.0,3.67,114.0,6.25
116.0,3.67,116.0,2.26
118.0,5.24,118.0,4.24
120.0,3.15,120.0,2.92
122.0,3.15,122.0,3.36
124.0,2.62,124.0,2.72
126.0,3.15,126.0,3.82
128.0,4.19,128.0,3.19
130.0,4.19,130.0,4.3
132.0,1.05,132.0,1.95
134.0,2.62,134.0,1.47
136.0,2.1,136.0,2.03
138.0,1.57,138.0,0.614
140.0,1.05,140.0,2.2
142.0,0.524,142.0,1.3
144.0,3.15,144.0,1.54
146.0,1.05,146.0,1.92
148.0,1.57,148.0,1.84
150.0,2.1,150.0,1.94
152.0,1.57,152.0,1.59
154.0,4.72,154.0,2.57
156.0,3.67,156.0,1.95
158.0,3.15,158.0,5.99
160.0,3.15,160.0,1.74
162.0,0.0,162.0,0.104
164.0,0.0,164.0,2.23
166.0,5.24,166.0,4.83
168.0,2.62,168.0,1.91
170.0,2.1,170.0,3.16
172.0,1.05,172.0,1.01
174.0,2.1,174.0,2.16
176.0,1.05,176.0,1.35
178.0,2.62,178.0,2.47
180.0,1.57,180.0,1.27
182.0,3.15,182.0,3.56
184.0,4.19,184.0,1.97
186.0,2.62,186.0,3.17
188.0,0.0,188.0,0.104
190.0,0.0,190.0,1.1
192.0,1.05,192.0,1.4
194.0,2.62,194.0,2.34
196.0,3.15,196.0,3.29
198.0,2.1,198.0,2.2
200.0,4.19,200.0,4.36
202.0,2.62,202.0,1.89
204.0,2.62,204.0,3.07
206.0,2.1,206.0,2.92
208.0,3.15,208.0,2.55
210.0,4.19,210.0,4.16
212.0,4.19,212.0,1.98
214.0,0.0,214.0,3.42
216.0,3.15,216.0,1.79
218.0,3.15,218.0,1.47
220.0,1.57,220.0,3.52
222.0,2.1,222.0,1.61
224.0,4.19,224.0,2.12
226.0,1.57,226.0,2.2
228.0,0.0,228.0,1.29
230.0,1.05,230.0,1.41
232.0,3.15,232.0,2.86
234.0,2.1,234.0,2.22
236.0,3.67,236.0,3.83
238.0,2.1,238.0,2.17
240.0,4.19,240.0,4.0
242.0,2.1,242.0,2.04
244.0,5.24,244.0,4.82
246.0,3.15,246.0,3.87
248.0,3.67,248.0,3.78
250.0,5.24,250.0,4.76
252.0,1.57,252.0,2.12
254.0,4.19,254.0,4.5
256.0,24.1,256.0,5.76
258.0,0.0,258.0,9.42
260.0,13.6,260.0,8.1
262.0,9.96,262.0,8.08
