senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.165
6.0,0.524,6.0,0.396
8.0,0.524,8.0,0.00579
10.0,0.524,10.0,0.846
12.0,1.05,12.0,1.13
14.0,1.57,14.0,0.933
16.0,0.524,16.0,1.07
18.0,1.57,18.0,1.05
20.0,1.57,20.0,1.05
22.0,0.524,22.0,1.57
24.0,1.57,24.0,1.89
26.0,0.524,26.0,0.371
28.0,2.1,28.0,1.95
30.0,3.67,30.0,0.475
32.0,0.0,32.0,3.45
34.0,2.62,34.0,2.23
36.0,3.15,36.0,3.43
38.0,0.524,38.0,0.203
40.0,3.15,40.0,3.36
42.0,0.524,42.0,0.467
44.0,2.1,44.0,2.34
46.0,3.15,46.0,0.872
48.0,0.524,48.0,1.92
50.0,0.524,50.0,1.16
52.0,2.1,52.0,2.1
54.0,2.1,54.0,2.07
56.0,0.524,56.0,0.554
58.0,2.1,58.0,2.62
60.0,3.15,60.0,2.25
62.0,2.1,62.0,2.69
64.0,2.62,64.0,2.74
66.0,4.19,66.0,2.46
68.0,5.77,68.0,1.92
70.0,0.0,70.0,2.95
72.0,4.72,72.0,7.08
74.0,0.524,74.0,0.456
76.0,4.19,76.0,4.45
78.0,0.524,78.0,0.265
80.0,5.24,80.0,2.82
82.0,5.77,82.0,5.06
84.0,0.524,84.0,3.66
86.0,5.77,86.0,6.23
88.0,6.29,88.0,4.26
90.0,0.524,90.0,2.05
92.0,5.77,92.0,6.15
94.0,4.72,94.0,4.54
96.0,0.524,96.0,0.351
98.0,3.15,98.0,3.24
100.0,0.524,100.0,0.426
102.0,3.15,102.0,3.29
104.0,1.05,104.0,0.904
106.0,5.24,106.0,3.56
108.0,0.524,108.0,2.21
110.0,3.15,110.0,3.15
112.0,2.62,112.0,2.87
114.0,3.15,114.0,1.37
116.0,0.0,116.0,1.69
118.0,0.524,118.0,0.336
120.0,0.0,120.0,0.243
122.0,0.0,122.0,0.0
124.0,0.0,124.0,0.0
126.0,0.0,126.0,0.0
128.0,2.62,128.0,2.42
130.0,0.524,130.0,0.507
132.0,3.15,132.0,3.15
134.0,3.15,134.0,3.31
136.0,4.19,136.0,1.93
138.0,0.0,138.0,2.27
140.0,3.67,140.0,3.36
142.0,0.524,142.0,0.664
144.0,3.15,144.0,3.34
146.0,3.15,146.0,2.92
148.0,3.15,148.0,3.5
150.0,3.67,150.0,3.12
152.0,0.524,152.0,0.745
154.0,3.67,154.0,3.31
156.0,0.0,156.0,0.363
158.0,0.0,158.0,0.272
160.0,2.62,160.0,2.59
162.0,1.05,162.0,0.806
164.0,3.15,164.0,2.9
166.0,0.524,166.0,0.768
168.0,3.15,168.0,3.14
170.0,0.524,170.0,0.531
172.0,3.15,172.0,3.2
174.0,0.524,174.0,0.469
176.0,3.15,176.0,1.09
178.0,0.524,178.0,2.18
180.0,3.15,180.0,2.69
182.0,0.524,182.0,1.38
184.0,4.19,184.0,4.0
186.0,3.67,186.0,4.09
188.0,0.524,188.0,0.302
190.0,4.19,190.0,1.16
192.0,0.0,192.0,3.55
194.0,3.67,194.0,3.19
196.0,4.19,196.0,4.16
198.0,0.524,198.0,0.511
200.0,0.524,200.0,0.524
202.0,2.62,202.0,0.579
204.0,2.62,204.0,4.59
206.0,0.524,206.0,0.492
208.0,2.1,208.0,2.67
210.0,3.15,210.0,2.46
212.0,0.0,212.0,0.261
214.0,3.15,214.0,2.53
216.0,3.15,216.0,1.52
218.0,0.524,218.0,2.73
220.0,3.15,220.0,3.06
222.0,0.0,222.0,0.261
224.0,3.67,224.0,2.96
226.0,0.524,226.0,2.78
228.0,3.67,228.0,2.18
230.0,4.72,230.0,3.06
232.0,0.524,232.0,1.94
234.0,4.19,234.0,4.27
236.0,4.72,236.0,4.88
238.0,0.524,238.0,0.288
240.0,5.24,240.0,4.82
242.0,0.0,242.0,0.942
244.0,21.5,244.0,3.2
246.0,0.0,246.0,3.52
248.0,7.86,248.0,8.53
250.0,7.86,250.0,5.84
252.0,0.0,252.0,4.41
254.0,7.86,254.0,5.04
256.0,7.86,256.0,3.59
258.0,0.0,258.0,2.02
260.0,0.0,260.0,3.84
262.0,9.44,262.0,2.66
264.0,0.0,264.0,1.93
266.0,0.0,266.0,2.15
268.0,7.86,268.0,1.25
270.0,0.0,270.0,1.94
272.0,0.0,272.0,2.29
274.0,0.0,274.0,1.18
276.0,0.0,276.0,1.31
278.0,7.86,278.0,1.58
280.0,0.0,280.0,1.73
282.0,0.0,282.0,1.63
284.0,0.0,284.0,0.429
286.0,0.0,286.0,1.08
288.0,0.0,288.0,1.45
290.0,7.86,290.0,0.88
292.0,0.0,292.0,0.736
294.0,0.0,294.0,0.724
296.0,0.0,296.0,0.921
298.0,0.0,298.0,1.14
300.0,0.0,300.0,0.892
302.0,0.0,302.0,1.77
304.0,0.0,304.0,0.475
306.0,0.0,306.0,1.85
308.0,8.91,308.0,0.765
310.0,0.0,310.0,1.57
312.0,0.0,312.0,1.93
314.0,0.0,314.0,1.92
316.0,0.0,316.0,2.13
318.0,7.34,318.0,2.41
320.0,0.0,320.0,1.78
322.0,0.0,322.0,1.84
324.0,8.39,324.0,2.48
326.0,0.0,326.0,1.62
328.0,0.0,328.0,1.95
330.0,0.0,330.0,2.09
332.0,7.86,332.0,2.07
334.0,0.0,334.0,1.66
336.0,0.0,336.0,2.92
338.0,0.0,338.0,2.14
340.0,7.86,340.0,1.99
342.0,0.0,342.0,2.06
344.0,0.0,344.0,2.37
346.0,7.86,346.0,2.97
348.0,0.0,348.0,3.45
350.0,0.0,350.0,2.4
