senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.07
4.0,2.1,4.0,2.13
6.0,4.72,6.0,4.36
8.0,8.91,8.0,4.91
10.0,6.82,10.0,5.56
12.0,10.5,12.0,5.6
14.0,16.3,14.0,4.1
16.0,13.1,16.0,5.2
18.0,0.0,18.0,4.84
20.0,14.2,20.0,7.07
22.0,0.0,22.0,5.37
24.0,0.0,24.0,4.88
26.0,14.7,26.0,7.96
28.0,0.0,28.0,5.49
30.0,14.2,30.0,6.82
32.0,0.0,32.0,6.69
34.0,15.2,34.0,6.86
36.0,0.0,36.0,7.47
38.0,14.7,38.0,9.16
40.0,0.0,40.0,8.33
42.0,15.2,42.0,10.3
44.0,14.2,44.0,11.4
46.0,15.7,46.0,11.9
48.0,17.8,48.0,9.63
50.0,0.0,50.0,11.1
52.0,21.0,52.0,8.94
54.0,17.3,54.0,13.1
56.0,0.0,56.0,10.1
58.0,17.3,58.0,10.2
60.0,0.0,60.0,8.11
62.0,16.8,62.0,11.5
64.0,0.0,64.0,10.7
66.0,17.8,66.0,7.87
68.0,0.0,68.0,8.62
70.0,17.3,70.0,8.92
72.0,17.3,72.0,12.1
74.0,0.0,74.0,10.9
76.0,17.3,76.0,10.1
78.0,0.0,78.0,8.82
80.0,16.8,80.0,11.3
82.0,0.0,82.0,6.94
84.0,17.3,84.0,7.38
86.0,0.0,86.0,9.69
88.0,17.3,88.0,8.69
90.0,0.0,90.0,7.91
92.0,17.3,92.0,9.02
94.0,0.0,94.0,7.69
96.0,17.3,96.0,5.54
98.0,0.0,98.0,7.34
100.0,0.0,100.0,7.05
102.0,17.3,102.0,7.17
104.0,0.0,104.0,5.98
106.0,16.8,106.0,7.01
108.0,0.0,108.0,7.43
110.0,0.0,110.0,7.54
112.0,17.3,112.0,7.18
114.0,0.0,114.0,6.82
116.0,17.3,116.0,8.75
118.0,0.0,118.0,11.6
120.0,17.3,120.0,6.7
122.0,0.0,122.0,7.71
124.0,17.3,124.0,6.91
126.0,0.0,126.0,8.96
128.0,17.3,128.0,7.16
130.0,0.0,130.0,7.32
132.0,17.3,132.0,7.01
134.0,0.0,134.0,7.8
136.0,0.0,136.0,5.67
138.0,16.8,138.0,6.57
140.0,0.0,140.0,6.78
142.0,17.8,142.0,8.79
144.0,0.0,144.0,7.94
146.0,17.3,146.0,11.2
148.0,0.0,148.0,7.62
150.0,17.3,150.0,7.9
152.0,0.0,152.0,9.96
154.0,17.3,154.0,6.1
156.0,0.0,156.0,8.59
158.0,0.0,158.0,4.81
160.0,17.3,160.0,9.49
162.0,0.0,162.0,5.0
164.0,0.0,164.0,5.03
166.0,17.3,166.0,7.74
168.0,0.0,168.0,4.94
170.0,0.0,170.0,5.57
172.0,17.3,172.0,5.91
174.0,0.0,174.0,6.11
176.0,16.8,176.0,5.17
178.0,0.0,178.0,5.32
180.0,0.0,180.0,9.45
182.0,17.3,182.0,7.91
184.0,0.0,184.0,11.8
186.0,17.3,186.0,7.83
188.0,0.0,188.0,6.65
190.0,17.3,190.0,7.55
192.0,0.0,192.0,7.38
194.0,17.3,194.0,8.45
196.0,0.0,196.0,8.09
198.0,17.3,198.0,9.02
200.0,0.0,200.0,10.4
202.0,17.3,202.0,12.5
204.0,0.0,204.0,9.36
206.0,17.3,206.0,11.6
208.0,16.8,208.0,10.3
210.0,0.0,210.0,8.33
212.0,17.8,212.0,10.2
214.0,0.0,214.0,8.11
216.0,17.3,216.0,8.28
218.0,0.0,218.0,10.9
220.0,16.8,220.0,9.01
222.0,17.3,222.0,9.52
224.0,0.0,224.0,5.42
226.0,0.0,226.0,10.1
228.0,17.8,228.0,8.64
230.0,0.0,230.0,6.08
232.0,17.8,232.0,7.3
234.0,0.0,234.0,4.59
236.0,0.0,236.0,5.39
238.0,17.3,238.0,5.14
240.0,0.0,240.0,6.47
242.0,0.0,242.0,6.57
244.0,16.8,244.0,5.07
246.0,0.0,246.0,8.86
248.0,17.3,248.0,8.38
250.0,0.0,250.0,4.02
252.0,0.0,252.0,11.0
