senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.0871
6.0,0.0,6.0,0.22
8.0,0.524,8.0,0.232
10.0,0.0,10.0,0.0
12.0,1.05,12.0,0.0405
14.0,0.0,14.0,0.307
16.0,0.0,16.0,0.405
18.0,1.05,18.0,0.359
20.0,0.0,20.0,0.0521
22.0,0.0,22.0,0.342
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.429
28.0,1.05,28.0,0.336
30.0,0.0,30.0,0.359
32.0,0.0,32.0,0.0405
34.0,1.05,34.0,0.359
36.0,0.0,36.0,0.585
38.0,3.15,38.0,0.88
40.0,3.15,40.0,1.32
42.0,4.72,42.0,1.98
44.0,0.0,44.0,2.97
46.0,3.67,46.0,3.34
48.0,4.19,48.0,0.637
50.0,0.0,50.0,0.0
52.0,0.0,52.0,9.36
54.0,7.86,54.0,3.75
56.0,7.86,56.0,4.57
58.0,4.19,58.0,3.48
60.0,4.72,60.0,8.2
62.0,4.19,62.0,5.58
64.0,7.34,64.0,4.95
66.0,4.19,66.0,4.75
68.0,8.39,68.0,5.43
70.0,0.0,70.0,5.09
72.0,7.86,72.0,5.0
74.0,3.67,74.0,3.61
76.0,0.0,76.0,0.498
78.0,8.91,78.0,9.27
80.0,4.19,80.0,3.35
82.0,4.19,82.0,1.64
84.0,3.67,84.0,3.62
86.0,0.0,86.0,2.03
88.0,4.19,88.0,1.82
90.0,0.0,90.0,2.18
92.0,3.67,92.0,3.05
94.0,4.19,94.0,2.09
96.0,0.0,96.0,1.24
98.0,3.67,98.0,2.18
100.0,0.0,100.0,2.41
102.0,0.0,102.0,1.88
104.0,4.19,104.0,2.87
106.0,3.67,106.0,2.02
108.0,0.0,108.0,0.319
110.0,0.0,110.0,4.93
112.0,6.29,112.0,2.03
114.0,4.19,114.0,5.42
116.0,3.67,116.0,4.31
118.0,4.19,118.0,4.73
120.0,3.67,120.0,4.0
122.0,8.39,122.0,4.1
124.0,0.0,124.0,5.23
126.0,5.77,126.0,3.72
128.0,4.19,128.0,3.76
130.0,3.67,130.0,3.02
132.0,4.19,132.0,3.24
134.0,0.0,134.0,0.0232
136.0,4.72,136.0,5.13
138.0,0.0,138.0,1.39
140.0,4.19,140.0,2.12
142.0,0.0,142.0,0.365
144.0,0.0,144.0,2.49
146.0,4.19,146.0,1.98
148.0,4.19,148.0,1.74
150.0,0.0,150.0,1.85
152.0,3.67,152.0,1.68
154.0,0.0,154.0,0.921
156.0,0.0,156.0,0.927
