senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.44
4.0,1.57,4.0,0.851
6.0,1.05,6.0,0.95
8.0,1.05,8.0,0.585
10.0,2.62,10.0,0.794
12.0,2.62,12.0,0.521
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.33
18.0,3.15,18.0,1.54
20.0,0.0,20.0,0.423
22.0,0.0,22.0,0.00579
24.0,0.0,24.0,1.87
26.0,0.0,26.0,0.226
28.0,0.0,28.0,0.597
30.0,3.15,30.0,0.933
32.0,0.0,32.0,0.834
34.0,0.0,34.0,0.145
36.0,0.0,36.0,0.967
38.0,3.15,38.0,1.38
40.0,0.0,40.0,0.718
42.0,0.0,42.0,0.99
44.0,2.62,44.0,0.863
46.0,0.0,46.0,1.07
48.0,0.0,48.0,0.794
50.0,0.0,50.0,0.701
52.0,3.15,52.0,0.985
54.0,0.0,54.0,0.0348
56.0,0.0,56.0,0.0869
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.0348
62.0,0.0,62.0,0.0116
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.475
68.0,3.15,68.0,0.672
70.0,0.0,70.0,0.122
72.0,0.0,72.0,0.162
74.0,0.0,74.0,0.539
76.0,0.0,76.0,0.0
78.0,0.0,78.0,0.637
80.0,0.0,80.0,1.59
82.0,0.0,82.0,0.122
84.0,0.0,84.0,2.48
86.0,4.72,86.0,1.53
88.0,0.0,88.0,1.45
90.0,2.62,90.0,0.00579
92.0,0.0,92.0,2.69
94.0,3.15,94.0,1.22
96.0,0.0,96.0,1.31
98.0,0.0,98.0,1.34
100.0,3.15,100.0,0.00579
102.0,0.0,102.0,2.35
104.0,2.62,104.0,0.423
106.0,0.0,106.0,1.9
108.0,3.15,108.0,0.446
110.0,0.0,110.0,0.736
112.0,0.0,112.0,1.74
114.0,2.62,114.0,0.51
116.0,0.0,116.0,0.533
118.0,0.0,118.0,0.353
120.0,0.0,120.0,0.0116
122.0,0.0,122.0,1.34
124.0,3.15,124.0,0.0116
126.0,0.0,126.0,0.156
128.0,0.0,128.0,0.301
130.0,0.0,130.0,0.209
132.0,0.0,132.0,0.255
134.0,0.0,134.0,0.307
136.0,0.0,136.0,0.434
138.0,0.0,138.0,0.278
140.0,0.0,140.0,0.515
142.0,3.15,142.0,0.353
144.0,0.0,144.0,0.272
146.0,0.0,146.0,0.353
148.0,0.0,148.0,0.0637
150.0,0.0,150.0,0.533
152.0,0.0,152.0,0.295
154.0,0.0,154.0,0.00579
156.0,0.0,156.0,0.869
158.0,0.0,158.0,0.0869
160.0,2.62,160.0,0.568
162.0,0.0,162.0,0.116
164.0,0.0,164.0,0.695
166.0,0.0,166.0,0.51
168.0,0.0,168.0,0.614
170.0,3.15,170.0,1.07
172.0,0.0,172.0,0.782
174.0,0.0,174.0,0.133
176.0,0.0,176.0,0.591
178.0,0.0,178.0,0.637
180.0,0.0,180.0,0.0
182.0,2.62,182.0,0.794
184.0,0.0,184.0,0.475
186.0,0.0,186.0,0.533
188.0,0.0,188.0,0.261
190.0,0.0,190.0,0.371
192.0,0.0,192.0,1.14
194.0,3.15,194.0,0.18
196.0,0.0,196.0,0.608
198.0,0.0,198.0,0.683
200.0,0.0,200.0,0.0869
202.0,0.0,202.0,0.475
204.0,0.0,204.0,0.33
206.0,0.0,206.0,0.359
