senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.747
4.0,3.15,4.0,1.96
6.0,3.15,6.0,2.12
8.0,0.0,8.0,1.45
10.0,4.19,10.0,1.39
12.0,8.39,12.0,4.0
14.0,13.1,14.0,5.68
16.0,7.86,16.0,2.21
18.0,0.0,18.0,8.61
20.0,8.39,20.0,3.09
22.0,0.0,22.0,4.05
24.0,7.86,24.0,5.63
26.0,8.39,26.0,6.23
28.0,7.86,28.0,7.01
30.0,8.39,30.0,7.04
32.0,0.0,32.0,6.72
34.0,7.86,34.0,7.44
36.0,8.39,36.0,8.92
38.0,7.86,38.0,6.85
40.0,7.86,40.0,6.56
42.0,0.0,42.0,6.17
44.0,16.3,44.0,8.18
46.0,0.0,46.0,7.74
48.0,8.39,48.0,7.13
50.0,7.86,50.0,7.83
52.0,16.3,52.0,10.5
54.0,7.86,54.0,9.24
56.0,10.5,56.0,9.8
58.0,9.44,58.0,10.6
60.0,8.39,60.0,10.3
62.0,7.86,62.0,9.46
64.0,16.3,64.0,10.7
66.0,8.39,66.0,7.84
68.0,7.86,68.0,9.37
70.0,7.86,70.0,9.15
72.0,8.39,72.0,10.8
74.0,7.86,74.0,8.66
76.0,16.3,76.0,10.4
78.0,7.86,78.0,9.1
80.0,8.39,80.0,8.61
82.0,0.0,82.0,12.3
84.0,24.1,84.0,12.5
86.0,7.86,86.0,10.6
88.0,16.8,88.0,12.0
90.0,7.86,90.0,10.2
92.0,16.3,92.0,13.1
94.0,7.86,94.0,11.7
96.0,8.39,96.0,12.3
98.0,16.3,98.0,9.49
100.0,7.86,100.0,6.06
102.0,8.39,102.0,11.8
104.0,7.86,104.0,6.57
106.0,7.86,106.0,8.71
108.0,8.39,108.0,9.35
110.0,7.86,110.0,8.33
112.0,8.39,112.0,10.2
114.0,8.39,114.0,8.38
116.0,7.86,116.0,12.2
118.0,16.3,118.0,11.6
120.0,8.39,120.0,6.71
122.0,10.5,122.0,14.9
124.0,8.39,124.0,8.94
126.0,7.86,126.0,7.49
128.0,16.3,128.0,10.4
130.0,8.39,130.0,11.3
132.0,7.86,132.0,9.86
134.0,7.86,134.0,9.95
136.0,16.3,136.0,9.35
138.0,8.39,138.0,11.2
140.0,0.0,140.0,2.74
142.0,18.4,142.0,13.6
144.0,7.86,144.0,8.16
146.0,8.39,146.0,8.45
148.0,7.86,148.0,7.41
150.0,8.39,150.0,6.37
152.0,7.86,152.0,10.2
154.0,7.86,154.0,5.22
156.0,8.39,156.0,11.2
158.0,7.86,158.0,8.22
160.0,8.39,160.0,8.01
162.0,7.86,162.0,4.01
164.0,7.86,164.0,6.5
166.0,0.0,166.0,6.35
168.0,8.39,168.0,4.98
170.0,7.86,170.0,6.15
172.0,0.0,172.0,6.02
174.0,8.39,174.0,8.01
176.0,7.86,176.0,4.84
178.0,7.86,178.0,6.93
180.0,0.0,180.0,6.88
182.0,8.39,182.0,6.05
184.0,8.39,184.0,6.9
186.0,7.86,186.0,6.16
188.0,8.39,188.0,8.47
190.0,7.86,190.0,8.38
192.0,8.39,192.0,9.25
194.0,7.86,194.0,7.84
196.0,8.39,196.0,9.31
198.0,8.39,198.0,8.23
200.0,7.86,200.0,4.34
202.0,8.39,202.0,9.9
204.0,8.39,204.0,7.29
206.0,7.86,206.0,7.29
208.0,8.39,208.0,7.44
210.0,0.0,210.0,7.04
212.0,7.86,212.0,8.23
214.0,8.39,214.0,8.93
216.0,15.7,216.0,9.66
218.0,8.39,218.0,10.8
220.0,7.86,220.0,9.44
222.0,8.39,222.0,9.21
224.0,15.7,224.0,8.61
226.0,0.0,226.0,8.22
228.0,9.44,228.0,7.73
230.0,7.86,230.0,6.39
232.0,8.39,232.0,8.99
234.0,7.86,234.0,5.55
236.0,7.86,236.0,9.16
238.0,8.39,238.0,9.16
240.0,7.86,240.0,4.17
242.0,8.39,242.0,11.4
244.0,7.86,244.0,5.68
246.0,8.39,246.0,6.71
248.0,7.86,248.0,9.22
250.0,7.86,250.0,6.36
