senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.05
4.0,2.62,4.0,2.32
6.0,1.57,6.0,1.78
8.0,3.67,8.0,1.56
10.0,5.77,10.0,2.18
12.0,4.19,12.0,1.58
14.0,6.82,14.0,0.985
16.0,0.0,16.0,0.0232
18.0,0.0,18.0,0.0348
20.0,0.0,20.0,0.0
22.0,6.82,22.0,5.36
24.0,0.0,24.0,0.405
26.0,0.0,26.0,0.226
28.0,0.0,28.0,1.99
30.0,0.0,30.0,1.18
32.0,0.0,32.0,0.579
34.0,0.0,34.0,0.765
36.0,6.82,36.0,1.05
38.0,0.0,38.0,0.151
40.0,0.0,40.0,1.81
42.0,0.0,42.0,1.04
44.0,0.0,44.0,1.07
46.0,0.0,46.0,0.521
48.0,0.0,48.0,1.31
50.0,0.0,50.0,0.191
52.0,6.29,52.0,1.06
54.0,0.0,54.0,0.834
56.0,0.0,56.0,0.869
58.0,0.0,58.0,0.979
60.0,0.0,60.0,0.342
62.0,0.0,62.0,1.16
64.0,0.0,64.0,0.597
66.0,0.0,66.0,0.863
68.0,0.0,68.0,1.3
70.0,6.29,70.0,0.0695
72.0,0.0,72.0,3.18
74.0,0.0,74.0,1.79
76.0,6.82,76.0,2.01
78.0,0.0,78.0,2.06
80.0,0.0,80.0,1.36
82.0,0.0,82.0,1.8
84.0,6.82,84.0,1.78
86.0,0.0,86.0,3.14
88.0,0.0,88.0,1.22
90.0,6.82,90.0,4.24
92.0,0.0,92.0,1.64
94.0,6.82,94.0,2.57
96.0,0.0,96.0,3.14
98.0,0.0,98.0,3.25
100.0,6.29,100.0,2.43
102.0,0.0,102.0,0.382
104.0,0.0,104.0,2.32
106.0,6.29,106.0,2.25
108.0,0.0,108.0,1.64
110.0,0.0,110.0,1.42
112.0,0.0,112.0,2.09
114.0,6.82,114.0,1.08
116.0,0.0,116.0,2.41
118.0,0.0,118.0,2.02
120.0,6.29,120.0,2.26
122.0,0.0,122.0,1.21
124.0,6.82,124.0,5.29
126.0,0.0,126.0,5.02
128.0,6.29,128.0,3.98
130.0,6.82,130.0,5.18
132.0,0.0,132.0,5.21
134.0,6.29,134.0,6.67
136.0,6.29,136.0,4.36
138.0,6.82,138.0,4.01
140.0,0.0,140.0,2.24
142.0,0.0,142.0,8.34
144.0,8.91,144.0,3.06
146.0,6.82,146.0,3.77
148.0,0.0,148.0,1.71
150.0,6.29,150.0,3.21
152.0,0.0,152.0,2.5
154.0,6.82,154.0,2.0
156.0,0.0,156.0,2.58
158.0,0.0,158.0,2.7
160.0,6.29,160.0,3.17
162.0,0.0,162.0,2.24
164.0,6.29,164.0,2.47
166.0,0.0,166.0,6.48
168.0,6.82,168.0,2.77
170.0,0.0,170.0,3.45
172.0,6.29,172.0,4.36
174.0,0.0,174.0,2.92
176.0,7.86,176.0,2.57
178.0,0.0,178.0,2.42
180.0,6.82,180.0,3.42
182.0,0.0,182.0,2.69
184.0,7.34,184.0,2.18
186.0,0.0,186.0,2.16
188.0,0.0,188.0,1.23
190.0,0.0,190.0,1.23
192.0,0.0,192.0,1.2
194.0,6.29,194.0,0.909
196.0,0.0,196.0,1.48
198.0,0.0,198.0,1.03
200.0,0.0,200.0,1.39
202.0,0.0,202.0,1.18
204.0,6.29,204.0,0.678
206.0,0.0,206.0,1.23
208.0,0.0,208.0,1.22
210.0,0.0,210.0,0.0232
212.0,0.0,212.0,0.938
214.0,0.0,214.0,0.805
216.0,0.0,216.0,0.683
218.0,0.0,218.0,0.695
220.0,0.0,220.0,0.869
222.0,6.82,222.0,1.03
224.0,0.0,224.0,0.851
226.0,0.0,226.0,2.47
228.0,0.0,228.0,1.12
230.0,0.0,230.0,3.07
232.0,7.34,232.0,0.712
234.0,0.0,234.0,3.43
236.0,0.0,236.0,2.29
238.0,6.82,238.0,2.08
240.0,0.0,240.0,3.23
242.0,6.29,242.0,2.47
244.0,0.0,244.0,2.83
246.0,0.0,246.0,2.2
248.0,6.82,248.0,2.08
250.0,0.0,250.0,0.0
252.0,6.29,252.0,4.63
254.0,0.0,254.0,5.19
256.0,6.29,256.0,1.4
258.0,0.0,258.0,4.31
260.0,6.82,260.0,3.53
262.0,0.0,262.0,3.93
264.0,6.29,264.0,3.62
266.0,0.0,266.0,3.29
268.0,6.82,268.0,4.99
270.0,6.29,270.0,5.21
272.0,6.82,272.0,3.5
274.0,0.0,274.0,6.98
276.0,6.29,276.0,3.85
278.0,0.0,278.0,2.68
280.0,6.29,280.0,3.06
282.0,6.82,282.0,4.49
284.0,0.0,284.0,3.78
286.0,6.29,286.0,2.47
288.0,0.0,288.0,0.753
290.0,6.82,290.0,7.11
292.0,0.0,292.0,2.94
294.0,6.29,294.0,4.47
296.0,6.82,296.0,3.89
298.0,0.0,298.0,3.31
300.0,0.0,300.0,1.54
302.0,6.29,302.0,4.42
304.0,0.0,304.0,3.2
306.0,6.29,306.0,2.92
308.0,6.82,308.0,3.64
310.0,0.0,310.0,3.41
312.0,0.0,312.0,2.79
314.0,6.29,314.0,2.26
316.0,0.0,316.0,1.31
318.0,6.82,318.0,3.54
320.0,0.0,320.0,2.11
322.0,0.0,322.0,1.8
324.0,6.29,324.0,2.06
326.0,0.0,326.0,1.52
