senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.168
8.0,0.0,8.0,0.162
10.0,0.524,10.0,0.339
12.0,0.524,12.0,0.669
14.0,1.05,14.0,0.663
16.0,0.524,16.0,0.452
18.0,1.05,18.0,1.23
20.0,2.1,20.0,0.345
22.0,3.15,22.0,2.5
24.0,0.524,24.0,2.59
26.0,4.19,26.0,0.151
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.765
32.0,0.0,32.0,0.209
34.0,0.0,34.0,0.0985
36.0,0.0,36.0,1.98
38.0,3.67,38.0,1.62
40.0,0.0,40.0,3.5
42.0,0.524,42.0,0.218
44.0,3.67,44.0,2.86
46.0,4.72,46.0,1.91
48.0,0.0,48.0,1.85
50.0,3.67,50.0,4.41
52.0,0.0,52.0,1.05
54.0,0.524,54.0,0.502
56.0,3.67,56.0,2.73
58.0,0.0,58.0,0.301
60.0,0.0,60.0,0.637
62.0,0.524,62.0,0.522
64.0,2.62,64.0,2.61
66.0,0.0,66.0,0.162
68.0,3.15,68.0,0.505
70.0,3.67,70.0,2.92
72.0,0.0,72.0,1.07
74.0,0.524,74.0,2.7
76.0,2.1,76.0,2.21
78.0,2.62,78.0,0.409
80.0,0.0,80.0,2.32
82.0,0.524,82.0,0.299
84.0,2.62,84.0,2.55
86.0,3.15,86.0,0.597
88.0,0.0,88.0,2.79
90.0,0.0,90.0,0.0695
92.0,2.62,92.0,0.29
94.0,0.0,94.0,1.99
96.0,0.0,96.0,0.0232
98.0,0.524,98.0,0.237
100.0,0.0,100.0,0.0
102.0,0.0,102.0,0.0579
104.0,0.0,104.0,0.0985
106.0,0.0,106.0,0.261
108.0,1.57,108.0,0.261
110.0,0.0,110.0,0.0
112.0,0.0,112.0,0.435
114.0,0.0,114.0,0.695
116.0,0.0,116.0,0.307
118.0,1.57,118.0,0.351
120.0,0.0,120.0,0.0
122.0,0.0,122.0,0.255
124.0,0.0,124.0,0.811
126.0,0.524,126.0,0.44
128.0,0.524,128.0,0.272
130.0,0.0,130.0,0.197
132.0,0.0,132.0,0.174
134.0,0.524,134.0,0.261
136.0,0.524,136.0,0.712
138.0,0.0,138.0,0.226
140.0,1.05,140.0,0.411
142.0,0.0,142.0,0.498
144.0,0.524,144.0,0.174
146.0,0.0,146.0,0.0
148.0,0.524,148.0,0.287
150.0,0.0,150.0,0.0811
152.0,0.0,152.0,0.203
154.0,0.0,154.0,0.24
156.0,0.524,156.0,0.0
158.0,0.0,158.0,0.376
160.0,0.524,160.0,0.539
162.0,0.524,162.0,0.608
164.0,0.0,164.0,0.249
166.0,1.05,166.0,0.325
168.0,0.0,168.0,0.573
170.0,0.524,170.0,0.475
172.0,1.05,172.0,0.996
174.0,0.0,174.0,0.261
176.0,0.524,176.0,0.0
