senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,1.05,4.0,0.319
6.0,0.524,6.0,0.452
8.0,0.524,8.0,0.261
10.0,0.0,10.0,0.353
12.0,0.0,12.0,1.33
14.0,1.05,14.0,0.00579
16.0,1.05,16.0,1.47
18.0,1.05,18.0,2.35
20.0,2.1,20.0,1.98
22.0,2.1,22.0,2.17
24.0,2.62,24.0,1.74
26.0,2.1,26.0,1.98
28.0,2.1,28.0,2.06
30.0,1.57,30.0,1.33
32.0,4.19,32.0,3.95
34.0,3.15,34.0,3.13
36.0,4.72,36.0,0.243
38.0,0.0,38.0,5.27
40.0,6.82,40.0,2.79
42.0,2.62,42.0,6.12
44.0,3.15,44.0,3.0
46.0,3.15,46.0,3.27
48.0,3.15,48.0,3.28
50.0,6.29,50.0,3.8
52.0,3.15,52.0,3.97
54.0,0.0,54.0,0.556
56.0,0.0,56.0,0.654
58.0,2.62,58.0,2.71
60.0,2.1,60.0,2.75
62.0,5.24,62.0,3.02
64.0,2.62,64.0,2.1
66.0,2.62,66.0,5.02
68.0,2.1,68.0,4.46
70.0,4.19,70.0,2.24
72.0,2.62,72.0,1.76
74.0,2.1,74.0,2.87
76.0,3.67,76.0,3.28
78.0,0.524,78.0,1.09
80.0,2.1,80.0,1.72
82.0,3.15,82.0,2.78
84.0,1.05,84.0,1.57
86.0,2.1,86.0,2.1
88.0,2.1,88.0,2.16
90.0,2.1,90.0,2.12
92.0,2.62,92.0,2.31
94.0,2.1,94.0,1.91
96.0,2.1,96.0,0.122
98.0,1.57,98.0,3.23
100.0,1.57,100.0,2.19
102.0,4.19,102.0,3.87
104.0,2.1,104.0,2.5
106.0,2.1,106.0,4.17
108.0,4.72,108.0,2.33
110.0,4.19,110.0,4.66
112.0,5.24,112.0,2.83
114.0,2.62,114.0,5.0
116.0,7.86,116.0,5.31
118.0,5.24,118.0,7.6
120.0,6.82,120.0,6.6
122.0,8.91,122.0,3.83
124.0,0.0,124.0,5.06
126.0,7.34,126.0,7.35
128.0,6.82,128.0,7.24
130.0,8.39,130.0,8.14
132.0,5.77,132.0,5.85
134.0,6.29,134.0,6.14
136.0,14.7,136.0,7.25
138.0,0.0,138.0,9.76
140.0,11.5,140.0,8.93
142.0,5.77,142.0,6.11
144.0,11.5,144.0,7.17
146.0,0.0,146.0,4.58
148.0,4.72,148.0,4.59
150.0,8.39,150.0,7.72
152.0,0.524,152.0,0.933
154.0,3.67,154.0,2.78
156.0,3.67,156.0,5.01
158.0,7.86,158.0,3.61
160.0,0.0,160.0,5.96
162.0,3.67,162.0,1.96
164.0,5.77,164.0,3.3
166.0,3.15,166.0,4.52
168.0,0.524,168.0,2.48
170.0,5.24,170.0,4.27
172.0,2.62,172.0,2.43
174.0,5.24,174.0,5.54
176.0,2.62,176.0,2.55
178.0,5.77,178.0,5.56
180.0,2.62,180.0,2.73
182.0,3.15,182.0,3.0
184.0,7.86,184.0,5.04
186.0,0.0,186.0,3.09
188.0,1.57,188.0,1.42
190.0,7.34,190.0,7.45
192.0,4.72,192.0,4.44
194.0,3.67,194.0,4.06
196.0,4.19,196.0,4.43
198.0,6.82,198.0,6.46
200.0,4.19,200.0,0.849
202.0,0.0,202.0,1.11
204.0,0.0,204.0,1.96
206.0,3.67,206.0,3.53
208.0,6.29,208.0,3.68
210.0,3.67,210.0,6.33
212.0,3.67,212.0,3.76
214.0,2.62,214.0,2.53
216.0,2.1,216.0,3.35
218.0,4.72,218.0,3.9
220.0,4.19,220.0,2.56
222.0,0.524,222.0,2.3
224.0,2.1,224.0,2.83
226.0,4.19,226.0,3.32
228.0,4.19,228.0,2.15
230.0,2.62,230.0,5.67
232.0,5.24,232.0,4.07
234.0,5.24,234.0,3.4
236.0,3.15,236.0,5.01
238.0,22.0,238.0,3.74
240.0,9.44,240.0,9.12
242.0,0.0,242.0,7.19
244.0,9.44,244.0,6.66
246.0,10.5,246.0,6.16
248.0,9.44,248.0,6.57
250.0,0.0,250.0,5.54
252.0,9.44,252.0,2.57
254.0,0.0,254.0,5.66
256.0,9.44,256.0,5.42
258.0,0.0,258.0,2.46
260.0,0.0,260.0,2.84
262.0,8.91,262.0,3.01
264.0,0.0,264.0,2.97
266.0,0.0,266.0,3.1
268.0,9.44,268.0,2.32
270.0,0.0,270.0,0.0579
272.0,0.0,272.0,5.13
274.0,9.44,274.0,1.69
276.0,0.0,276.0,1.66
278.0,0.0,278.0,0.151
280.0,0.0,280.0,3.23
282.0,0.0,282.0,1.27
284.0,0.0,284.0,1.62
286.0,9.44,286.0,0.927
288.0,0.0,288.0,1.73
290.0,0.0,290.0,1.07
292.0,0.0,292.0,0.66
294.0,0.0,294.0,1.49
296.0,0.0,296.0,1.44
298.0,0.0,298.0,0.712
300.0,0.0,300.0,1.18
302.0,9.44,302.0,0.626
304.0,0.0,304.0,1.74
306.0,0.0,306.0,1.25
308.0,0.0,308.0,1.37
310.0,0.0,310.0,1.2
312.0,0.0,312.0,1.25
314.0,0.0,314.0,1.66
316.0,0.0,316.0,0.631
318.0,9.44,318.0,3.3
320.0,0.0,320.0,2.94
322.0,0.0,322.0,1.8
324.0,9.44,324.0,2.84
326.0,0.0,326.0,1.96
328.0,0.0,328.0,2.88
330.0,0.0,330.0,2.68
332.0,9.44,332.0,3.28
334.0,0.0,334.0,3.24
336.0,0.0,336.0,2.57
338.0,9.44,338.0,2.53
340.0,0.0,340.0,3.22
342.0,0.0,342.0,3.44
344.0,0.0,344.0,3.85
346.0,9.44,346.0,3.65
348.0,0.0,348.0,3.32
350.0,8.91,350.0,3.57
352.0,0.0,352.0,3.9
354.0,9.44,354.0,3.14
356.0,0.0,356.0,3.03
358.0,0.0,358.0,2.72
360.0,0.0,360.0,2.35
362.0,9.44,362.0,1.62
364.0,0.0,364.0,3.74
366.0,0.0,366.0,2.27
368.0,9.44,368.0,2.27
370.0,0.0,370.0,2.33
372.0,0.0,372.0,2.75
374.0,0.0,374.0,3.61
376.0,9.44,376.0,2.32
378.0,0.0,378.0,5.03
380.0,9.44,380.0,2.42
382.0,0.0,382.0,2.99
384.0,0.0,384.0,3.27
386.0,9.44,386.0,3.06
388.0,0.0,388.0,2.11
390.0,0.0,390.0,3.04
392.0,0.0,392.0,2.21
394.0,9.44,394.0,2.51
396.0,0.0,396.0,2.62
398.0,0.0,398.0,2.28
400.0,0.0,400.0,3.14
402.0,9.44,402.0,2.48
404.0,0.0,404.0,2.02
406.0,0.0,406.0,2.25
408.0,0.0,408.0,2.49
410.0,9.44,410.0,2.58
412.0,0.0,412.0,2.62
414.0,0.0,414.0,2.18
416.0,0.0,416.0,2.0
418.0,8.91,418.0,2.63
420.0,0.0,420.0,2.64
422.0,0.0,422.0,2.1
424.0,9.96,424.0,3.28
426.0,0.0,426.0,2.14
428.0,0.0,428.0,1.7
430.0,0.0,430.0,2.35
432.0,0.0,432.0,2.38
434.0,9.44,434.0,2.35
436.0,0.0,436.0,3.21
438.0,0.0,438.0,2.79
440.0,9.44,440.0,2.44
442.0,0.0,442.0,2.17
444.0,0.0,444.0,2.42
446.0,0.0,446.0,2.56
448.0,9.44,448.0,2.51
450.0,0.0,450.0,2.35
452.0,0.0,452.0,2.31
454.0,0.0,454.0,2.53
456.0,8.91,456.0,2.73
458.0,0.0,458.0,2.05
460.0,0.0,460.0,4.37
462.0,9.44,462.0,2.27
464.0,0.0,464.0,1.97
466.0,0.0,466.0,2.93
468.0,0.0,468.0,1.88
470.0,9.44,470.0,2.38
472.0,0.0,472.0,2.25
474.0,0.0,474.0,3.09
476.0,0.0,476.0,2.68
478.0,9.96,478.0,3.64
480.0,0.0,480.0,1.83
482.0,0.0,482.0,2.9
484.0,8.91,484.0,2.86
486.0,0.0,486.0,3.49
488.0,0.0,488.0,3.09
490.0,0.0,490.0,3.38
492.0,10.5,492.0,2.54
494.0,0.0,494.0,2.95
496.0,0.0,496.0,2.88
498.0,9.44,498.0,2.92
500.0,0.0,500.0,2.38
502.0,0.0,502.0,3.28
504.0,9.44,504.0,2.35
506.0,0.0,506.0,2.5
508.0,0.0,508.0,3.06
510.0,9.44,510.0,3.01
512.0,0.0,512.0,2.65
514.0,0.0,514.0,2.39
516.0,0.0,516.0,1.8
518.0,8.91,518.0,2.4
520.0,0.0,520.0,2.61
522.0,0.0,522.0,2.64
524.0,0.0,524.0,3.42
526.0,9.44,526.0,3.75
528.0,0.0,528.0,2.68
530.0,0.0,530.0,2.17
532.0,9.44,532.0,2.97
534.0,0.0,534.0,2.32
536.0,0.0,536.0,3.72
538.0,9.44,538.0,3.3
540.0,0.0,540.0,3.18
542.0,0.0,542.0,2.59
544.0,9.44,544.0,2.55
546.0,0.0,546.0,2.83
548.0,0.0,548.0,2.61
550.0,9.44,550.0,3.27
552.0,0.0,552.0,2.09
554.0,0.0,554.0,1.53
556.0,0.0,556.0,2.28
558.0,0.0,558.0,2.48
560.0,9.44,560.0,1.5
562.0,0.0,562.0,4.2
564.0,0.0,564.0,2.95
566.0,9.44,566.0,3.0
568.0,0.0,568.0,2.2
570.0,0.0,570.0,3.1
572.0,0.0,572.0,1.42
574.0,9.96,574.0,4.77
576.0,0.0,576.0,2.97
578.0,0.0,578.0,2.58
580.0,9.44,580.0,2.48
582.0,0.0,582.0,2.82
584.0,0.0,584.0,3.31
586.0,8.91,586.0,2.79
588.0,0.0,588.0,2.11
590.0,0.0,590.0,2.12
592.0,0.0,592.0,2.98
594.0,9.44,594.0,3.05
596.0,0.0,596.0,2.74
598.0,0.0,598.0,3.46
600.0,9.44,600.0,3.38
602.0,0.0,602.0,2.77
604.0,0.0,604.0,2.83
606.0,9.44,606.0,2.69
608.0,0.0,608.0,3.16
610.0,0.0,610.0,2.9
612.0,0.0,612.0,2.5
614.0,9.44,614.0,2.39
616.0,0.0,616.0,0.875
618.0,0.0,618.0,0.0
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,1.52
674.0,0.0,674.0,2.59
676.0,0.0,676.0,1.17
678.0,9.44,678.0,4.6
680.0,0.0,680.0,2.61
682.0,0.0,682.0,1.82
684.0,9.44,684.0,2.73
686.0,0.0,686.0,3.4
688.0,0.0,688.0,1.66
690.0,9.44,690.0,5.03
692.0,0.0,692.0,4.1
694.0,0.0,694.0,2.72
696.0,9.44,696.0,2.05
698.0,0.0,698.0,3.09
700.0,0.0,700.0,2.58
702.0,9.44,702.0,3.91
704.0,0.0,704.0,4.11
706.0,0.0,706.0,3.24
708.0,9.44,708.0,2.58
710.0,0.0,710.0,3.13
712.0,0.0,712.0,3.5
714.0,9.44,714.0,3.41
716.0,0.0,716.0,3.89
