senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.266
2.0,0.348,2.0,0.0695
3.0,0.0,3.0,0.116
4.0,0.0,4.0,0.0927
5.0,0.521,5.0,0.0
6.0,0.0232,6.0,0.0
7.0,0.0,7.0,0.116
8.0,0.0,8.0,0.0695
9.0,0.0116,9.0,0.0232
10.0,0.139,10.0,0.0
11.0,0.0,11.0,0.127
12.0,0.0,12.0,0.0811
13.0,0.521,13.0,0.0695
14.0,4.17,14.0,0.741
15.0,1.56,15.0,0.382
16.0,0.0,16.0,0.313
17.0,0.521,17.0,0.0927
18.0,0.0,18.0,0.139
19.0,0.0,19.0,0.116
20.0,0.521,20.0,0.139
21.0,0.0,21.0,0.162
22.0,0.0,22.0,0.0579
23.0,0.0,23.0,0.0232
24.0,0.0,24.0,0.104
25.0,0.521,25.0,0.0811
26.0,0.0,26.0,0.0811
27.0,0.0,27.0,0.0927
28.0,0.0,28.0,0.0695
29.0,0.521,29.0,0.0463
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0232
32.0,0.521,32.0,0.533
33.0,0.0,33.0,0.533
34.0,0.521,34.0,0.521
35.0,0.521,35.0,0.463
36.0,0.521,36.0,0.394
37.0,0.521,37.0,0.278
38.0,0.521,38.0,0.162
39.0,0.0,39.0,0.127
40.0,0.0,40.0,0.0927
41.0,0.0,41.0,0.0811
42.0,0.0,42.0,0.0463
43.0,0.0,43.0,0.0348
44.0,0.0,44.0,0.0116
45.0,0.521,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0116
50.0,0.0,50.0,0.0116
51.0,0.0,51.0,0.0232
52.0,0.0,52.0,0.0695
53.0,1.04,53.0,0.417
54.0,2.61,54.0,0.139
55.0,0.0,55.0,0.0695
56.0,2.61,56.0,0.498
57.0,5.73,57.0,0.452
58.0,3.13,58.0,0.29
59.0,1.56,59.0,0.313
60.0,1.56,60.0,0.371
