timestamp,cpuPercent,memoryPercent
1608564967.3,9.5,9.1
1608564972.3,66.4,18.1
1608564977.3,54.9,18.3
1608564982.3,59.0,18.8
1608564987.31,58.2,18.9
1608564992.31,60.6,19.0
1608564997.31,59.0,19.2
1608565002.31,60.9,19.5
1608565007.31,60.3,19.7
1608565012.32,61.2,19.9
1608565017.32,62.1,20.2
1608565022.32,61.6,20.6
1608565027.33,63.7,20.9
1608565032.33,63.2,21.2
1608565037.34,64.4,21.4
1608565042.34,64.8,21.6
1608565047.34,64.1,21.8
1608565052.35,66.2,22.3
1608565057.35,66.7,22.7
1608565062.35,67.0,23.0
1608565067.35,68.6,23.3
1608565072.36,66.3,23.5
1608565077.36,66.2,23.7
1608565082.36,66.3,23.8
1608565087.37,67.1,24.0
1608565092.37,66.8,24.3
1608565097.37,67.3,24.6
1608565102.38,66.8,24.7
1608565107.38,64.3,24.9
1608565112.38,67.1,25.0
1608565117.38,66.2,25.2
1608565122.4,65.7,25.3
1608565127.4,68.5,25.4
1608565132.4,66.8,25.6
1608565137.4,69.3,25.7
1608565142.41,67.2,25.8
1608565147.41,68.6,25.9
1608565152.41,70.5,26.0
1608565157.41,71.5,26.1
1608565162.42,69.2,26.2
1608565167.42,71.0,26.2
1608565172.42,68.2,26.2
1608565177.43,68.9,26.3
1608565182.43,68.8,26.3
1608565187.43,69.4,26.3
1608565192.44,69.6,26.4
1608565197.45,66.9,26.4
1608565202.45,65.2,26.4
1608565207.46,70.5,26.4
1608565212.46,68.5,26.4
1608565217.48,65.8,26.4
1608565222.49,70.8,26.5
1608565227.49,69.3,26.6
1608565232.49,69.2,26.5
1608565237.5,70.5,26.5
1608565242.5,69.6,26.5
1608565247.51,71.7,26.6
1608565252.52,70.3,26.6
1608565257.53,70.5,26.6
1608565262.54,72.9,26.6
1608565267.55,71.1,26.6
1608565272.57,71.1,26.6
1608565277.57,71.4,26.6
1608565282.58,69.6,26.7
1608565287.58,66.8,26.7
1608565292.58,69.0,26.7
1608565297.58,70.0,26.7
1608565302.59,71.1,26.7
1608565307.6,70.5,26.7
1608565312.6,71.2,26.8
1608565317.61,72.4,26.8
1608565322.61,70.1,26.8
1608565327.62,70.0,26.8
1608565332.63,70.0,26.8
1608565337.63,71.7,26.8
1608565342.64,72.9,26.8
1608565347.64,69.1,26.8
1608565352.65,71.2,26.9
1608565357.66,70.3,26.9
1608565362.66,69.8,26.9
1608565367.66,67.9,26.9
1608565372.67,67.9,26.9
1608565377.67,70.8,26.9
1608565382.68,71.2,26.9
1608565387.68,69.4,27.0
1608565392.68,70.3,27.0
1608565397.69,68.9,27.0
1608565402.69,66.8,27.0
1608565407.7,69.2,27.0
1608565412.7,70.8,27.0
1608565417.71,71.8,27.1
