flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.2035391477499004,0.2037762122598353,58.06157,0.18942664277180407,0.1872226898444648,2511.0,-1,20.0
2,0.1261649728663049,0.0964651418115279,60.56528,0.12238704982733103,0.09072397072278134,4054.0,3932.0,40.0
3,0.1335824281984334,0.12966408966148216,60.32321,0.12902516971279376,0.12227273559011892,3830.0,-1,40.0
4,0.03967591354191546,0.01518394327538884,38.667500000000004,0.037845467574346106,0.012006450137236961,8373.0,7464.0,60.0
5,0.0401481892805408,0.017485178408051236,38.97352,0.03855520280057943,0.011316010978957,8284.0,-1,60.0
6,0.04112636138613862,0.0328476669716377,38.34019000000001,0.038893042832384254,0.024447209515096067,8078.0,-1,60.0
7,0.03746934865900383,0.026266239707227815,39.51693,0.036501521641118126,0.023085178408051236,8872.0,8600.0,60.0
8,0.08486650485436893,0.1264503659652333,35.88427,0.07515150817995911,0.10913353156450138,3912.0,-1,60.0
9,0.04785162033703011,0.05879771271729186,38.090469999999996,0.04496670508572253,0.05011509606587375,6941.0,5709.0,60.0
10,0.038629056647667796,0.025362763037511435,38.54484000000001,0.036754037700721436,0.01766248856358646,8594.0,-1,60.0
11,0.0422056359482102,0.03651006404391583,37.674960000000006,0.03917886519421173,0.025330100640439158,7878.0,3988.0,60.0
12,0.04107234516009396,0.034963037511436416,38.90561000000001,0.03941842463212563,0.0298304208600183,8087.0,-1,60.0
13,0.044247249234048235,0.03945750228728271,38.36596000000001,0.04187026775009991,0.03103924977127173,7507.0,4708.0,60.0
14,0.036687254469212095,0.02553014638609332,38.7127,0.03501817880794702,0.018306495882891127,9060.0,7951.0,60.0
15,0.03915941772748704,0.021857959743824335,38.43721,0.03712828854314003,0.01793252516010979,8484.0,-1,60.0
16,0.1638712271707786,0.16222923147301008,58.034690000000005,0.15228026905829598,0.14512753888380606,3122.0,-1,20.0
17,0.13017601222307104,0.08394702653247942,60.89565,0.12704211866564807,0.08161349496797805,3927.0,3820.0,40.0
18,0.14528254690164868,0.14157410795974382,60.1837,0.14019874893375037,0.1359688472095151,3517.0,-1,40.0
19,0.03889074745584279,0.013858188472095153,39.27477000000001,0.0376447420750965,0.009970128087831655,8549.0,4178.0,60.0
20,0.0421147800735201,0.03091376944190302,38.28837,0.039774632352941174,0.02627831655992681,7888.0,7442.0,60.0
21,0.03958700416914831,0.019274885635864592,39.08061,0.03817156991298129,0.015250640439158282,8389.0,7726.0,60.0
22,0.04493686629714749,0.04766880146386094,37.796310000000005,0.04187004190888198,0.03698234217749314,7397.0,-1,60.0
23,0.0372473171278145,0.01530411710887466,39.49324,0.03626148330719247,0.01092419945105215,8926.0,7813.0,60.0
24,0.03922658959537573,0.019596431838975296,39.3154,0.03800784568192544,0.017005718206770354,8476.0,6430.0,60.0
25,0.040737936527386345,0.02576774931381519,39.48695,0.03964982843137255,0.023162076852698995,8160.0,6310.0,60.0
26,0.03757835820895523,0.019517840805123515,39.61334,0.03672545248868778,0.018592680695333944,8840.0,8080.0,60.0
27,0.03951945997383133,0.027814775846294607,38.905390000000004,0.0379233761598858,0.024459743824336688,8406.0,-1,60.0
28,0.043412465699725594,0.0313868252516011,39.50278,0.042297543125980136,0.02785507776761208,7652.0,-1,60.0
29,0.042609108402822324,0.03420128087831656,38.40645000000001,0.04037226427196921,0.025844144556267157,7795.0,4196.0,60.0
30,0.04438491649966599,0.04806088746569077,39.34922,0.043103810160427795,0.04435022872827082,7480.0,-1,60.0
31,0.14066799560076987,0.13584972552607505,59.75244000000001,0.13462095709570956,0.12513677950594693,3636.0,-1,40.0
32,0.15915724953329186,0.14655141811527905,60.709329999999994,0.15475155569383944,0.13966285452881977,3214.0,-1,40.0
33,0.18919133974833457,0.17762671546203113,60.81335,0.18432286348501667,0.1710227813357731,2703.0,-1,20.0
34,0.03858743759433415,0.023815004574565417,39.39765000000001,0.03750310140550586,0.019968664226898445,8609.0,8462.0,60.0
35,0.04304401294498383,0.0567772186642269,39.415690000000005,0.0419075126508369,0.05598870082342178,7707.0,7351.0,60.0
36,0.04781373254642292,0.05709881061299177,37.304100000000005,0.04400446300028793,0.04507790484903934,6946.0,4518.0,60.0
37,0.038123116615067086,0.013617886550777678,39.72552,0.03735772320403948,0.01243110704483074,8714.0,-1,60.0
38,0.04155811250000001,0.046029231473010065,39.06412,0.0400110125,0.04030713632204941,8000.0,6227.0,60.0
39,0.04093806650246305,0.025988151875571824,39.08185,0.0394461510038182,0.020188609332113448,8119.0,6352.0,60.0
40,0.049550931306809716,0.03986335773101556,38.85413,0.04743395917150946,0.03473193046660568,6711.0,-1,60.0
41,0.03917742961479561,0.02248728270814273,39.67684,0.03832783213485795,0.021746569075937784,8483.0,6218.0,60.0
42,0.09978069648754129,0.10796866422689844,38.388940000000005,0.09458375939849625,0.10526980786825252,3325.0,-1,60.0
43,0.051275451319240856,0.053827172918572745,38.88713,0.049162608024691364,0.04720622140896615,6480.0,-1,60.0
44,0.042631670727016284,0.0586708142726441,39.20508,0.041203886110042325,0.0555181152790485,7797.0,-1,60.0
45,0.039250791213982054,0.018813220494053068,39.032770000000006,0.03781241281475351,0.01688989021043001,8459.0,-1,60.0
46,0.15098523767345734,0.13073147301006405,60.81463000000001,0.1470905816356658,0.12878632204940532,3387.0,-1,40.0
47,0.1602110867522706,0.16347666971637695,58.31653000000001,0.14961243344816788,0.14771056724611162,3193.0,-1,40.0
48,0.1530682226211849,0.13296431838975298,60.953959999999995,0.14941552962298024,0.1286724153705398,3342.0,-1,20.0
49,0.03723178755894902,0.012506084172003662,39.66294,0.036507962713387236,0.011049268069533394,8904.0,8468.0,60.0
50,0.04728498648071724,0.053082159194876494,39.16784,0.04567566182749786,0.05197827081427265,7026.0,-1,60.0
51,0.03778551449687322,0.014268801463860933,39.72707,0.037022367523311346,0.012412625800548948,8794.0,8491.0,60.0
52,0.04554504590927779,0.03023110704483074,37.853770000000004,0.04254880658436214,0.028238655077767613,7290.0,-1,60.0
53,0.04361822595459913,0.03742932296431839,38.08579,0.040948655032148014,0.02856171088746569,7621.0,-1,60.0
54,0.08682093448185851,0.10353568161024704,35.79296,0.07655678851174934,0.08557410795974382,3830.0,-1,60.0
55,0.04106218518518519,0.05062017383348582,39.82074,0.04031988137896948,0.04964162854528819,8093.0,-1,60.0
56,0.041865654911838794,0.03194341262580055,39.56306000000001,0.04084444444444445,0.030192863677950592,7938.0,6239.0,60.0
57,0.047287780938833575,0.059597026532479426,39.40547,0.045986554621848745,0.05825343092406221,7021.0,-1,60.0
58,0.05233942686191151,0.07317186642268984,39.41174,0.050887740308855976,0.06993124428179325,6346.0,-1,60.0
59,0.04066622629969419,0.01385608417200366,39.10282,0.03925322146006859,0.012211482159194875,8164.0,6348.0,60.0
60,0.03540396334966972,0.014737236962488565,39.847809999999996,0.03481771855010661,0.013737785910338517,9380.0,9350.0,60.0
61,0.04272176538609791,0.04890782250686185,37.73807,0.03973855050115652,0.03786340347666972,7782.0,-1,60.0
62,0.041686648262015305,0.03899309240622141,38.112390000000005,0.039195255428643154,0.03501271729185727,7967.0,-1,60.0
63,0.03945531662112392,0.031084354986276305,39.17556000000001,0.03815842843556823,0.029520082342177494,8412.0,-1,60.0
64,0.03734789934846102,0.022436413540713636,38.933370000000004,0.035841170523477864,0.017963266239707232,8902.0,8637.0,60.0
65,0.12832580321285142,0.1232932296431839,59.1378,0.12160030120481928,0.11377666971637694,3984.0,-1,20.0
66,0.14152718715393134,0.13113824336688015,58.581770000000006,0.13285902547065337,0.1206295516925892,3612.0,-1,40.0
67,0.14049697802197803,0.14528956999085085,58.36766,0.13135233516483516,0.13441546203110705,3640.0,-1,40.0
68,0.03864949965091925,0.01252323879231473,39.19082,0.03739105937136204,0.008888883806038427,8590.0,6999.0,60.0
69,0.040402614299610895,0.036883394327538885,37.727500000000006,0.03759119649805448,0.030336139066788656,8224.0,-1,60.0
70,0.07182403804582793,0.060727355901189384,37.10302,0.06571305663640295,0.049580649588289116,4626.0,-1,60.0
71,0.04606638026607538,0.04386322049405307,37.17209,0.042202688470066516,0.030909149130832574,7216.0,3987.0,60.0
72,0.04041103951367781,0.028351692589204024,38.548030000000004,0.03841915592313305,0.027200045745654166,8222.0,-1,60.0
73,0.06399895953757226,0.07162561756633119,37.895900000000005,0.05987153875819515,0.06976843549862764,5186.0,-1,60.0
74,0.0411457910373855,0.04001907593778592,38.60390000000001,0.03920379229148594,0.039189661482159195,8069.0,-1,60.0
75,0.050109408926417374,0.045965507776761214,37.68178,0.04654908021712907,0.034647301006404396,6632.0,4305.0,60.0
76,0.06156564758199,0.06286495882891126,37.75578,0.05733742354031512,0.06152342177493139,5395.0,867.0,60.0
77,0.04277337879567679,0.05125786825251601,39.27120000000001,0.04143190831831058,0.04760919487648674,7766.0,-1,60.0
78,0.0512856260614482,0.06830283623055809,39.13789,0.04952498841698841,0.06722282708142725,6475.0,-1,60.0
79,0.03777240595522219,0.020000640439158283,39.47893,0.03678544462133272,0.017509057639524244,8794.0,8471.0,60.0
80,0.1845329967544176,0.19118755718206773,53.326499999999996,0.15754056978002165,0.1566700823421775,2773.0,-1,20.0
81,0.16008393360476042,0.15375571820677036,59.25054,0.15206287593984963,0.14191669716376945,3192.0,-1,40.0
82,0.1470463309352518,0.15987374199451054,58.58273,0.13809830215827337,0.14556212259835316,3475.0,-1,40.0
83,0.040370268301566106,0.03843499542543458,39.70146,0.03958084692139207,0.03777118023787741,8218.0,4168.0,60.0
84,0.04136851413625608,0.03635077767612077,37.15813000000001,0.037922481006351975,0.023711756633119852,8029.0,-1,60.0
85,0.039635256257449354,0.021990759377859104,39.33337,0.03841317044100119,0.01892172918572736,8390.0,6416.0,60.0
86,0.03819673713235295,0.028152973467520586,39.75582000000001,0.03743889208136996,0.02707612076852699,8701.0,7372.0,60.0
87,0.04528604492852281,0.04657959743824337,36.90062,0.04116521443158611,0.032491674290942366,7345.0,4299.0,60.0
88,0.042254335113145185,0.0364476669716377,38.8305,0.040472271686593744,0.03528440073193047,7862.0,-1,60.0
89,0.03638651488616462,0.03361765782250686,39.549510000000005,0.03550663964062671,0.03240265324794145,9127.0,-1,60.0
90,0.03596238502326588,0.019034949679780422,39.55409,0.03511085237734214,0.017744464775846295,9233.0,-1,60.0
91,0.038046903262736124,0.01641935041171089,39.685500000000005,0.03723039496279336,0.013699313815187558,8735.0,6893.0,60.0
92,0.04501668021680217,0.0466336230558097,39.5107,0.04387518633961241,0.04251683440073193,7379.0,-1,60.0
93,0.03961888478493983,0.020792451967063134,39.431470000000004,0.03849929703324199,0.01839762122598353,8393.0,-1,60.0
94,0.055665454240697285,0.08185091491308327,37.13295,0.05099768650461023,0.0690467978042086,5965.0,-1,60.0
95,0.15223216304671228,0.14564515096065875,60.75559,0.14809077655459685,0.1379087831655993,3361.0,-1,40.0
96,0.13693597642646665,0.11682845379688929,58.83983,0.12911609965175463,0.10340672461116195,3733.0,-1,40.0
97,0.2219579175704989,0.2216482159194877,58.72708,0.20882517361111114,0.20734661482159192,2304.0,-1,20.0
98,0.03777703594176524,0.014896020128087831,39.867960000000004,0.03716531680127402,0.013335041171088748,8791.0,-1,60.0
99,0.044871428571428576,0.032376395242451964,39.1091,0.043265041857953004,0.028896203110704486,7406.0,5261.0,60.0
