senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.104
5.0,0.0,5.0,0.127
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0
8.0,1.22,8.0,0.0
9.0,0.0,9.0,0.0116
10.0,0.0,10.0,0.0116
11.0,0.0,11.0,0.0
12.0,0.0,12.0,0.0116
13.0,0.0,13.0,0.0116
14.0,0.0,14.0,0.0
15.0,0.174,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0116
18.0,0.0,18.0,0.0811
19.0,0.0,19.0,0.0927
20.0,0.0,20.0,0.0463
21.0,0.0,21.0,0.0695
22.0,0.0116,22.0,0.0695
23.0,0.0116,23.0,0.0695
24.0,0.0,24.0,0.0695
25.0,0.0348,25.0,0.0927
26.0,0.0463,26.0,0.0811
27.0,0.463,27.0,0.0695
28.0,0.475,28.0,0.278
29.0,0.544,29.0,0.232
30.0,0.556,30.0,0.139
31.0,0.521,31.0,0.0579
32.0,0.521,32.0,0.174
33.0,0.521,33.0,0.29
34.0,1.04,34.0,0.417
35.0,0.0,35.0,0.243
36.0,2.61,36.0,0.162
37.0,1.56,37.0,0.0811
38.0,1.56,38.0,0.0811
39.0,0.521,39.0,0.0927
40.0,1.04,40.0,0.0695
41.0,0.521,41.0,0.0
42.0,0.521,42.0,0.0
43.0,0.521,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.521,46.0,0.0
47.0,0.0,47.0,0.0463
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.521,51.0,0.197
52.0,0.0,52.0,0.174
53.0,0.0,53.0,0.162
54.0,0.0,54.0,0.151
55.0,0.0,55.0,0.174
56.0,0.0,56.0,0.174
57.0,0.0,57.0,0.209
58.0,0.0,58.0,0.162
59.0,0.0,59.0,0.127
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.104
62.0,0.0,62.0,0.255
63.0,0.0,63.0,0.232
64.0,0.0,64.0,0.278
65.0,0.0,65.0,0.209
66.0,0.0,66.0,0.544
67.0,0.0,67.0,0.371
68.0,0.0,68.0,0.185
69.0,0.0,69.0,0.197
70.0,0.0,70.0,0.0579
71.0,0.521,71.0,0.0
72.0,0.521,72.0,0.0
73.0,0.0,73.0,0.0
74.0,1.04,74.0,0.0
75.0,1.04,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.521,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0463
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.127
96.0,0.0,96.0,0.22
97.0,0.0,97.0,0.209
98.0,0.0,98.0,0.185
99.0,0.0,99.0,0.151
100.0,0.0,100.0,0.174
101.0,0.0,101.0,0.162
102.0,0.0,102.0,0.127
103.0,0.0,103.0,0.174
104.0,0.0,104.0,0.162
105.0,0.0,105.0,0.174
106.0,0.0,106.0,0.162
107.0,0.0,107.0,0.139
108.0,0.0,108.0,0.162
109.0,0.0,109.0,0.162
110.0,0.0,110.0,0.266
111.0,0.0,111.0,0.371
112.0,0.0,112.0,0.66
113.0,0.0,113.0,0.51
114.0,0.0,114.0,0.429
115.0,0.0,115.0,0.255
116.0,0.0,116.0,0.487
117.0,0.0,117.0,0.533
118.0,0.521,118.0,0.0
119.0,0.521,119.0,0.0
120.0,1.56,120.0,0.0
121.0,0.521,121.0,0.0
122.0,1.04,122.0,0.0463
123.0,0.521,123.0,0.0
124.0,1.04,124.0,0.0
