senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.73,1.0,0.521
2.0,2.72,2.0,0.637
3.0,2.09,3.0,0.602
4.0,0.521,4.0,0.498
5.0,0.521,5.0,0.44
6.0,0.521,6.0,0.591
7.0,1.04,7.0,0.66
8.0,0.521,8.0,0.568
9.0,0.521,9.0,0.51
10.0,0.521,10.0,0.533
11.0,0.521,11.0,0.417
12.0,0.521,12.0,0.313
13.0,0.0,13.0,0.197
14.0,0.521,14.0,0.579
15.0,2.61,15.0,0.521
16.0,1.04,16.0,0.382
17.0,1.04,17.0,0.255
18.0,0.521,18.0,0.336
19.0,0.0,19.0,0.348
20.0,0.521,20.0,0.371
21.0,0.521,21.0,0.336
22.0,0.521,22.0,0.29
23.0,0.0,23.0,0.266
24.0,0.521,24.0,0.278
25.0,0.521,25.0,0.266
26.0,0.521,26.0,0.232
27.0,0.0,27.0,0.139
28.0,0.521,28.0,0.0
29.0,0.0,29.0,0.0927
30.0,0.0,30.0,0.718
31.0,0.0,31.0,0.66
32.0,0.0,32.0,0.498
33.0,0.521,33.0,0.579
34.0,0.521,34.0,0.475
35.0,0.521,35.0,0.382
36.0,0.521,36.0,0.405
37.0,0.0,37.0,0.336
38.0,0.521,38.0,0.278
39.0,0.521,39.0,0.313
40.0,0.0,40.0,0.417
41.0,0.521,41.0,0.243
42.0,1.56,42.0,0.0463
43.0,0.0,43.0,0.0463
44.0,0.0,44.0,0.162
45.0,0.0,45.0,0.313
46.0,0.0,46.0,0.405
47.0,0.521,47.0,0.324
48.0,0.0,48.0,0.371
49.0,0.0,49.0,0.44
50.0,0.521,50.0,0.324
51.0,0.521,51.0,0.405
52.0,0.0,52.0,0.429
53.0,0.521,53.0,0.255
54.0,0.521,54.0,0.162
55.0,0.521,55.0,0.0
56.0,0.521,56.0,0.0463
57.0,0.0,57.0,0.0116
58.0,0.0,58.0,0.336
59.0,0.0,59.0,0.475
60.0,0.0,60.0,0.475
61.0,0.521,61.0,0.487
62.0,0.521,62.0,0.429
63.0,0.0,63.0,0.429
64.0,0.521,64.0,0.417
65.0,0.0,65.0,0.348
66.0,0.521,66.0,0.313
67.0,0.521,67.0,0.301
68.0,0.0,68.0,0.301
69.0,0.521,69.0,0.174
70.0,1.04,70.0,0.0
71.0,0.521,71.0,0.0463
72.0,0.0,72.0,0.127
