senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.85,1.0,0.255
2.0,2.29,2.0,0.359
3.0,1.81,3.0,0.371
4.0,0.521,4.0,0.336
5.0,0.521,5.0,0.336
6.0,0.0,6.0,0.324
7.0,0.0,7.0,0.278
8.0,0.521,8.0,0.313
9.0,0.0,9.0,0.104
10.0,0.521,10.0,0.127
11.0,0.521,11.0,0.0695
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.521,16.0,0.0463
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.521,20.0,0.232
21.0,0.0,21.0,0.266
22.0,1.04,22.0,0.255
23.0,0.521,23.0,0.29
24.0,1.56,24.0,0.255
25.0,1.56,25.0,0.151
26.0,2.09,26.0,0.243
27.0,0.521,27.0,0.266
28.0,0.0,28.0,0.371
29.0,0.521,29.0,0.394
30.0,0.0,30.0,0.371
31.0,0.521,31.0,0.382
32.0,1.04,32.0,0.405
33.0,0.521,33.0,0.0348
34.0,1.04,34.0,0.0463
35.0,0.521,35.0,0.0927
36.0,0.0,36.0,0.324
37.0,0.0,37.0,0.29
38.0,0.521,38.0,0.116
39.0,0.0,39.0,0.0927
40.0,0.0,40.0,0.0927
41.0,0.0,41.0,0.0579
42.0,0.521,42.0,0.174
43.0,0.0,43.0,0.139
44.0,0.0,44.0,0.139
45.0,0.0,45.0,0.139
46.0,0.521,46.0,0.0
47.0,0.0,47.0,0.0463
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.185
50.0,0.0,50.0,0.278
51.0,0.0,51.0,0.255
52.0,0.521,52.0,0.359
53.0,0.0,53.0,0.313
54.0,0.0,54.0,0.29
55.0,0.0,55.0,0.336
56.0,0.0,56.0,0.324
57.0,0.521,57.0,0.255
58.0,0.0,58.0,0.116
59.0,0.0,59.0,0.174
60.0,0.521,60.0,0.209
61.0,0.0,61.0,0.348
62.0,0.521,62.0,0.162
63.0,0.521,63.0,0.0
64.0,0.521,64.0,0.0579
65.0,0.521,65.0,0.301
66.0,0.0,66.0,0.348
67.0,0.521,67.0,0.162
68.0,0.0,68.0,0.104
69.0,0.0,69.0,0.0348
70.0,0.0,70.0,0.0463
71.0,0.0,71.0,0.0232
72.0,0.521,72.0,0.0348
73.0,0.0,73.0,0.0695
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0463
76.0,0.0,76.0,0.0116
77.0,0.0,77.0,0.0232
78.0,0.0,78.0,0.0232
79.0,0.0,79.0,0.0116
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.521,82.0,0.0116
83.0,0.0,83.0,0.0348
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0463
87.0,0.0,87.0,0.487
88.0,0.0,88.0,0.463
89.0,0.0,89.0,0.44
90.0,1.04,90.0,0.51
91.0,0.521,91.0,0.336
92.0,0.0,92.0,0.382
93.0,0.0,93.0,0.429
94.0,0.521,94.0,0.232
95.0,0.0,95.0,0.243
96.0,0.521,96.0,0.185
97.0,0.0,97.0,0.139
98.0,0.0,98.0,0.139
99.0,0.0,99.0,0.162
100.0,0.521,100.0,0.0579
101.0,0.0,101.0,0.0
102.0,0.521,102.0,0.0
103.0,0.521,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.521,105.0,0.0463
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.243
109.0,0.0,109.0,0.232
110.0,0.0,110.0,0.209
111.0,0.0,111.0,0.197
112.0,0.0,112.0,0.243
113.0,0.0,113.0,0.22
114.0,0.0,114.0,0.0927
115.0,0.0,115.0,0.104
116.0,0.0,116.0,0.0927
117.0,0.0,117.0,0.151
118.0,0.521,118.0,0.232
119.0,0.0,119.0,0.348
120.0,0.0,120.0,0.0811
121.0,0.0,121.0,0.0
122.0,0.521,122.0,0.0
123.0,0.521,123.0,0.0
124.0,0.521,124.0,0.0463
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0116
132.0,0.0,132.0,0.394
133.0,0.0,133.0,0.463
134.0,0.0,134.0,0.452
135.0,0.0,135.0,0.301
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.521,144.0,0.0
145.0,1.04,145.0,0.0
146.0,0.521,146.0,0.0
147.0,0.0,147.0,0.0116
148.0,0.0,148.0,0.0348
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
