senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.06
4.0,3.15,4.0,2.5
6.0,2.1,6.0,2.24
8.0,1.05,8.0,1.51
10.0,2.1,10.0,1.41
12.0,1.05,12.0,1.36
14.0,1.57,14.0,1.81
16.0,2.1,16.0,1.91
18.0,0.0,18.0,0.811
20.0,1.05,20.0,0.313
22.0,0.0,22.0,0.359
24.0,0.0,24.0,0.365
26.0,1.05,26.0,0.371
28.0,0.0,28.0,0.382
30.0,0.0,30.0,0.266
32.0,1.05,32.0,0.174
34.0,0.0,34.0,0.029
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.539
42.0,1.05,42.0,0.174
44.0,0.0,44.0,0.127
46.0,0.0,46.0,0.18
48.0,0.0,48.0,0.382
50.0,0.0,50.0,0.272
52.0,1.05,52.0,0.0348
54.0,0.0,54.0,0.336
56.0,0.0,56.0,0.382
58.0,1.57,58.0,0.394
60.0,0.0,60.0,0.382
62.0,0.0,62.0,0.394
64.0,1.05,64.0,0.672
66.0,0.0,66.0,0.487
68.0,1.57,68.0,0.539
70.0,0.0,70.0,0.579
72.0,1.57,72.0,1.19
74.0,1.57,74.0,1.29
76.0,1.57,76.0,1.33
78.0,1.05,78.0,1.38
80.0,1.57,80.0,1.35
82.0,1.57,82.0,1.3
84.0,0.0,84.0,1.1
86.0,1.05,86.0,1.12
88.0,1.57,88.0,1.11
90.0,1.05,90.0,1.13
92.0,1.57,92.0,1.15
94.0,1.05,94.0,1.36
96.0,1.57,96.0,1.33
98.0,1.05,98.0,1.42
100.0,1.57,100.0,1.45
102.0,1.57,102.0,1.45
104.0,1.57,104.0,1.47
106.0,1.57,106.0,1.58
108.0,1.57,108.0,1.55
110.0,1.57,110.0,1.49
112.0,1.57,112.0,1.41
114.0,1.05,114.0,1.24
116.0,1.57,116.0,1.24
118.0,0.0,118.0,1.23
120.0,1.57,120.0,1.26
122.0,1.57,122.0,1.26
124.0,1.05,124.0,1.26
126.0,1.57,126.0,1.33
128.0,1.57,128.0,1.52
130.0,1.57,130.0,1.58
132.0,1.05,132.0,1.55
134.0,1.57,134.0,1.4
136.0,1.05,136.0,1.51
138.0,1.57,138.0,1.55
140.0,3.15,140.0,1.55
142.0,1.57,142.0,1.51
144.0,1.05,144.0,1.54
146.0,1.57,146.0,1.33
148.0,0.0,148.0,1.25
150.0,2.62,150.0,1.86
152.0,1.57,152.0,1.7
154.0,1.57,154.0,1.56
156.0,1.57,156.0,1.66
158.0,1.05,158.0,1.67
160.0,3.15,160.0,1.63
162.0,1.05,162.0,1.74
164.0,1.57,164.0,1.95
166.0,2.62,166.0,2.1
168.0,2.62,168.0,2.19
170.0,1.05,170.0,2.18
