senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,1.92
4.0,1.05,4.0,1.59
6.0,0.524,6.0,0.927
8.0,1.05,8.0,0.73
10.0,0.524,10.0,0.736
12.0,1.05,12.0,0.817
14.0,1.57,14.0,1.03
16.0,1.05,16.0,1.26
18.0,1.05,18.0,1.03
20.0,1.05,20.0,1.19
22.0,1.05,22.0,0.753
24.0,0.0,24.0,0.0232
26.0,0.0,26.0,0.324
28.0,7.86,28.0,1.19
30.0,0.0,30.0,1.09
32.0,0.0,32.0,1.1
34.0,3.15,34.0,1.02
36.0,0.0,36.0,0.811
38.0,0.0,38.0,0.875
40.0,0.0,40.0,0.95
42.0,3.67,42.0,0.915
44.0,0.0,44.0,0.151
46.0,0.0,46.0,0.446
48.0,0.0,48.0,0.828
50.0,0.0,50.0,0.759
52.0,3.15,52.0,0.504
54.0,0.0,54.0,0.394
56.0,0.0,56.0,0.452
58.0,0.0,58.0,0.573
60.0,0.0,60.0,0.608
62.0,0.0,62.0,0.608
64.0,3.67,64.0,0.597
66.0,0.0,66.0,0.608
68.0,0.0,68.0,0.626
70.0,0.0,70.0,0.556
72.0,0.0,72.0,0.695
74.0,3.15,74.0,0.666
76.0,0.0,76.0,0.62
78.0,0.0,78.0,0.55
80.0,0.0,80.0,0.446
82.0,0.0,82.0,0.707
84.0,0.0,84.0,0.672
86.0,3.67,86.0,0.66
88.0,0.0,88.0,0.654
90.0,0.0,90.0,0.66
92.0,0.0,92.0,0.643
94.0,0.0,94.0,0.637
96.0,3.15,96.0,0.62
98.0,0.0,98.0,0.591
100.0,0.0,100.0,0.608
102.0,0.0,102.0,0.62
104.0,0.0,104.0,0.637
106.0,3.67,106.0,0.649
108.0,0.0,108.0,0.707
110.0,0.0,110.0,0.817
112.0,0.0,112.0,1.08
114.0,3.15,114.0,1.04
116.0,0.0,116.0,0.892
118.0,0.0,118.0,0.909
120.0,0.0,120.0,1.18
122.0,3.67,122.0,1.26
124.0,0.0,124.0,1.38
126.0,3.15,126.0,1.53
128.0,0.0,128.0,1.63
130.0,3.15,130.0,1.48
132.0,0.0,132.0,1.55
134.0,3.67,134.0,1.67
136.0,0.0,136.0,1.67
138.0,3.15,138.0,1.66
140.0,0.0,140.0,1.68
142.0,3.67,142.0,1.8
144.0,0.0,144.0,1.65
146.0,3.15,146.0,1.56
148.0,0.0,148.0,1.93
150.0,3.67,150.0,1.79
152.0,0.0,152.0,1.82
154.0,3.15,154.0,1.88
156.0,0.0,156.0,2.02
158.0,3.67,158.0,1.96
160.0,0.0,160.0,2.04
162.0,3.15,162.0,1.99
164.0,3.67,164.0,2.13
166.0,0.0,166.0,1.82
168.0,3.15,168.0,1.88
170.0,0.0,170.0,1.8
172.0,3.67,172.0,2.84
