senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.99
4.0,4.19,4.0,3.92
6.0,3.67,6.0,3.56
8.0,3.15,8.0,2.22
10.0,1.05,10.0,1.38
12.0,1.05,12.0,0.712
14.0,0.0,14.0,0.272
16.0,0.0,16.0,0.324
18.0,0.0,18.0,0.365
20.0,1.05,20.0,0.336
22.0,0.0,22.0,0.336
24.0,0.0,24.0,0.214
26.0,1.05,26.0,0.139
28.0,0.0,28.0,0.0174
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.18
34.0,0.0,34.0,0.324
36.0,0.0,36.0,0.11
38.0,0.0,38.0,0.0869
40.0,0.0,40.0,0.185
42.0,1.05,42.0,0.295
44.0,0.0,44.0,0.168
46.0,0.0,46.0,0.174
48.0,0.0,48.0,0.261
50.0,0.0,50.0,0.307
52.0,0.524,52.0,0.243
54.0,0.0,54.0,0.266
56.0,0.0,56.0,0.261
58.0,0.0,58.0,0.18
60.0,1.05,60.0,0.255
62.0,0.0,62.0,0.278
64.0,0.0,64.0,0.371
66.0,1.05,66.0,0.62
68.0,1.05,68.0,0.602
70.0,0.0,70.0,0.631
72.0,1.05,72.0,0.631
74.0,0.0,74.0,0.631
76.0,1.05,76.0,0.678
78.0,1.05,78.0,0.759
80.0,0.0,80.0,0.77
82.0,1.05,82.0,0.788
84.0,1.05,84.0,0.805
86.0,1.05,86.0,1.11
88.0,1.05,88.0,1.37
90.0,2.1,90.0,1.39
92.0,1.05,92.0,1.33
94.0,1.05,94.0,1.4
96.0,2.1,96.0,1.54
98.0,1.05,98.0,1.54
100.0,2.1,100.0,1.48
102.0,1.05,102.0,1.49
104.0,2.1,104.0,1.49
106.0,1.05,106.0,1.47
108.0,1.05,108.0,1.48
110.0,2.1,110.0,1.45
112.0,1.05,112.0,1.49
114.0,2.1,114.0,1.52
116.0,1.05,116.0,1.48
118.0,1.05,118.0,1.34
120.0,2.1,120.0,1.31
122.0,1.05,122.0,1.21
124.0,1.05,124.0,1.2
126.0,1.05,126.0,1.31
128.0,2.1,128.0,1.53
130.0,1.05,130.0,1.52
132.0,2.1,132.0,1.51
134.0,1.05,134.0,1.49
136.0,1.05,136.0,1.48
138.0,2.1,138.0,1.61
140.0,1.05,140.0,1.55
142.0,2.1,142.0,1.55
144.0,2.1,144.0,2.31
146.0,2.1,146.0,2.02
148.0,2.1,148.0,1.91
150.0,2.1,150.0,1.95
152.0,1.05,152.0,1.85
154.0,2.1,154.0,1.92
156.0,2.1,156.0,2.01
158.0,2.1,158.0,1.87
160.0,2.1,160.0,2.21
162.0,2.1,162.0,2.13
164.0,2.1,164.0,2.17
166.0,2.1,166.0,2.25
168.0,3.15,168.0,2.35
170.0,2.1,170.0,2.53
