senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.237
4.0,2.1,4.0,0.608
6.0,7.34,6.0,2.86
8.0,21.5,8.0,4.44
10.0,0.0,10.0,3.1
12.0,12.1,12.0,0.133
14.0,0.0,14.0,2.9
16.0,0.0,16.0,2.81
18.0,0.0,18.0,7.11
20.0,13.1,20.0,0.979
22.0,0.0,22.0,0.828
24.0,0.0,24.0,0.84
26.0,0.0,26.0,0.84
28.0,0.0,28.0,0.701
30.0,0.0,30.0,0.956
32.0,0.0,32.0,0.753
34.0,13.6,34.0,0.631
36.0,0.0,36.0,0.591
38.0,0.0,38.0,0.568
40.0,0.0,40.0,1.04
42.0,0.0,42.0,1.12
44.0,0.0,44.0,1.07
46.0,0.0,46.0,1.1
48.0,0.0,48.0,1.07
50.0,0.0,50.0,1.36
52.0,0.0,52.0,0.99
54.0,0.0,54.0,0.73
56.0,0.0,56.0,0.654
58.0,0.0,58.0,0.654
60.0,0.0,60.0,0.689
62.0,0.0,62.0,0.672
64.0,0.0,64.0,0.678
66.0,13.6,66.0,0.678
68.0,0.0,68.0,0.683
70.0,0.0,70.0,0.707
72.0,0.0,72.0,0.654
74.0,0.0,74.0,0.649
76.0,0.0,76.0,0.637
78.0,0.0,78.0,0.683
80.0,0.0,80.0,0.678
82.0,0.0,82.0,0.66
84.0,0.0,84.0,0.724
86.0,0.0,86.0,0.724
88.0,0.0,88.0,0.678
90.0,0.0,90.0,0.695
92.0,0.0,92.0,0.869
94.0,0.0,94.0,0.776
96.0,0.0,96.0,0.765
98.0,0.0,98.0,0.759
100.0,0.0,100.0,0.759
102.0,0.0,102.0,0.701
104.0,0.0,104.0,0.666
106.0,13.6,106.0,0.683
108.0,0.0,108.0,0.683
110.0,0.0,110.0,0.66
112.0,0.0,112.0,0.643
114.0,0.0,114.0,0.637
116.0,0.0,116.0,0.637
118.0,0.0,118.0,0.643
120.0,0.0,120.0,0.822
122.0,0.0,122.0,1.69
124.0,0.0,124.0,2.04
126.0,0.0,126.0,1.8
128.0,0.0,128.0,1.87
