senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,4.09
4.0,3.15,4.0,3.76
6.0,2.1,6.0,2.03
8.0,1.57,8.0,1.93
10.0,2.1,10.0,1.66
12.0,1.57,12.0,1.42
14.0,2.1,14.0,2.1
16.0,1.57,16.0,1.63
18.0,2.1,18.0,1.58
20.0,1.57,20.0,1.7
22.0,0.0,22.0,0.631
24.0,0.0,24.0,0.521
26.0,0.0,26.0,0.0232
28.0,2.1,28.0,1.11
30.0,7.34,30.0,1.57
32.0,0.0,32.0,1.56
34.0,0.0,34.0,1.56
36.0,4.19,36.0,1.71
38.0,0.0,38.0,1.7
40.0,4.19,40.0,1.73
42.0,0.0,42.0,0.822
44.0,0.0,44.0,0.394
46.0,0.0,46.0,0.672
48.0,4.19,48.0,0.62
50.0,0.0,50.0,0.33
52.0,0.0,52.0,0.203
54.0,0.0,54.0,0.197
56.0,0.0,56.0,0.319
58.0,0.0,58.0,0.342
60.0,0.0,60.0,0.365
62.0,0.0,62.0,0.382
64.0,0.0,64.0,0.4
66.0,0.0,66.0,0.481
68.0,0.0,68.0,0.539
70.0,4.19,70.0,0.544
72.0,0.0,72.0,0.666
74.0,0.0,74.0,0.649
76.0,0.0,76.0,0.608
78.0,0.0,78.0,0.614
80.0,0.0,80.0,0.602
82.0,0.0,82.0,0.678
84.0,3.67,84.0,0.782
86.0,0.0,86.0,0.846
88.0,0.0,88.0,0.863
90.0,0.0,90.0,0.909
92.0,0.0,92.0,0.904
94.0,4.19,94.0,0.834
96.0,0.0,96.0,0.834
98.0,0.0,98.0,0.869
100.0,0.0,100.0,0.828
102.0,0.0,102.0,0.886
104.0,4.19,104.0,0.828
106.0,0.0,106.0,0.834
108.0,0.0,108.0,0.846
110.0,0.0,110.0,0.996
112.0,4.19,112.0,1.02
114.0,0.0,114.0,1.13
116.0,0.0,116.0,1.2
118.0,0.0,118.0,1.45
120.0,4.19,120.0,1.47
122.0,0.0,122.0,1.4
124.0,4.19,124.0,1.51
126.0,0.0,126.0,1.55
128.0,0.0,128.0,1.57
130.0,4.19,130.0,1.48
132.0,0.0,132.0,1.53
134.0,0.0,134.0,1.86
136.0,4.19,136.0,1.8
138.0,0.0,138.0,1.85
140.0,4.19,140.0,1.96
142.0,0.0,142.0,1.89
144.0,4.19,144.0,1.8
146.0,0.0,146.0,2.1
148.0,4.19,148.0,2.26
150.0,0.0,150.0,2.37
