senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.191
4.0,1.05,4.0,0.463
6.0,2.62,6.0,0.741
8.0,5.24,8.0,1.31
10.0,3.67,10.0,0.956
12.0,0.0,12.0,0.174
14.0,0.0,14.0,2.64
16.0,11.5,16.0,1.09
18.0,0.0,18.0,0.22
20.0,0.0,20.0,0.475
22.0,0.0,22.0,0.0695
24.0,0.0,24.0,4.52
26.0,6.29,26.0,0.973
28.0,0.0,28.0,1.41
30.0,0.0,30.0,1.48
32.0,0.0,32.0,1.47
34.0,0.0,34.0,1.21
36.0,6.82,36.0,1.47
38.0,0.0,38.0,1.92
40.0,0.0,40.0,2.21
42.0,6.29,42.0,2.32
44.0,0.0,44.0,2.46
46.0,0.0,46.0,1.63
48.0,0.0,48.0,1.27
50.0,6.82,50.0,0.915
52.0,0.0,52.0,0.614
54.0,0.0,54.0,0.498
56.0,0.0,56.0,0.568
58.0,0.0,58.0,0.62
60.0,0.0,60.0,0.626
62.0,0.0,62.0,0.614
64.0,0.0,64.0,0.614
66.0,0.0,66.0,0.765
68.0,6.29,68.0,0.88
70.0,0.0,70.0,0.857
72.0,0.0,72.0,0.886
74.0,0.0,74.0,0.898
76.0,0.0,76.0,0.863
78.0,0.0,78.0,0.817
80.0,0.0,80.0,0.811
82.0,0.0,82.0,0.776
84.0,6.29,84.0,0.794
86.0,0.0,86.0,0.938
88.0,0.0,88.0,1.31
90.0,0.0,90.0,1.29
92.0,0.0,92.0,1.23
94.0,0.0,94.0,1.18
96.0,6.82,96.0,1.15
98.0,0.0,98.0,1.28
100.0,0.0,100.0,1.35
102.0,0.0,102.0,1.37
104.0,0.0,104.0,1.37
106.0,6.29,106.0,1.27
108.0,0.0,108.0,1.7
110.0,0.0,110.0,1.69
112.0,0.0,112.0,1.82
114.0,6.82,114.0,1.84
116.0,0.0,116.0,1.79
118.0,0.0,118.0,1.83
120.0,6.29,120.0,1.95
122.0,0.0,122.0,1.91
124.0,0.0,124.0,1.89
126.0,0.0,126.0,1.92
128.0,6.82,128.0,2.03
130.0,0.0,130.0,2.01
132.0,0.0,132.0,1.82
