senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.243
4.0,1.57,4.0,0.44
6.0,3.15,6.0,1.58
8.0,6.82,8.0,1.2
10.0,5.24,10.0,0.388
12.0,0.0,12.0,2.21
14.0,6.82,14.0,0.0405
16.0,0.0,16.0,0.614
18.0,7.34,18.0,7.38
20.0,0.0,20.0,7.81
22.0,7.86,22.0,4.65
24.0,7.34,24.0,4.41
26.0,7.34,26.0,3.87
28.0,0.0,28.0,2.99
30.0,0.0,30.0,2.4
32.0,7.86,32.0,2.12
34.0,0.0,34.0,1.8
36.0,0.0,36.0,1.52
38.0,0.0,38.0,1.41
40.0,7.34,40.0,1.41
42.0,0.0,42.0,1.44
44.0,0.0,44.0,1.52
46.0,0.0,46.0,1.5
48.0,0.0,48.0,1.42
50.0,7.86,50.0,1.53
52.0,0.0,52.0,1.58
54.0,0.0,54.0,1.59
56.0,0.0,56.0,1.62
58.0,0.0,58.0,1.56
60.0,7.34,60.0,1.48
62.0,0.0,62.0,1.52
64.0,0.0,64.0,1.45
66.0,0.0,66.0,1.52
68.0,0.0,68.0,1.59
70.0,7.34,70.0,1.37
72.0,0.0,72.0,1.29
74.0,0.0,74.0,1.24
76.0,0.0,76.0,1.27
78.0,0.0,78.0,1.33
80.0,0.0,80.0,1.3
82.0,7.86,82.0,1.47
84.0,0.0,84.0,1.59
86.0,0.0,86.0,1.68
88.0,0.0,88.0,1.66
